@relation mylyn

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
7,1,5,2,120,0,19,16,8,0,53,16,24,8,0,0,16,6,0,2,14,4,2.33333,11,4,1.83333,3,3,0.5,45.2857,8,0
5,1,0,5,153,0,90,57,3,0,211,18,9,3,3,0,15,8,0,2,22,8,2.75,19,8,2.375,3,4,0.375,46.5714,8.61688,0
3,1,2,1,28,0,23,15,0,0,56,8,9,0,0,0,8,3,0,1,0,0,0,0,0,0,0,0,0,151,0,0
1,2,0,1,1,0,5,2,0,0,6,2,11,0,0,0,2,4,0,1,2,2,0.5,34,32,8.5,-32,0,-8,118.857,26.2857,0
2,1,1,1,15,0,15,8,1,0,40,6,9,1,0,0,6,11,2,3,78,14,7.09091,63,14,5.72727,15,12,1.36364,90.7143,23.4853,0
7,2,1,6,1,0,17,6,0,1,26,2,11,0,0,0,2,21,0,3,112,58,5.33333,109,58,5.19048,3,58,0.142857,103,23.6952,0
4,1,1,3,21,0,32,10,1,0,38,7,0,1,1,0,6,3,0,1,5,4,1.66667,2,1,0.666667,3,3,1,43,16.4571,0
8,1,2,6,6,0,16,8,4,0,81,4,0,3,0,0,4,32,2,3,103,23,3.21875,71,9,2.21875,32,21,1,139.571,58.4175,0
7,2,1,6,6,5,23,14,1,8,50,4,25,1,0,0,3,10,0,2,155,102,15.5,154,104,15.4,1,102,0.1,43,3.29217,0
5,3,4,1,0,0,2,1,0,0,3,1,26,0,0,0,1,5,0,2,7,4,1.4,6,4,1.2,1,1,0.2,32.7143,9.55102,0
1,1,1,0,1,1,2,1,0,0,2,2,10,0,0,0,2,6,1,3,7,4,1.16667,7,3,1.16667,0,3,0,47.4286,18.7755,0
13,2,1,12,120,0,91,53,2,1,214,16,23,1,4,0,11,2,0,1,1,1,0.5,5,5,2.5,-4,0,-2,8,7,0
20,1,6,14,28,0,64,30,8,0,115,8,9,7,4,0,4,3,1,1,21,16,7,11,9,3.66667,10,7,3.33333,7.42857,1.65986,0
11,1,6,5,28,0,23,15,0,0,57,8,9,0,0,0,8,26,0,3,147,45,5.65385,109,43,4.19231,38,21,1.46154,139.571,28.2323,0
11,1,3,9,91,0,59,18,6,0,83,14,9,6,0,0,14,5,0,2,35,15,7,14,9,2.8,21,14,4.2,13.5714,4.30612,0
8,2,0,8,6,0,53,16,1,1,84,4,19,1,1,0,2,10,0,3,133,90,13.3,21,5,2.1,112,89,11.2,42,2.67025,0
2,1,1,1,10,0,8,6,3,0,19,5,0,2,0,0,5,13,0,2,99,43,7.61538,55,42,4.23077,44,42,3.38462,47.5714,8.95094,0
1,2,1,0,1,0,2,2,1,0,6,2,54,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
4,4,3,1,15,0,8,7,1,2,23,6,170,1,0,0,6,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,49.8571,23.119,0
1,1,1,0,105,0,45,23,6,0,122,15,9,6,10,0,5,3,0,1,7,5,2.33333,3,2,1,4,4,1.33333,45.8571,26.102,0
6,2,1,5,15,4,36,16,3,0,91,6,14,3,3,0,2,7,0,2,28,8,4,22,8,3.14286,6,5,0.857143,54,24.7653,1
2,1,0,2,0,0,12,5,0,0,48,1,9,0,0,0,1,2,0,1,2,2,1,2,2,1,0,0,0,80.5714,0,0
4,1,0,4,1,0,9,2,3,0,14,2,0,0,0,0,1,7,0,3,25,11,3.57143,11,4,1.57143,14,7,2,88,44.3086,0
0,1,0,0,0,0,2,1,3,0,3,1,0,1,0,2,1,3,0,1,31,31,10.3333,31,31,10.3333,0,31,0,19.1429,5.14286,0
2,1,0,2,1,0,10,5,0,0,36,2,0,0,0,0,2,7,0,2,15,6,2.14286,17,8,2.42857,-2,3,-0.285714,148.571,82.3333,0
12,2,1,11,15,0,40,30,5,0,115,6,6,5,0,0,6,7,1,3,11,4,1.57143,8,2,1.14286,3,3,0.428571,44.7143,11.1299,0
12,2,1,11,21,0,52,16,6,0,109,7,3,6,2,0,5,23,0,3,121,27,5.26087,71,15,3.08696,50,21,2.17391,48.7143,15.2243,0
1,1,0,1,1,0,3,4,1,0,9,2,18,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,8.57143,0,0
3,1,1,2,0,0,8,1,0,0,6,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,6,0,2,35,19,5.83333,19,11,3.16667,16,8,2.66667,32.7143,18.6735,0
29,1,9,22,105,0,84,28,2,0,146,15,13,2,2,0,13,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
11,1,1,10,136,0,98,32,5,0,483,17,0,5,14,0,3,4,0,2,68,63,17,67,65,16.75,1,3,0.25,39.5714,24.3761,0
8,1,1,7,28,0,34,13,6,0,89,8,9,6,2,0,6,15,0,2,74,33,4.93333,40,9,2.66667,34,24,2.26667,47.5714,13.7529,0
2,2,0,2,3,0,7,2,0,0,12,3,12,0,0,0,2,3,0,1,3,2,1,4,4,1.33333,-1,1,-0.333333,32.7143,1.71429,0
0,1,0,0,0,0,2,1,22,0,3,1,0,1,0,21,1,2,0,1,0,0,0,2,2,1,-2,0,-1,14.7143,0,0
9,2,0,9,21,0,46,9,1,0,69,7,14,1,1,0,6,13,0,2,88,40,6.76923,30,11,2.30769,58,40,4.46154,84.7143,19.0731,0
7,1,0,7,15,0,185,139,83,0,373,6,51,83,1,0,5,15,0,3,495,112,33,310,156,20.6667,185,61,12.3333,148.571,75.0346,1
1,2,0,1,1,0,11,6,1,0,26,2,11,1,0,0,2,4,0,1,4,3,1,4,3,1,0,0,0,118.857,19.7143,0
15,1,8,7,105,0,56,33,16,0,313,15,0,16,2,0,13,12,4,2,45,20,3.75,37,12,3.08333,8,8,0.666667,109.857,44.1079,0
6,1,1,5,1,0,22,2,1,0,57,2,0,1,0,0,1,5,0,2,6,4,1.2,3,1,0.6,3,3,0.6,88,54.5952,0
3,1,1,2,1,0,4,5,0,0,15,2,9,0,0,0,2,8,0,2,23,7,2.875,21,9,2.625,2,3,0.25,139.714,66.1242,0
23,2,2,22,91,0,150,60,9,0,303,14,17,9,5,0,9,14,0,2,215,108,15.3571,156,60,11.1429,59,94,4.21429,47.4286,6.12691,1
5,2,3,2,3,0,16,5,1,1,27,3,6,1,0,0,3,4,0,2,10,5,2.5,6,4,1.5,4,4,1,39.8571,19.7857,0
1,3,1,0,0,0,1,1,0,1,3,1,28,0,0,0,1,3,0,2,5,3,1.66667,5,3,1.66667,0,0,0,32.7143,6.05714,0
3,1,1,2,36,0,22,10,1,0,46,9,11,1,0,0,9,5,0,2,17,9,3.4,13,8,2.6,4,3,0.8,46,7.95798,0
6,1,3,3,21,1,18,18,6,0,72,7,0,4,0,0,5,5,3,1,139,131,27.8,134,131,26.8,5,131,1,22.7143,0.219938,0
6,1,0,6,28,0,44,32,4,0,89,8,0,4,1,0,7,2,0,1,0,0,0,5,5,2.5,-5,0,-2.5,18,0,1
8,1,4,4,1,0,12,4,0,0,27,2,9,0,0,0,2,13,0,2,40,10,3.07692,39,15,3,1,5,0.076923,133,59.9536,0
8,2,0,8,3,0,27,8,2,1,33,3,13,2,1,0,1,4,0,3,6,4,1.5,3,1,0.75,3,3,0.75,27.8571,6.19048,0
120,3,110,10,2485,4,124,92,28,0,294,71,101,26,2,0,67,34,1,3,208,83,6.11765,300,106,8.82353,-92,71,-2.70588,45.1429,6.77816,0
11,1,3,8,15,0,33,10,5,0,138,6,0,5,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
1,1,1,0,6,0,13,11,1,0,58,4,0,1,0,0,3,3,0,2,14,13,4.66667,14,13,4.66667,0,0,0,32.7143,2.17347,0
5,1,3,2,15,0,18,7,3,0,46,6,9,3,2,0,4,22,0,3,142,50,6.45455,186,115,8.45454,-44,13,-2,133.571,66.2012,0
13,1,3,12,105,0,119,69,11,0,313,15,9,11,5,0,8,5,0,1,149,127,29.8,19,11,3.8,130,127,26,24.7143,9.25312,1
4,1,0,4,6,0,31,8,2,0,122,4,9,2,2,0,2,14,0,2,111,37,7.92857,96,24,6.85714,15,13,1.07143,133.571,7.74517,0
3,1,2,1,15,0,8,6,2,0,19,6,9,2,0,0,6,6,0,3,19,9,3.16667,13,9,2.16667,6,4,1,105.571,74.3684,0
5,3,1,4,3,0,7,7,0,2,19,3,42,0,0,0,3,9,0,2,17,4,1.88889,25,16,2.77778,-8,3,-0.888889,66.8571,26.3193,0
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,0
34,1,13,23,703,0,206,89,10,0,464,38,0,9,7,0,23,148,5,3,1921,340,12.9797,1555,335,10.5068,366,130,2.47297,118.714,53.4594,1
0,1,0,0,0,0,1,1,1,0,3,1,25,1,0,0,1,4,0,2,8,6,2,6,4,1.5,2,5,0.5,90.4286,58.125,0
8,1,4,4,10,1,26,11,3,0,56,5,9,0,0,0,5,16,2,3,45,8,2.8125,35,5,2.1875,10,4,0.625,109.857,48.0794,0
1,1,0,1,0,0,2,10,11,0,11,1,9,0,0,0,1,3,0,2,14,10,4.66667,11,10,3.66667,3,3,1,45.8571,27.6531,0
2,1,0,2,3,0,8,6,1,0,24,3,0,0,0,0,1,13,0,3,47,13,3.61538,43,11,3.30769,4,3,0.307692,91.8571,36.7234,0
1,1,0,1,1,0,3,3,0,0,9,2,0,0,0,0,2,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,81.8571,58.8,0
13,1,8,6,45,2,30,14,2,0,49,10,9,2,0,0,8,14,0,2,104,38,7.42857,51,21,3.64286,53,17,3.78571,32.7143,11.4258,0
11,3,1,10,36,0,70,33,5,4,137,9,43,3,5,0,4,2,0,1,6,6,3,6,6,3,0,0,0,23.8571,4,0
3,1,2,1,36,0,25,48,2,0,157,9,0,1,0,0,6,6,0,2,22,8,3.66667,22,8,3.66667,0,4,0,139.714,83.948,0
19,1,7,15,190,0,77,33,22,0,257,20,0,22,1,0,9,52,0,3,1225,388,23.5577,755,373,14.5192,470,250,9.03846,136.571,76.8238,0
2,3,0,2,28,0,17,18,4,0,49,8,52,4,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,19,0,0
11,1,1,10,10,0,30,14,3,0,58,5,0,3,0,0,5,20,2,3,124,47,6.2,49,11,2.45,75,45,3.75,139.571,69.841,0
65,2,5,62,780,0,851,222,12,0,1090,40,17,12,24,0,16,6,0,3,59,26,9.83333,133,86,22.1667,-74,10,-12.3333,114.571,2.39709,0
2,1,0,2,1,0,11,4,4,0,19,2,9,1,2,0,0,9,0,2,19,5,2.11111,16,5,1.77778,3,4,0.333333,95.5714,59.2406,0
22,4,22,0,21,0,7,7,1,2,21,7,170,0,0,0,7,13,0,3,29,6,2.23077,21,4,1.61538,8,5,0.615385,91.8571,16.9212,0
12,1,3,10,21,0,37,12,1,0,70,7,0,1,2,0,5,45,2,3,460,92,10.2222,694,278,15.4222,-234,41,-5.2,139.571,67.8391,0
10,2,4,6,28,2,23,9,1,0,47,8,2,1,0,0,4,12,0,2,65,25,5.41667,25,13,2.08333,40,25,3.33333,46.1429,5.15824,0
11,1,2,9,3,0,23,3,5,0,60,3,0,5,0,0,3,32,0,3,250,77,7.8125,268,73,8.375,-18,69,-0.5625,120.143,65.3257,0
2,1,2,0,3,0,4,3,2,0,10,3,0,1,0,0,3,5,0,2,7,4,1.4,6,4,1.2,1,1,0.2,32.7143,9.55102,0
3,1,2,1,55,0,43,25,1,0,124,11,9,1,3,0,8,21,0,2,222,55,10.5714,171,33,8.14286,51,28,2.42857,139.714,55.9492,0
0,1,0,0,0,0,2,1,3,0,3,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,13.1429,0,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,4,0,1,13,10,3.25,3,2,0.75,10,10,2.5,23.8571,13.5494,0
4,2,0,4,1,0,21,4,2,0,54,2,32,2,0,0,2,4,0,2,8,4,2,4,2,1,4,3,1,41.2857,7.96429,0
4,1,0,4,21,2,32,11,1,0,50,7,10,0,2,0,1,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,33.8571,7.31429,0
5,2,4,2,28,0,12,8,5,0,29,8,15,5,0,0,8,9,0,2,20,5,2.22222,20,5,2.22222,0,3,0,94.2857,34.0357,0
2,1,0,2,0,0,9,4,0,0,17,1,0,0,0,0,1,4,0,2,5,4,1.25,3,1,0.75,2,3,0.5,49,25.9429,0
1,2,1,0,6,0,5,3,0,0,9,4,22,0,0,0,1,3,0,2,8,4,2.66667,8,4,2.66667,0,0,0,32.7143,7.28571,0
3,1,3,0,66,0,12,12,6,0,35,12,18,6,0,0,12,11,0,2,55,28,5,37,22,3.36364,18,11,1.63636,110.714,71.3351,0
2,1,1,1,21,0,14,8,4,0,38,7,0,3,0,0,7,8,0,2,13,4,1.625,9,4,1.125,4,3,0.5,48.8571,11.4725,0
3,2,1,2,1,0,7,2,0,0,12,2,7,0,0,0,1,7,0,3,53,29,7.57143,277,251,39.5714,-224,14,-32,44.7143,27.5337,0
4,1,0,4,10,0,14,5,3,0,27,5,0,2,0,0,5,7,0,2,43,27,6.14286,33,24,4.71429,10,4,1.42857,88,35.0266,0
5,4,1,4,10,0,10,7,3,25,26,5,78,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
9,1,1,8,10,0,79,41,0,0,201,5,9,0,3,0,2,9,1,1,96,48,10.6667,84,48,9.33333,12,5,1.33333,103.714,3.6994,0
2,2,0,2,3,0,12,8,1,0,64,3,32,1,0,0,2,5,0,2,23,11,4.6,3,1,0.6,20,10,4,42,4.0559,0
52,1,50,2,36,2,15,13,4,0,45,9,18,0,0,0,8,5,0,2,24,14,4.8,7,5,1.4,17,13,3.4,32.7143,18.119,0
2,2,0,2,0,0,9,3,0,0,13,1,1,0,0,0,0,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,44,24.119,0
1,1,1,0,15,0,12,14,6,0,45,6,9,6,0,0,6,1,1,1,0,0,0,0,0,0,0,0,0,3.85714,0,0
7,1,7,0,15,4,6,0,0,0,0,6,9,0,0,0,6,4,0,2,7,4,1.75,2,1,0.5,5,3,1.25,45.8571,18.2857,0
0,2,0,0,0,0,2,1,1,17,5,1,12,1,0,0,1,4,1,2,10,10,2.5,2,2,0.5,8,8,2,164,6.85714,0
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,0
4,2,0,4,6,3,13,6,2,8,37,4,25,2,1,0,3,23,0,3,92,20,4,94,48,4.08696,-2,7,-0.086957,91,30.3292,0
1,3,0,1,0,0,3,1,0,1,3,1,21,0,0,0,1,2,0,1,2,2,1,2,2,1,0,0,0,14.7143,7.57143,0
0,1,0,0,10,0,7,6,4,0,37,5,9,4,0,0,5,12,0,2,13,2,1.08333,14,2,1.16667,-1,0,-0.083333,154.143,30.5824,0
26,1,17,9,351,6,147,71,17,0,270,27,0,9,2,0,13,40,0,2,397,63,9.925,234,28,5.85,163,63,4.075,91,38.4887,1
6,1,2,4,15,0,34,16,1,0,75,6,9,1,3,0,3,14,1,2,54,18,3.85714,40,7,2.85714,14,13,1,92.4286,25.8492,0
7,1,3,4,1,0,10,4,3,0,68,2,0,3,0,0,2,51,3,3,187,59,3.66667,172,41,3.37255,15,18,0.294118,120.571,53.1199,1
8,1,5,3,21,0,24,27,10,0,76,7,18,5,2,0,5,4,0,2,27,16,6.75,5,2,1.25,22,14,5.5,6.71429,2.56614,1
7,3,1,6,6,0,22,6,1,16,39,4,48,1,0,0,1,4,0,2,7,4,1.75,4,2,1,3,3,0.75,39.5714,14.449,1
4,1,2,2,66,0,28,32,6,0,70,12,18,6,0,0,12,9,0,2,189,162,21,206,179,22.8889,-17,7,-1.88889,110.714,24.5745,0
6,1,2,4,10,0,27,12,2,0,89,5,9,2,2,0,3,9,2,2,23,11,2.55556,18,6,2,5,5,0.555556,131.714,58.3975,0
4,1,2,3,6,0,17,14,5,0,49,4,9,4,1,0,3,9,0,2,86,67,9.55556,126,119,14,-40,7,-4.44444,90.4286,25.6213,0
3,1,0,3,6,0,12,6,1,0,29,4,0,1,0,0,3,29,0,3,318,47,10.9655,341,47,11.7586,-23,18,-0.793103,122.857,18.9618,0
9,1,4,5,10,1,24,8,2,0,55,5,0,1,0,0,3,8,0,2,43,24,5.375,12,5,1.5,31,19,3.875,50.5714,18.6213,0
10,1,2,9,406,0,121,68,21,0,556,29,9,21,22,0,7,6,0,2,8,5,1.33333,6,2,1,2,3,0.333333,48.8571,19.125,0
3,1,1,2,1,1,8,2,0,0,8,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,103.714,0,0
3,2,1,2,1,0,4,3,0,0,9,2,21,0,0,0,1,4,0,2,6,4,1.5,2,1,0.5,4,4,1,32.7143,19.0476,0
7,1,0,7,3,0,14,8,4,0,30,3,0,1,0,0,3,6,0,2,8,4,1.33333,9,5,1.5,-1,3,-0.166667,44.5714,10.0357,0
5,1,1,5,3,0,12,4,5,0,20,3,0,5,0,0,3,11,0,2,31,17,2.81818,20,10,1.81818,11,7,1,42.8571,8.88479,0
7,1,5,2,36,3,13,7,1,0,22,9,19,0,0,0,8,5,0,2,22,16,4.4,23,17,4.6,-1,3,-0.2,92.4286,17.539,0
1,1,0,1,1,0,5,1,0,0,3,2,9,0,0,0,2,3,0,2,5,4,1.66667,3,2,1,2,2,0.666667,55.5714,29.0286,0
2,1,2,0,1,0,2,2,1,0,6,2,9,1,0,0,2,5,0,2,14,8,2.8,2,1,0.4,12,8,2.4,46.1429,12.4184,0
49,1,18,31,45,0,119,24,5,0,194,10,9,3,0,0,10,10,0,2,78,39,7.8,244,71,24.4,-166,18,-16.6,39.5714,9.99817,1
1,2,1,0,6,0,5,4,1,0,12,4,22,1,0,0,1,7,0,2,26,11,3.71429,5,2,0.714286,21,10,3,32.7143,13.5549,0
0,1,0,0,45,0,10,10,6,0,30,10,18,6,0,0,10,6,0,1,9,5,1.5,8,4,1.33333,1,4,0.166667,110.714,62.9365,0
15,1,3,13,45,0,41,11,5,0,107,10,9,5,1,0,9,21,0,3,309,217,14.7143,140,74,6.66667,169,143,8.04762,53.7143,3.23347,0
16,1,4,12,91,0,80,45,2,0,159,14,10,1,3,1,11,37,1,3,395,94,10.6757,186,47,5.02703,209,92,5.64865,91.2857,16.9031,1
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,1
5,2,0,5,21,0,12,10,0,0,29,7,16,0,0,0,7,18,0,2,55,12,3.05556,61,9,3.38889,-6,8,-0.333333,145.857,46.3273,0
36,2,6,30,435,0,255,93,23,0,457,30,36,3,9,0,21,61,0,4,628,122,10.2951,473,152,7.7541,155,31,2.54098,92.4286,33.4472,0
5,4,3,2,36,2,14,7,2,0,24,9,51,1,0,0,8,4,0,2,7,4,1.75,4,2,1,3,3,0.75,37,16.3265,0
15,1,5,10,6,1,23,8,1,0,41,4,0,1,0,0,4,8,0,3,27,13,3.375,16,5,2,11,9,1.375,44.5714,9.59788,0
9,3,1,8,6,0,28,16,8,4,66,4,43,7,0,0,4,3,0,2,18,16,6,12,10,4,6,6,2,32.7143,2.95238,0
2,1,2,1,28,0,14,9,3,0,29,8,15,3,0,0,8,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,45.2857,23.619,0
5,1,4,1,6,0,19,10,1,0,41,4,9,1,0,0,4,8,0,3,18,5,2.25,11,3,1.375,7,4,0.875,71.7143,33.2063,0
3,5,3,0,3,0,3,3,2,1,9,3,60,0,0,0,2,10,0,2,21,8,2.1,63,36,6.3,-42,3,-4.2,60,27.1292,0
2,1,2,0,10,0,8,5,3,0,15,5,0,1,0,0,5,15,0,2,76,24,5.06667,102,49,6.8,-26,23,-1.73333,92.4286,37.782,0
1,1,1,0,1,0,2,2,0,0,6,2,0,0,0,0,2,2,0,1,3,3,1.5,3,3,1.5,0,0,0,32.7143,1.71429,0
19,1,2,17,10,0,44,14,16,0,86,5,9,0,0,0,4,27,1,3,241,45,8.92593,172,26,6.37037,69,43,2.55556,94.2857,46.0213,0
8,1,6,2,325,1,29,26,13,0,83,26,33,13,0,0,26,6,0,2,16,6,2.66667,13,6,2.16667,3,3,0.5,45.2857,7,0
10,2,2,8,1035,0,159,166,23,0,288,46,35,23,0,0,46,8,0,2,774,734,96.75,876,836,109.5,-102,7,-12.75,110.714,21.4956,0
2,1,1,1,1,0,7,2,2,0,26,2,0,1,0,0,2,8,0,2,36,12,4.5,33,10,4.125,3,2,0.375,78.8571,32.2937,0
7,2,0,7,0,0,18,6,1,1,41,1,2,1,0,0,0,7,0,2,26,13,3.71429,34,18,4.85714,-8,3,-1.14286,43.8571,11.1319,0
112,1,110,3,55,0,15,11,7,0,41,11,9,7,0,0,11,13,0,2,51,18,3.92308,33,16,2.53846,18,15,1.38462,47.1429,14.2465,0
8,1,3,5,28,0,47,17,13,0,92,8,9,13,3,0,5,9,0,2,96,51,10.6667,61,22,6.77778,35,29,3.88889,47.5714,16.8557,0
2,2,1,1,6,0,5,4,1,0,12,4,22,1,0,0,1,6,0,2,7,2,1.16667,4,2,0.666667,3,2,0.5,32.7143,13.7959,0
7,3,1,6,15,0,32,25,4,4,88,6,43,4,0,0,6,5,0,2,27,21,5.4,12,6,2.4,15,17,3,32.7143,22.5503,0
4,2,1,3,6,0,23,4,0,0,40,4,32,0,0,0,4,13,0,2,30,6,2.30769,16,3,1.23077,14,4,1.07692,61.2857,22.5286,0
4,2,2,2,3,0,11,3,1,0,31,3,10,1,1,0,2,2,0,1,1,1,0.5,1,1,0.5,0,0,0,9.85714,1.14286,0
44,3,17,28,66,0,61,18,2,6,120,12,57,2,0,0,6,12,0,2,248,73,20.6667,226,122,18.8333,22,73,1.83333,32.7143,18.3957,1
11,1,3,8,15,0,37,21,12,0,77,6,9,10,2,0,4,16,2,2,54,20,3.375,35,5,2.1875,19,16,1.1875,92.5714,58.1799,0
20,1,19,1,45,7,19,21,5,0,60,10,18,5,0,0,10,6,0,2,139,135,23.1667,145,141,24.1667,-6,0,-1,93.7143,38.7009,0
1,1,1,0,3,0,6,4,1,0,16,3,0,1,0,0,3,13,0,3,57,16,4.38462,96,35,7.38462,-39,7,-3,49.8571,8.09774,0
1,1,1,0,1,0,3,2,0,0,6,2,0,0,0,0,2,6,0,2,8,4,1.33333,5,2,0.833333,3,3,0.5,90.4286,47.4643,0
5,1,2,5,153,0,81,40,8,0,166,18,16,8,6,0,12,14,1,3,36,9,2.57143,36,9,2.57143,0,5,0,91.1429,28.7698,0
2,1,2,0,1,1,2,0,0,0,0,2,9,0,0,0,2,6,0,2,10,4,1.66667,3,1,0.5,7,3,1.16667,46.5714,14.1714,0
3,1,1,2,1,0,6,6,1,0,9,2,18,0,0,0,2,5,0,2,6,2,1.2,6,3,1.2,0,1,0,32.7143,12.7143,0
1,2,0,1,1,0,8,3,1,4,26,2,11,1,0,0,2,5,0,2,14,11,2.8,7,5,1.4,7,11,1.4,40.7143,15.3673,0
7,1,2,5,21,3,26,9,2,0,61,7,0,2,0,0,6,42,1,3,418,113,9.95238,382,108,9.09524,36,108,0.857143,108.143,38.9269,0
2,2,1,1,6,0,5,3,2,0,9,4,22,2,0,0,1,3,0,1,7,6,2.33333,7,6,2.33333,0,0,0,23.8571,4.73469,0
7,1,1,6,55,0,51,21,5,0,149,11,9,5,2,0,9,3,1,1,0,0,0,0,0,0,0,0,0,164,0,0
4,1,1,4,28,0,30,24,6,0,102,8,9,6,1,0,7,9,0,2,18,4,2,17,6,1.88889,1,3,0.111111,45.8571,6.29365,0
6,2,0,6,6,0,31,13,0,4,56,4,20,0,0,0,2,3,0,2,14,13,4.66667,13,12,4.33333,1,1,0.333333,32.7143,2.5102,1
110,1,110,1,15,0,16,6,1,0,18,6,9,0,0,0,6,9,0,2,36,15,4,9,5,1,27,15,3,48.8571,5.69841,0
