@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
3,3,0,0,0,25,8,0,5,228,82,9.12,61,8,2.44,167,74,6.68,229.714,10.4781,6,2,3,4,105,0,5,95,95,15,68,3,0,0,6,51,25,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,11,4,0,3,193,81,17.5455,12,4,1.09091,181,81,16.4545,222.857,13.1984,8,2,4,4,15,0,6,0,42,6,23,6,0,0,5,14,10,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
4,4,0,0,0,32,7,0,5,219,89,6.84375,207,89,6.46875,12,11,0.375,367,53.9478,5,7,1,4,3,0,0,397,42,3,124,0,0,0,3,22,14,0,1.02,0,0,0,0,0,23.66,0,0,6.09,0,0,0,0,0,1.01,0
11,11,2,1,0,52,3,0,5,991,226,19.0577,633,148,12.1731,358,161,6.88462,367,136.59,12,3,4,8,78,0,16,143,387,13,40,6,0,10,10,125,93,0,0,0,0,2.33,0,2.07,12.41,7.47,2.03,2.02,2.06,0,1.01,2.03,4.88,4.59,0
7,7,1,0,0,13,2,0,4,91,31,7,49,14,3.76923,42,17,3.23077,175,35.4835,1,2,1,0,136,0,15,2,53,17,41,1,0,1,17,18,19,0,0,0,0,3.58,0,3.03,1.01,4.14,3.04,6.08,1.01,0,0,3.04,3.04,4.05,0
1,1,0,0,0,9,5,0,4,11,5,1.22222,10,5,1.11111,1,1,0.111111,224.857,86.3117,4,2,3,1,3,0,2,0,14,3,15,0,0,2,2,4,4,1.01,0,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
60,57,6,2,1,193,30,0,12,6571,1071,34.0466,6072,1123,31.4611,499,174,2.58549,367,111.711,63,3,36,33,351,2,30,391,624,27,42,0,1,26,25,172,148,7.15,1.02,5.13,4.05,1.26,0,3.06,24.65,14.78,1.01,2.02,0,1.01,0,2.02,10.21,13.18,1
2,2,0,0,0,12,2,0,5,228,53,19,162,35,13.5,66,40,5.5,193.571,4.72807,1,1,1,1,6,1,1,0,20,4,8,0,0,1,3,5,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.85714,0,1,2,1,0,1,2,0,5,0,2,19,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,31,1,0,1,91,8,0,9,6880,1627,75.6044,5271,1359,57.9231,1609,583,17.6813,236,96.0161,36,2,18,23,190,2,12,3,1126,20,13,2,6,0,14,244,276,7.1,0,5.06,5.09,4.71,0,3.04,0,18.92,4.04,3.03,1.01,4.04,0,1.02,11.02,13.35,1
3,2,0,0,0,35,6,0,7,405,155,11.5714,409,155,11.6857,-4,12,-0.114286,367,46.4272,4,1,1,3,45,0,1,0,52,10,17,0,0,1,10,34,17,1.11,0,1.11,0,0,0,1.01,0,1.01,0,1.01,0,0,1.01,0,1.01,0,0
0,0,0,0,0,6,3,0,3,104,49,17.3333,6,4,1,98,49,16.3333,228.857,14.8173,6,3,3,3,3,0,2,1,16,3,31,2,0,0,2,8,4,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
10,7,1,0,2,43,6,0,6,409,105,9.51163,317,110,7.37209,92,79,2.13953,367,133.861,18,6,3,15,91,3,0,53,127,14,170,0,1,0,10,61,29,4.16,0,2.05,3.11,3.58,0,0,1.03,5.96,3.05,13.26,0,2.03,0,1.01,4.41,5.22,1
37,31,3,3,0,168,12,0,10,2126,307,12.6548,1719,307,10.2321,407,63,2.42262,367,129.876,22,4,5,17,136,5,13,384,494,17,77,0,0,13,17,191,166,6.06,1.02,3.03,5.05,1.16,1.01,1.01,23.66,21.39,1.01,5.06,0,0,2.02,1.01,15.48,16.54,1
4,4,0,0,0,20,4,0,7,115,14,5.75,175,94,8.75,-60,5,-3,244.571,99.8596,2,2,2,0,0,0,0,0,3,1,43,0,0,0,1,2,1,2.06,1.01,1.01,2.05,2.44,0,2.04,0,5.99,2.09,2.09,2.04,1.04,0,2.05,2.41,3.28,0
59,50,5,2,3,92,12,0,9,2972,319,32.3043,3264,892,35.4783,-292,168,-3.17391,239.143,49.4217,27,2,7,20,210,4,6,133,795,21,46,4,0,2,3,171,212,5.06,0,3.04,2.02,3.9,3.04,3.04,11.86,19.01,3.05,6.13,2.03,0,1.01,0,12.73,13.38,1
16,15,3,2,0,76,10,0,7,1763,600,23.1974,1852,600,24.3684,-89,43,-1.17105,367,81.0014,21,7,1,20,55,0,2,448,591,11,115,0,0,2,11,220,156,2.02,1.02,0,2.02,0,0,0,23.66,4.17,0,6.15,0,0,0,0,4.06,3.04,1
6,5,0,0,2,54,8,0,7,740,243,13.7037,669,243,12.3889,71,85,1.31481,367,94.1838,9,3,1,8,45,0,7,126,166,10,44,0,0,7,10,40,39,1.01,0,0,1.01,1.24,0,1.04,6.04,2.64,1.03,3.06,0,0,1.04,1.03,2.13,2.13,0
1,1,0,0,0,4,1,0,4,18,17,4.5,7,6,1.75,11,11,2.75,141.714,23.2937,3,1,0,3,45,0,4,0,144,10,8,0,3,4,7,40,37,0,0,0,0,0,0,0,0,1.11,0,1.01,0,0,0,0,0,1.05,0
57,51,11,8,0,149,12,0,11,5262,483,35.3154,4660,483,31.2752,602,226,4.04027,367,148.462,108,3,92,18,528,15,4,380,760,33,38,0,2,4,31,281,234,11.14,1.02,7.1,4.04,5.29,1.01,1.01,23.65,23.41,4.04,2.02,0,0,1.01,4.04,22.7,18.88,0
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,5,3,3,3,10,1,1,13,35,5,55,0,0,0,1,12,13,0,0,0,0,0,0,0,1.02,0,0,2.06,0,0,0,0,0,0,0
0,0,0,0,0,10,4,0,3,60,32,6,61,33,6.1,-1,0,-0.1,322.714,97.4809,3,2,1,2,10,0,3,0,72,5,22,3,1,0,3,55,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
4,4,0,0,0,47,7,0,5,320,52,6.80851,262,52,5.57447,58,20,1.23404,367,92.4138,7,6,5,3,15,2,2,385,52,6,95,0,0,2,5,17,12,1.01,1.02,1.01,0,0,0,0,23.66,1.02,0,8.1,0,0,0,0,0,0,0
1,1,0,0,0,37,6,0,6,284,64,7.67568,258,64,6.97297,26,22,0.702703,367,81.749,5,2,5,0,66,0,16,152,55,12,41,15,1,1,11,14,27,3.05,0,2.04,1.01,1.11,0,1.15,4.09,2.23,1.01,1.01,1.15,1.01,0,0,2.03,2.17,0
11,9,0,0,0,82,7,0,8,2577,325,31.4268,2733,325,33.3293,-156,81,-1.90244,367,77.5985,7,4,1,6,28,0,15,61,214,8,45,0,0,10,5,47,53,0,0,0,0,0,0,2.04,10.14,5.32,0,10.15,0,0,1.01,0,1.03,4.12,1
0,0,0,0,0,29,4,0,5,184,69,6.34483,185,69,6.37931,-1,6,-0.034483,367,49.3261,5,6,1,4,3,0,0,394,32,3,102,0,0,0,3,17,11,0,1.02,0,0,0,0,0,24.67,0,0,5.06,0,0,0,0,0,0,0
10,9,0,0,0,39,14,0,7,465,167,11.9231,264,167,6.76923,201,74,5.15385,333.143,70.569,5,3,1,5,105,0,5,95,96,15,73,3,0,0,6,51,25,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
5,2,0,0,1,7,0,0,1,23,11,3.28571,6,4,0.857143,17,10,2.42857,16,2.03106,6,5,1,5,78,0,1,62,56,13,202,0,0,0,8,22,20,2.02,0,1.01,1.01,1.12,0,0,0,2.11,1.01,1.01,0,0,0,0,2.02,2.03,0
24,20,3,1,1,89,9,0,9,2001,399,22.4831,1889,399,21.2247,112,117,1.25843,367,118.103,55,3,44,15,105,0,12,274,378,15,103,0,2,12,11,93,110,5.11,1.02,6.12,0,1.14,0,3.03,13.91,7.56,1.01,9.09,0,0,3.03,1.01,5.14,5.11,1
22,16,0,0,0,81,18,0,9,1835,349,22.6543,1569,379,19.3704,266,79,3.28395,367,130.299,31,1,24,7,190,0,24,0,245,20,8,3,3,21,17,72,72,8.14,0,9.13,2.03,7.66,0,9.13,0,9.73,6.08,1.01,3.04,1.01,7.09,5.07,7.39,7.55,1
18,17,4,0,0,32,1,0,4,413,92,12.9062,122,26,3.8125,291,80,9.09375,175.714,24.9862,5,2,2,3,300,0,13,2,258,25,41,8,1,1,24,130,56,2.02,0,1.01,1.01,5.64,0,3.04,1.01,9.48,4.08,6.08,3.03,1.01,0,4.07,6.64,6.29,0
11,11,2,2,0,58,11,0,7,1851,721,31.9138,1730,721,29.8276,121,77,2.08621,367,49.3741,14,4,4,11,703,0,14,50,419,38,185,0,0,0,20,162,94,1.01,0,0,1.01,0,0,1.01,0,1.03,0,1.04,1.01,0,0,0,2.06,1.01,0
18,16,2,1,1,86,11,0,8,1629,335,18.9419,1535,335,17.8488,94,65,1.09302,367,76.4774,11,3,0,11,15,0,11,380,343,6,38,2,0,9,6,106,91,0,1.02,0,0,0,0,2.02,23.65,7.74,0,2.02,0,0,2.02,0,6.19,6.13,0
1,1,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,16.5714,13.5714,3,5,1,2,10,0,0,58,34,5,179,0,0,0,4,12,7,0,0,0,0,0,0,0,1.02,0,0,1.01,0,0,0,0,0,0,0
2,2,1,1,0,24,5,0,4,167,70,6.95833,174,70,7.25,-7,8,-0.291667,367,66.3601,3,6,1,2,21,0,1,384,39,7,79,0,0,0,7,14,11,2.02,1.02,2.02,0,0,0,0,23.66,0,0,5.06,0,0,0,0,0,0,0
2,0,0,0,0,11,4,0,6,21,4,1.90909,17,4,1.54545,4,3,0.363636,282,82.7755,1,7,1,0,15,0,1,419,21,6,118,1,0,0,6,10,6,1.01,1.02,0,1.01,1.05,0,0,23.66,1.03,1.01,6.08,0,0,0,1.01,1.01,1.01,0
7,6,1,0,1,7,2,0,2,139,75,19.8571,28,13,4,111,63,15.8571,9.14286,1.58068,6,2,3,4,136,0,7,119,197,17,16,1,1,6,7,54,68,0,0,0,1.01,1.58,0,0,1.08,1.99,1.04,1.05,0,0,0,1.01,1.25,1.35,0
3,3,0,0,0,10,3,0,6,16,5,1.6,28,18,2.8,-12,5,-1.2,271,86.4107,1,4,1,0,0,0,0,7,0,1,28,0,0,0,1,1,0,0,0,0,0,1.06,0,1.02,0,1.09,1.03,4.07,0,0,1.02,1.03,1.03,1.03,0
4,3,1,0,0,7,6,0,1,12,4,1.71429,10,4,1.42857,2,2,0.285714,168.857,93.3452,5,1,2,3,55,2,7,0,81,11,28,7,0,0,5,29,21,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
2,1,0,0,0,18,9,1,6,211,84,11.7222,53,14,2.94444,158,84,8.77778,222.714,21.6087,6,5,4,2,10,1,1,388,45,5,78,0,0,1,5,13,16,2.03,1.02,2.03,0,1.04,1.01,0,23.66,2.13,1.01,7.09,0,0,0,1.01,2.02,2.05,0
74,67,16,5,0,224,16,0,12,6579,1041,29.3705,5717,1041,25.5223,862,146,3.84821,367,115.991,55,4,32,32,1275,1,15,49,1461,51,148,8,2,7,43,446,456,7.07,1.02,8.08,3.03,13.98,0,2.02,15.06,31.61,8.13,24.4,3.08,1.01,1.02,7.1,23.53,26.64,1
5,5,3,1,0,10,2,0,2,86,60,8.6,62,51,6.2,24,9,2.4,105,22.3239,14,3,1,13,15,0,3,19,167,6,67,0,4,3,1,51,36,1.01,0,0,1.01,2.14,0,0,0,4.2,2.04,1.01,0,2.04,0,0,4.12,6.11,0
4,3,0,0,1,12,3,0,5,233,165,19.4167,78,34,6.5,155,131,12.9167,184.714,78.8087,13,1,8,6,45,1,2,0,151,10,8,0,3,2,6,53,53,4.05,0,3.04,2.02,3.25,0,0,0,3.27,3.03,0,0,2.02,0,3.03,4.16,3.09,0
0,0,0,0,0,15,4,0,5,121,69,8.06667,119,69,7.93333,2,6,0.133333,367,68.9906,1,1,1,0,3,0,1,0,11,3,8,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,2,0,0,0,27,5,0,5,152,42,5.62963,182,32,6.74074,-30,41,-1.11111,367,62.4445,3,3,1,2,3,0,1,3,27,3,17,0,1,1,1,7,8,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
15,13,0,0,1,73,16,0,8,2096,439,28.7123,1160,439,15.8904,936,282,12.8219,333.143,84.0883,15,3,8,9,595,0,23,97,319,35,84,11,0,0,18,156,81,6.09,0,6.09,0,3,0,0,1.01,2.21,2.03,3.03,0,0,0,0,2.17,2.06,0
4,4,0,0,0,50,6,0,8,574,115,11.48,707,115,14.14,-133,14,-2.66,367,119.907,2,5,1,2,10,0,2,61,50,5,49,0,1,1,1,10,15,1.04,1.01,0,1.03,1.04,1.02,1.02,6.44,3.04,1.01,11.19,0,1.01,1.01,1.01,1.14,2.03,1
1,0,0,0,0,26,6,0,6,112,54,4.30769,89,54,3.42308,23,7,0.884615,355.714,79.8367,3,7,1,2,28,0,0,398,25,8,107,0,0,0,8,10,8,0,1.02,0,0,0,0,1.01,23.66,1.01,0,4.05,0,0,1.01,0,0,0,0
6,4,0,0,0,60,3,0,7,986,170,16.4333,1102,170,18.3667,-116,35,-1.93333,367,74.1623,8,3,2,7,28,0,2,52,69,8,27,0,0,1,5,24,25,1.02,0,1.01,1.01,3.18,0,1.01,10.12,3.22,3.03,6.07,0,0,1.01,2.02,3.05,3.11,1
1,1,0,0,0,3,0,0,1,149,149,49.6667,149,149,49.6667,0,149,0,60,1.28571,5,1,1,4,36,0,3,0,109,9,16,0,2,3,7,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,14,4,0,5,53,9,3.78571,61,9,4.35714,-8,0,-0.571429,322.714,68.9003,35,1,32,3,55,16,0,0,85,11,8,0,0,0,0,16,21,3.05,0,3.05,0,0,2.03,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,37,6,0,6,177,65,4.78378,167,65,4.51351,10,11,0.27027,367,82.0153,7,6,2,5,10,0,0,385,35,5,95,0,0,0,4,24,11,1.01,1.02,0,1.01,0,0,0,23.66,1.05,0,8.1,0,0,0,0,1.04,1.02,0
9,8,1,0,0,16,2,0,4,151,30,9.4375,109,31,6.8125,42,19,2.625,169.143,46.8515,16,1,11,5,10,0,3,0,62,5,8,1,0,2,5,18,22,5.06,0,5.06,0,0,0,1.01,0,4.18,0,1.01,0,0,1.01,0,4.06,3.12,0
10,7,1,0,0,110,7,0,9,1350,176,12.2727,1190,176,10.8182,160,30,1.45455,367,92.3705,13,2,1,13,15,0,1,8,207,6,19,0,0,1,5,58,30,1.01,0,0,1.01,0,0,0,0,5.33,0,2.03,0,0,0,0,3.09,1.01,0
1,1,0,0,0,31,2,0,6,571,152,18.4194,578,152,18.6452,-7,6,-0.225806,367,61.5161,3,1,1,2,36,0,4,0,83,9,8,0,1,4,8,24,25,0,0,0,0,0,0,0,0,1.06,0,1.01,0,0,0,0,0,1.03,0
0,0,0,0,0,10,4,0,3,29,9,2.9,30,10,3,-1,0,-0.1,322.714,50.9852,7,2,4,3,6,17,4,0,18,4,22,3,0,0,4,10,5,2.02,0,2.02,0,0,2.02,0,0,0,0,1.01,0,0,0,0,0,0,0
24,21,2,1,0,84,31,0,8,2092,395,24.9048,1163,62,13.8452,929,395,11.0595,223.429,46.9666,19,3,0,19,15,0,21,380,451,6,38,11,0,10,6,172,84,3.03,1.02,0,3.03,0,0,1.01,23.65,11.86,0,2.02,1.01,0,0,0,10.38,6.2,1
2,1,0,0,0,14,4,0,4,279,92,19.9286,43,10,3.07143,236,88,16.8571,224.857,8.69329,1,1,1,0,55,1,0,0,43,11,8,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
12,10,0,0,0,61,13,0,8,667,241,10.9344,705,241,11.5574,-38,5,-0.622951,367,79.6989,13,2,1,12,1,0,0,270,166,2,48,0,0,0,2,42,29,3.04,1.02,0,3.04,0,0,0,17.38,8.37,0,7.12,0,0,0,0,5.09,6.13,1
8,8,1,0,0,36,3,0,5,842,188,23.3889,593,97,16.4722,249,123,6.91667,367,157.823,8,2,1,7,28,0,7,141,264,8,35,0,0,7,5,85,63,0,0,0,0,1.07,0,1.01,12.41,5.07,1.01,2.02,0,0,1.01,1.01,4.78,4.51,0
6,5,0,0,0,13,2,0,4,74,29,5.69231,50,29,3.84615,24,29,1.84615,139.714,13.749,6,3,1,5,6,0,2,135,107,4,67,0,0,2,2,24,49,0,0,0,0,0,0,0,8.55,4.78,0,5.07,0,0,0,0,3.19,3.4,0
7,7,2,0,0,50,6,0,8,271,42,5.42,217,42,4.34,54,27,1.08,367,128.633,11,4,6,6,15,0,2,49,64,6,148,0,0,2,2,18,18,3.03,1.02,1.01,2.02,0,0,0,15.06,4.25,0,24.4,0,0,0,0,3.08,3.06,0
8,8,2,1,0,49,4,0,7,405,136,8.26531,338,136,6.89796,67,17,1.36735,367,104.855,17,3,2,15,21,0,2,25,83,7,82,0,0,0,3,49,20,4.07,0,0,4.07,1.06,0,1.01,1.03,4.24,1.01,4.08,0,0,0,0,5.25,3.07,0
6,5,0,0,0,28,6,0,7,407,225,14.5357,365,225,13.0357,42,32,1.5,329,74.1846,8,1,3,5,10,1,10,0,140,5,8,0,0,4,4,37,48,1.02,0,1.01,1.01,1.04,0,0,0,3.37,1.01,1.01,0,0,0,1.04,1.1,3.08,1
13,13,1,0,0,74,8,0,8,1181,247,15.9595,1310,247,17.7027,-129,33,-1.74324,367,74.9741,8,5,0,8,21,0,2,412,70,7,94,0,0,2,7,39,18,2.02,1.02,0,2.02,0,0,0,23.66,5.12,0,5.06,0,0,0,0,3.09,4.07,1
1,0,0,0,0,9,4,0,4,17,4,1.88889,21,6,2.33333,-4,0,-0.444444,256.571,48.3193,1,2,1,0,1,0,3,0,11,2,11,0,0,3,1,2,4,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,6,3,0,3,148,71,24.6667,6,4,1,142,71,23.6667,222.857,10.582,5,2,1,4,10,0,4,0,27,5,22,4,0,0,4,12,7,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
6,5,0,0,0,34,12,0,7,316,123,9.29412,181,123,5.32353,135,60,3.97059,333.143,70.9878,4,3,1,3,66,0,3,95,59,12,73,2,0,0,3,35,16,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
4,3,0,0,0,13,4,0,7,52,17,4,7,4,0.538462,45,17,3.46154,226.571,29.2555,1,4,1,0,0,0,5,6,0,1,21,0,0,5,1,1,0,0,0,0,0,0,0,2.03,0,0,0,4.06,0,0,2.03,0,0,0,0
1,1,0,0,0,11,4,0,5,18,5,1.63636,21,5,1.90909,-3,0,-0.272727,319.714,89.1905,2,4,1,1,3,0,0,410,12,3,66,0,0,0,3,5,3,1.01,1.02,0,1.01,0,0,0,24.63,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,1,44,9,0,6,292,61,6.63636,271,61,6.15909,21,16,0.477273,367,78.2143,20,2,20,0,10,5,7,380,35,5,27,0,0,7,5,10,10,5.07,1.02,4.06,1.01,0,1.01,1.02,23.65,2.07,0,2.02,0,0,1.02,0,1.01,2.03,0
7,7,1,1,0,41,5,0,8,535,87,13.0488,363,87,8.85366,172,41,4.19512,329,80.2275,11,2,2,9,45,0,8,0,108,10,18,0,0,8,9,51,34,1.01,0,1.01,0,2.17,0,1.01,0,4.12,2.02,2.02,0,0,1.01,2.02,4.09,2.05,0
1,1,0,0,0,18,5,0,4,134,64,7.44444,136,64,7.55556,-2,5,-0.111111,367,53.8454,3,1,2,1,3,0,5,0,25,3,8,0,0,5,1,5,7,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
10,9,0,0,2,52,10,0,7,355,130,6.82692,355,130,6.82692,0,10,0,367,51.1952,9,3,1,8,10,0,0,22,90,5,78,0,1,0,0,34,30,1.01,0,0,1.01,0,0,0,0,0,0,4.04,0,0,0,0,1.01,0,0
9,6,0,0,0,24,7,0,7,267,108,11.125,124,44,5.16667,143,64,5.95833,278.571,145.973,11,1,1,10,55,0,1,0,377,11,8,1,7,0,4,89,80,2.03,0,0,2.03,1.19,0,0,0,7.27,1.02,1.01,0,1.01,0,1.01,4.17,5.3,1
1,1,0,0,0,9,3,0,5,12,4,1.33333,11,4,1.22222,1,1,0.111111,236,61.1071,6,1,6,0,1,5,0,0,0,2,8,0,0,0,2,2,0,1.01,0,1.01,0,0,2.02,0,0,0,0,1.01,0,0,0,0,0,0,0
5,4,1,1,0,42,3,0,6,254,53,6.04762,255,53,6.07143,-1,5,-0.02381,367,84.9809,4,2,1,3,10,2,2,141,23,5,35,0,0,2,5,13,6,0,0,0,0,0,0,0,12.41,2.02,0,2.02,0,0,0,0,1.02,0,0
