@relation equinox

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
7,1,1,7,45,0,29,22,9,0,76,10,33,6,3,0,5,12,0,4,1191,522,99.25,1243,542,103.583,-52,8,-4.33333,239.143,62.356,1
34,1,1,33,435,0,341,119,2,0,501,30,7,2,27,0,2,43,0,7,872,184,20.2791,316,49,7.34884,556,139,12.9302,239.143,82.4025,1
7,1,3,4,21,0,71,29,1,0,121,7,12,0,1,1,5,9,1,2,142,51,15.7778,104,42,11.5556,38,19,4.22222,177.857,43.168,0
2,1,1,1,1,0,3,1,0,0,3,2,8,0,0,0,2,3,0,1,2,2,0.666667,5,3,1.66667,-3,0,-1,162.143,51.1429,0
10,1,2,9,1,0,28,18,3,0,48,2,7,3,0,0,2,13,0,3,167,40,12.8462,52,26,4,115,40,8.84615,180,15.7083,0
3,1,1,2,21,0,23,12,10,0,69,7,12,10,0,0,7,3,0,1,14,13,4.66667,15,14,5,-1,0,-0.333333,162.143,22.3673,0
16,1,0,16,66,0,53,18,2,0,81,12,17,1,2,1,10,3,0,1,250,125,83.3333,0,0,0,250,125,83.3333,125.286,0.214286,1
18,3,2,17,153,0,44,22,1,18,103,18,111,0,0,1,7,30,1,6,428,233,14.2667,425,266,14.1667,3,54,0.1,239.143,50.6575,1
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
6,1,5,2,66,3,18,15,1,0,39,12,10,0,0,0,12,19,0,6,126,32,6.63158,45,11,2.36842,81,27,4.26316,239.143,61.3379,1
12,1,4,10,136,0,79,59,15,0,336,17,10,10,1,5,4,23,1,6,1022,649,44.4348,1092,739,47.4783,-70,95,-3.04348,218.714,53.0108,1
7,1,1,6,21,0,27,15,1,2,48,7,13,0,2,0,4,15,0,6,151,74,10.0667,178,83,11.8667,-27,18,-1.8,239.143,36.4551,0
14,1,1,13,253,0,122,73,24,0,294,23,12,2,0,0,6,3,0,1,94,86,31.3333,8,7,2.66667,86,85,28.6667,162.143,28.8571,0
4,2,2,3,6,0,7,4,1,1,13,4,16,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,118.714,0,0
10,1,2,9,36,0,66,41,11,0,143,9,7,9,3,2,5,5,0,2,28,13,5.6,19,12,3.8,9,9,1.8,163,89.9388,1
9,1,1,8,6,0,48,17,5,0,133,4,7,5,0,0,0,20,1,7,439,259,21.95,524,306,26.2,-85,14,-4.25,239.143,64.603,1
5,2,1,4,28,0,26,19,2,9,45,8,10,2,1,0,5,9,0,5,52,15,5.77778,25,9,2.77778,27,8,3,239.143,42.8819,1
9,1,4,5,28,0,46,26,21,0,92,8,7,12,1,3,7,3,0,1,55,48,18.3333,20,14,6.66667,35,34,11.6667,162.143,29.1403,0
3,1,1,2,3,0,7,4,0,0,12,3,9,0,0,0,3,4,1,1,28,13,7,28,13,7,0,4,0,162.143,36.4898,1
6,1,1,5,45,0,55,36,4,0,108,10,24,2,4,2,3,21,0,2,263,67,12.5238,172,29,8.19048,91,43,4.33333,162.143,51.9723,0
28,1,21,8,91,5,39,17,4,0,55,14,7,1,1,0,11,13,0,1,421,183,32.3846,17,5,1.30769,404,183,31.0769,125.857,8.91347,1
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
6,1,0,6,3,0,14,3,0,0,15,3,9,0,1,0,2,2,0,1,10,10,5,0,0,0,10,10,5,40.8571,3.14286,0
17,1,3,15,36,0,72,35,3,0,130,9,7,3,3,0,3,3,0,1,3,2,1,3,2,1,0,0,0,27.2857,19.5238,1
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
7,1,7,0,6,4,4,5,2,0,14,4,10,2,0,0,2,5,0,3,81,38,16.2,5,3,1,76,38,15.2,180,1.85891,1
24,1,0,24,171,0,107,65,7,0,196,19,22,7,4,0,15,10,0,1,547,202,54.7,100,73,10,447,159,44.7,125.714,17.9888,1
18,1,8,10,171,0,149,72,35,0,244,19,7,14,10,0,9,37,1,7,541,47,14.6216,285,27,7.7027,256,44,6.91892,226.857,72.8463,1
19,1,2,18,153,0,147,62,12,28,369,18,7,11,9,1,8,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,1
20,1,2,19,136,0,171,73,5,28,399,17,7,5,14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,1
14,1,3,11,45,2,72,22,6,0,94,10,7,3,1,0,8,2,0,1,1,1,0.5,1,1,0.5,0,0,0,124.286,7.57143,0
9,1,5,4,171,0,66,46,16,0,160,19,18,13,2,3,17,7,0,1,27,15,3.85714,19,14,2.71429,8,8,1.14286,162.143,73.9894,0
6,3,1,5,1,0,9,5,0,0,19,2,15,0,0,0,2,2,0,1,1,1,0.5,1,1,0.5,0,0,0,27.2857,14.2857,0
6,1,4,2,6,0,8,7,1,0,28,4,7,0,0,0,4,3,0,1,3,2,1,3,2,1,0,0,0,162.143,61.0476,0
2,1,0,2,0,0,3,1,0,0,4,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
1,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
16,2,0,16,78,0,118,49,6,29,198,13,24,6,8,0,2,14,0,2,312,136,22.2857,338,242,24.1429,-26,75,-1.85714,81.1429,11.4899,1
5,1,2,3,1,0,18,7,0,0,27,2,7,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,82.7143,0,0
9,1,1,8,3,0,16,6,2,0,32,3,9,2,0,0,3,2,0,1,16,16,8,3,3,1.5,13,13,6.5,81.2857,7.42857,0
18,2,2,17,15,0,46,23,7,3,107,6,24,7,0,0,6,20,0,6,161,50,8.05,122,60,6.1,39,24,1.95,239.143,75.8651,0
2,1,0,2,1,0,8,2,0,0,6,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
15,1,1,14,78,2,107,67,4,0,210,13,17,1,0,0,2,16,0,4,670,280,41.875,97,29,6.0625,573,280,35.8125,180,11.5712,1
28,2,10,22,210,1,174,126,3,16,456,21,91,1,1,0,5,77,1,7,790,125,10.2597,1000,183,12.987,-210,49,-2.72727,239.143,73.3463,1
13,1,2,11,136,0,69,44,10,5,140,17,19,8,4,1,13,7,1,2,93,56,13.2857,42,22,6,51,34,7.28571,162.143,114.169,1
7,2,4,3,28,0,18,10,3,1,30,8,19,3,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,118.714,0,1
46,3,1,45,2145,0,677,288,9,0,1434,66,16,9,6,0,54,40,1,7,2866,1355,71.65,2438,1432,60.95,428,145,10.7,239.143,39.0123,1
2,1,0,2,0,0,3,1,0,0,4,1,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
16,1,1,16,171,0,137,64,10,0,289,19,14,8,7,0,10,19,1,6,627,454,33,633,481,33.3158,-6,14,-0.315789,239.143,31.5443,0
17,2,1,17,91,0,58,28,1,9,138,14,80,1,5,0,9,5,0,1,361,177,72.2,1,1,0.2,360,177,72,125.857,1.08271,1
17,1,1,17,6,0,72,15,4,0,97,4,10,4,0,0,4,6,0,1,310,154,51.6667,5,4,0.833333,305,154,50.8333,125.857,0.506912,0
23,1,3,22,630,0,331,146,16,0,596,36,7,9,29,0,3,50,0,7,1467,430,29.34,516,170,10.32,951,374,19.02,239.143,74.5032,1
12,2,4,10,190,0,67,52,3,31,124,20,27,2,1,1,14,3,0,1,13,11,4.33333,4,2,1.33333,9,9,3,27.2857,18,0
16,1,4,13,55,0,68,48,11,0,182,11,18,9,1,2,6,18,1,2,232,62,12.8889,102,56,5.66667,130,62,7.22222,178.857,26.6299,0
0,2,0,0,0,0,0,0,17,3,0,0,12,3,0,14,0,2,0,1,3,3,1.5,1,1,0.5,2,2,1,27.2857,12.1429,0
10,1,6,4,15,0,18,22,5,0,88,6,7,5,1,0,4,11,0,5,260,142,23.6364,99,49,9,161,131,14.6364,239.143,34.961,1
2,1,0,2,1,0,10,2,0,0,15,2,9,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0
26,1,11,16,28,6,79,48,7,0,214,8,7,4,3,0,2,19,0,4,490,237,25.7895,193,62,10.1579,297,230,15.6316,176.143,45.9746,0
21,1,15,6,3,0,18,11,32,0,33,3,7,0,0,16,3,21,0,5,401,170,19.0952,204,141,9.71429,197,170,9.38095,239.143,45.7075,0
39,1,6,37,300,0,268,187,1,1,535,25,17,0,10,0,10,71,2,6,1323,371,18.6338,1984,747,27.9437,-661,28,-9.30986,218.714,54.4563,1
4,1,0,4,0,0,7,1,0,0,7,1,8,0,0,0,1,5,0,1,60,28,12,2,1,0.4,58,28,11.6,125,0.22619,0
20,2,5,17,120,0,138,85,5,3,231,16,20,1,0,0,8,13,0,1,646,285,49.6923,22,7,1.69231,624,285,48,125.857,6.21384,1
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
1,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,0
39,1,13,30,1035,1,350,264,34,0,862,46,11,23,16,3,6,105,1,7,2604,285,24.8,2537,387,24.1619,67,111,0.638095,239.143,68.7444,1
11,1,1,10,36,0,36,21,3,0,61,9,13,3,0,0,8,23,1,7,207,61,9,153,56,6.65217,54,36,2.34783,239.143,67.7108,1
11,1,1,10,120,0,49,31,7,0,110,16,19,0,2,0,5,16,0,6,139,71,8.6875,209,120,13.0625,-70,3,-4.375,239.143,49.0504,0
1,1,1,0,6,0,5,4,3,0,14,4,18,2,0,0,4,16,0,4,313,110,19.5625,221,64,13.8125,92,46,5.75,239.143,71.078,1
26,1,7,19,496,0,196,117,11,0,393,32,7,11,14,0,18,18,0,1,1356,572,75.3333,140,52,7.77778,1216,572,67.5556,125.857,9.93753,1
13,2,2,12,66,0,58,39,5,11,112,12,41,4,1,0,5,14,0,6,155,89,11.0714,74,22,5.28571,81,75,5.78571,239.143,148.258,1
26,1,9,17,45,0,72,37,2,0,169,10,7,0,0,0,10,8,0,1,449,199,56.125,8,4,1,441,199,55.125,125.857,9.10945,1
28,1,14,14,171,0,104,28,2,0,200,19,7,1,0,0,18,27,1,5,472,102,17.4815,143,44,5.2963,329,66,12.1852,224,70.8021,1
4,1,0,4,3,0,8,5,0,0,13,3,16,0,0,0,1,7,0,5,45,27,6.42857,62,34,8.85714,-17,0,-2.42857,239.143,19.9016,0
7,1,2,5,10,0,11,6,3,0,23,5,7,3,0,0,5,5,0,1,147,72,29.4,2,2,0.4,145,72,29,125.857,0.705539,0
