@relation lucene

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
6,6,0,0,0,10,0,0,4,422,324,42.2,342,324,34.2,80,49,8,90.5714,15.8812,23,1,14,9,66,0,6,0,182,12,9,6,4,0,8,120,37,0.026617,0,0.011819,0.012218,0.000897,0,0,0,0.004852,0.001356,0.00831,0,0.000755,0,0,0.004613,0.002864,9.11,0,5.07,4.04,1.11,0,0,0,4.34,1.01,2.02,0,1.01,0,0,4.2,2.06,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,5,1,2,3,1,0,2,0,13,2,9,2,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,3,5,1,1,5,1,1,0,0,0,250.143,13.9429,2,2,0,2,1,0,2,0,6,2,15,1,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
2,2,0,0,0,6,1,0,4,14,6,2.33333,13,6,2.16667,1,2,0.166667,180.143,57.3265,4,1,2,3,10,0,2,0,20,5,9,2,0,0,4,11,6,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,2,3,1,1,3,1,1,0,0,0,307.429,40.4286,8,1,0,8,1,0,1,0,40,2,9,0,1,0,1,26,9,0.000496,0,0,0.000395,0,0,0,0,0.000543,0,0.010398,0,0,0,0,0.000615,0.00031,1.02,0,0,1.02,0,0,0,0,1.12,0,3.03,0,0,0,0,1.09,1.04,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,2,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,36,4,0,11,291,39,8.08333,297,51,8.25,-6,39,-0.166667,368.143,164.852,65,3,57,8,36,2,2,0,61,9,37,1,1,1,8,30,18,0.105894,0,0.099097,0.003144,0,0.001153,0,0,0.002887,0,0.010398,0,0,0,0,0.002984,0.002933,23.51,0,22.48,1.03,0,1.01,0,0,1.12,0,3.06,0,0,0,0,1.11,1.05,0
0,0,0,0,0,2,0,0,1,2,1,1,2,1,1,0,0,0,179.286,15.2143,4,2,1,3,28,0,8,0,86,8,24,0,0,0,7,34,16,0,0,0,0,0,0,0,0,0.001659,0,0.008406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,219.286,0,6,1,5,1,45,0,9,0,54,10,9,1,0,8,7,24,13,0.00123,0,0,0.001313,0,0,0.000696,0,0.001033,0,0.010398,0,0,0.000661,0,0.02026,0.000971,1.01,0,0,1.01,0,0,1.03,0,1.07,0,3.03,0,0,1.03,0,2.07,1.01,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,30.8571,0,4,1,2,2,1,0,6,0,76,2,9,0,0,6,2,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,3,0,0,2,76,42,25.3333,45,42,15,31,31,10.3333,90.5714,10.3929,8,4,0,8,3,0,0,13,39,3,51,0,0,0,2,33,10,0.006924,0,0,0.006855,0.00154,0,0,0.001517,0.001659,0.001773,0.004949,0,0,0,0,0.001591,0.001624,2.05,0,0,2.05,1.02,0,0,1.1,1.25,1.01,2.08,0,0,0,0,1.22,1.08,0
2,2,0,0,0,8,1,0,5,79,26,9.875,119,51,14.875,-40,1,-5,368.143,137.492,3,3,0,3,1,0,1,1,14,2,16,1,0,0,2,10,4,0.002185,0,0,0.00273,0,0,0,0,0.01896,0,0.024375,0,0,0,0,0.02121,0,1.01,0,0,1.01,0,0,0,0,2.03,0,5.05,0,0,0,0,2.05,0,0
2,2,0,0,0,18,3,0,8,322,120,17.8889,269,82,14.9444,53,38,2.94444,368.143,125.349,8,3,1,7,78,2,9,0,107,13,17,4,3,0,6,44,33,0,0.00406,0,0,0,0,0,0,0.00059,0,0.013377,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.05,0,4.04,0,0,0,0,0,0,0
1,1,0,0,0,9,1,0,4,83,32,9.22222,72,29,8,11,32,1.22222,216.286,70.0826,6,1,2,4,1,0,0,0,44,2,9,0,0,0,2,18,10,0.04209,0,0.042937,0.001313,0.0008,0,0,0,0.031952,0.000941,0.010398,0,0.000966,0,0.00188,0.032632,0.032149,3.05,0,3.03,1.02,1.02,0,0,0,3.21,1.01,3.03,0,1.01,0,2.02,3.08,3.05,0
3,3,0,0,0,10,0,0,6,84,27,8.4,107,51,10.7,-23,9,-2.3,349.857,198.361,3,3,1,2,10,3,6,1,55,5,16,6,0,0,3,15,13,0.017274,0,0.01187,0.00273,0.001478,0,0.00108,0,0.021947,0.001805,0.012366,0.001386,0,0,0.001757,0.024296,0.001616,2.02,0,2.02,1.02,1.04,0,1.01,0,3.12,1.01,4.05,1.01,0,0,1.01,3.06,1.02,1
2,2,0,0,0,4,0,0,3,52,48,13,60,48,15,-8,0,-2,90.5714,11.467,2,4,0,2,1,0,0,2,7,2,44,0,0,0,2,4,2,0,0.00165,0,0,0.001174,0,0,0,0.001278,0.001628,0.006006,0,0,0,0,0.001243,0.001312,0,1.02,0,0,1.02,0,0,0,1.03,1.01,3.08,0,0,0,0,1.01,1.01,0
1,1,0,0,0,3,0,0,3,8,6,2.66667,7,5,2.33333,1,1,0.333333,170.143,73.4286,9,2,5,4,105,4,3,1,73,15,30,3,0,0,9,64,24,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,1,17,16,8.5,2,1,1,15,15,7.5,136.571,45.042,1,2,0,1,0,6,0,0,3,1,11,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
11,11,0,0,0,22,3,0,6,241,45,10.9545,128,51,5.81818,113,45,5.13636,368.143,217.232,74,1,69,5,153,7,2,0,64,18,9,0,0,1,17,35,18,0.116227,0,0.117339,0.008112,0.008566,0.003673,0.003949,0,0.013578,0.010862,0.010398,0,0,0.001811,0.005218,0.013983,0.011807,23.5,0,23.45,3.05,6.21,3.03,2.02,0,7.8,5.09,3.03,0,0,1.01,4.08,7.3,7.22,1
1,1,0,0,0,2,0,0,2,2,1,1,4,3,2,-2,0,-1,53.1429,24.9286,4,1,1,3,1,0,0,0,34,2,10,0,0,0,2,15,5,0,0,0,0,0,0,0,0,0,0,0.005149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,7,1,0,2,37,16,5.28571,26,12,3.71429,11,15,1.57143,136.571,35.1892,11,1,2,9,3,0,1,0,56,3,10,1,0,0,2,25,10,0.00123,0,0.001135,0.001313,0,0,0,0,0.001033,0,0.010398,0,0.000966,0,0,0.001035,0.000971,1.02,0,1.01,1.01,0,0,0,0,1.06,0,3.03,0,1.01,0,0,1.05,1.01,0
2,2,0,0,0,2,0,1,1,3,2,1.5,11,10,5.5,-8,0,-4,11.7143,3.14286,14,2,1,13,3,0,6,0,130,3,11,2,0,4,2,35,18,0,0,0,0,0,0,0,0,0.047316,0,0,0,0,0,0,0.019225,0.044743,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,1.06,2.02,1
2,2,0,0,0,3,0,0,3,9,8,3,15,13,5,-6,0,-2,180.286,154.032,4,3,1,3,1,0,1,1,19,2,16,0,0,1,2,6,4,0.002185,0,0,0.00273,0,0,0,0,0.017307,0,0.024375,0,0,0,0,0.019225,0,1.01,0,0,1.01,0,0,0,0,1.05,0,5.05,0,0,0,0,1.04,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,3,4,1,2,3,0,0,15,9,3,80,0,0,0,1,6,4,0,0,0,0,0,0,0,0,0,0,0.027761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
4,4,0,0,0,11,2,0,7,108,26,9.81818,22,8,2,86,22,7.81818,244.714,113.093,11,3,4,7,66,0,2,0,144,12,44,2,0,0,12,34,21,0.006712,0,0.008167,0.001313,0.01249,0,0,0,0.01834,0.015241,0.021972,0,0,0,0.016745,0.02026,0.015449,2.02,0,3.03,1.01,2.21,0,0,0,2.18,2.02,4.1,0,0,0,2.02,2.04,2.02,0
1,1,0,0,0,3,0,0,2,82,43,27.3333,46,43,15.3333,36,36,12,90.5714,10.3537,7,3,1,6,3,0,0,12,39,3,46,0,0,0,2,27,6,0.010449,0,0,0.010588,0.00154,0,0,0.001517,0.001659,0.001773,0.004949,0,0,0,0,0.001591,0.001624,3.05,0,0,3.05,1.02,0,0,1.1,1.25,1.01,2.07,0,0,0,0,1.16,1.04,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,2,1,2,0,10,1,0,0,0,5,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,3,7,6,2.33333,8,5,2.66667,-1,1,-0.333333,190,95.7143,4,2,0,4,1,0,2,14,35,2,15,2,0,0,2,12,6,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,9,2,0,2,60,29,6.66667,4,1,0.444444,56,28,6.22222,136.571,69.35,23,1,3,20,15,1,5,0,87,6,10,0,1,1,4,41,7,0.04185,0,0.040616,0.002068,0,0,0.001166,0,0.005426,0,0.010398,0,0,0.000524,0.002654,0.004335,0.002622,4.05,0,2.02,2.03,0,0,1.01,0,4.13,0,3.03,0,0,1.01,1.01,3.05,1.01,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,1,1,1,0,0,0,0,0,3,1,27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.026961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,2,18,16,6,5,3,1.66667,13,15,4.33333,136,49.4048,6,1,1,5,1,0,2,0,18,2,10,2,0,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,2,1,1,0.333333,2,1,0.666667,-1,0,-0.333333,99,0,2,1,1,1,3,0,6,0,13,3,9,0,0,6,3,8,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
15,15,0,0,0,22,4,1,7,413,118,18.7727,138,23,6.27273,275,113,12.5,177.857,87.8565,10,2,3,7,325,0,9,2,267,26,58,8,0,1,20,156,67,0.011877,0,0.004333,0.013756,0.004639,0,0.003339,0.027046,0.00908,0.005608,0.05882,0.003893,0,0.002652,0.005326,0.010619,0.006371,4.05,0,2.02,5.05,4.36,0,2.03,5.06,7.63,3.06,13.25,2.02,0,1.01,3.05,7.7,4.32,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,34.2857,0,3,2,0,3,28,0,2,0,28,8,33,0,0,2,8,18,8,0,0,0,0,0,0,0,0,0,0,0.002497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,2,4,0,2,1,0,0,10,36,2,24,0,0,0,1,14,12,0,0,0,0,0,0,0,0,0,0,0.01201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,4,1,0,2,13,6,3.25,9,5,2.25,4,4,1,110.143,13.7802,3,2,2,1,3,0,1,1,13,3,13,1,0,0,3,6,3,0.001389,0,0.001466,0,0,0,0,0,0.000773,0,0.010398,0,0,0,0,0.00085,0.00079,1.01,0,1.01,0,0,0,0,0,1.04,0,3.03,0,0,0,0,1.01,1.01,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,3,1,0,1,1,15,2,16,0,0,0,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,12,1,0,7,69,17,5.75,67,51,5.58333,2,17,0.166667,368.143,208.59,6,2,1,5,3,0,2,0,17,3,15,1,0,0,3,12,4,0.040072,0,0,0.03332,0.001478,0,0,0,0.001654,0.001805,0.010398,0,0,0,0.001757,0.001985,0.001616,2.04,0,0,2.04,1.02,0,0,0,1.11,1.01,3.06,0,0,0,1.01,1.07,1.02,0
2,2,0,0,0,9,2,0,6,59,16,6.55556,61,51,6.77778,-2,14,-0.222222,262.857,104.37,3,2,2,1,15,0,2,0,30,6,15,2,0,0,6,13,9,0.005863,0,0.004333,0.00106,0.00226,0,0,0,0.002687,0.002752,0.010398,0,0,0,0.0027,0.00302,0.002587,3.03,0,2.02,1.01,2.09,0,0,0,2.13,2.02,3.06,0,0,0,2.02,2.06,2.04,0
34,34,0,0,0,95,19,2,13,1990,132,20.9474,1099,202,11.5684,891,98,9.37895,368.143,207.691,153,1,138,16,1225,6,5,0,214,50,9,3,1,0,39,124,48,0.157389,0,0.15358,0.010245,0.041616,0.002354,0.018145,0,0.049685,0.049404,0.010398,0.008209,0.001785,0,0.04775,0.050254,0.048024,37.87,0,37.8,6.14,20.73,1.01,6.14,0,15.31,11.23,3.03,5.16,1.01,0,8.13,13.82,12.52,1
0,0,0,0,0,2,0,0,2,2,1,1,2,1,1,0,0,0,245.286,25.0714,9,1,0,9,1,0,0,0,78,2,9,0,0,0,2,43,13,0.018382,0,0,0.02407,0,0,0,0,0.017307,0,0.010398,0,0,0,0,0.019225,0,3.03,0,0,3.03,0,0,0,0,1.01,0,3.03,0,0,0,0,1.01,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,170.143,0,4,1,1,3,190,0,19,26,604,20,9,2,14,7,5,103,217,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,3,20,16,6.66667,18,16,6,2,2,0.666667,82.1429,68,3,3,1,2,3,0,7,1,45,3,16,4,1,0,2,17,10,0.002185,0,0,0.00273,0,0,0,0,0,0,0.022288,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,4.04,0,0,0,0,0,0,1
3,3,0,0,0,4,0,1,2,80,59,20,15,11,3.75,65,48,16.25,49,16.5536,3,2,1,2,6,0,5,13,9,4,35,2,0,3,3,9,3,0,0,0,0,0.002291,0,0.003041,0.006243,0.002857,0.002744,0.011106,0.003209,0,0.002182,0.002879,0.002903,0.002842,0,0,0,0,1.03,0,1.01,2.02,1.03,1.01,3.03,1.02,0,1.01,1.01,1.02,1.01,0
1,1,0,0,0,3,0,0,2,45,43,15,45,43,15,0,0,0,90.5714,10.9968,3,2,0,3,3,0,0,2,10,3,39,0,0,0,2,6,3,0,0,0,0,0,0,0,0,0,0,0.004949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,2,92,85,30.6667,344,258,114.667,-252,0,-84,90.5714,11.0512,11,1,10,1,15,0,3,0,23,6,9,3,1,0,5,12,6,0.004036,0,0.001284,0.001763,0.00154,0,0.00174,0,0.001659,0.001773,0.00831,0.0018,0.001287,0,0.001637,0.001591,0.001624,2.07,0,1.01,1.07,1.9,0,1.1,0,3.11,1.09,2.02,1.01,1.04,0,1.05,2.51,1.47,0
2,2,0,0,0,2,0,0,2,16,15,8,44,43,22,-28,0,-14,14,6.5625,5,2,2,3,36,2,4,0,63,9,13,4,0,0,9,24,15,0,0,0,0,0,0,0,0,0.017307,0,0,0,0,0,0,0.019225,0.014478,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0,1.03,1.01,0
1,1,0,0,0,2,0,0,2,56,55,28,13,12,6.5,43,43,21.5,264.857,257.041,0,1,0,0,6,0,8,0,13,4,9,0,0,8,4,5,4,0.037887,0,0.03915,0,0.026057,0,0,0,0.03001,0.031012,0.010398,0,0,0,0.029129,0.030608,0.030266,1.02,0,1.02,0,1.03,0,0,0,1.04,1.01,3.03,0,0,0,1.01,1.01,1.02,0
5,5,0,0,0,20,1,0,8,184,50,9.2,165,51,8.25,19,25,0.95,366.857,165.044,13,1,10,3,3,9,3,0,29,3,9,0,0,1,3,12,8,0.045517,0,0.045286,0.001077,0.000782,0.005731,0.003704,0,0.003464,0.000947,0.010398,0,0,0,0.000942,0.003976,0.003829,6.08,0,5.07,1.01,1.03,4.06,2.02,0,2.12,1.01,3.03,0,0,0,1.01,3.03,2.05,1
2,2,0,0,0,2,0,1,1,61,60,30.5,41,40,20.5,20,20,10,11.7143,2.52927,14,2,0,14,45,0,3,1,229,10,16,2,1,1,2,53,43,0.049672,0,0.03915,0.035827,0.026057,0,0,0.010266,0.041251,0.031012,0,0.027692,0,0.020901,0,0.041832,0.041513,2.05,0,1.01,2.04,1.1,0,0,1.01,3.07,1.01,0,1.01,0,1.01,0,2.32,2.15,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,2,1,0,2,1,0,3,0,19,2,18,0,0,3,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,2,1,2,0,6,1,0,0,0,4,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
