@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
3,2,0,0,3,6,0,0,2,14,4,2.33333,11,4,1.83333,3,3,0.5,45.2857,8,7,1,5,2,120,0,8,0,53,16,24,8,0,0,16,19,16,0.023279,0,0.022997,0,0,0,0,0,0,0,0.008655,0,0,0,0,0,0,0
7,3,0,0,5,8,0,0,2,22,8,2.75,19,8,2.375,3,4,0.375,46.5714,8.61688,5,1,0,5,153,0,3,0,211,18,9,3,3,0,15,90,57,0.044422,0,0.030929,0.029664,0,0,0,0,0,0,0.005924,0,0,0,0,0.005195,0,0
1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,151,0,3,1,2,1,28,0,0,0,56,8,9,0,0,0,8,23,15,0.017796,0,0,0.018159,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,2,0,0,2,4,0,0,1,2,2,0.5,34,32,8.5,-32,0,-8,118.857,26.2857,1,2,0,1,1,0,0,0,6,2,11,0,0,0,2,5,2,0.003604,0,0,0.003393,0.002967,0,0,0,0.003498,0.00338,0.012459,0,0,0,0.003348,0.003418,0.003483,0
7,4,0,0,4,11,0,2,3,78,14,7.09091,63,14,5.72727,15,12,1.36364,90.7143,23.4853,2,1,1,1,15,0,1,0,40,6,9,1,0,0,6,15,8,0.004895,0,0,0.00548,0,0,0,0,0.005202,0,0.009791,0,0,0,0,0.005333,0.001327,0
14,8,0,0,9,21,0,0,3,112,58,5.33333,109,58,5.19048,3,58,0.142857,103,23.6952,7,2,1,6,1,0,0,1,26,2,11,0,0,0,2,17,6,0.006717,0,0,0.005921,0,0,0.002818,0,0.009209,0,0.009791,0.002878,0,0,0,0.007436,0,0
2,0,0,0,1,3,0,0,1,5,4,1.66667,2,1,0.666667,3,3,1,43,16.4571,4,1,1,3,21,0,1,0,38,7,0,1,1,0,6,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8,0,0,18,32,0,2,3,103,23,3.21875,71,9,2.21875,32,21,1,139.571,58.4175,8,1,2,6,6,0,4,0,81,4,0,3,0,0,4,16,8,0.015824,0,0.005295,0.011005,0,0,0.001483,0,0.00595,0,0,0.001377,0,0,0,0.004227,0.001581,0
6,3,0,0,4,10,0,0,2,155,102,15.5,154,104,15.4,1,102,0.1,43,3.29217,7,2,1,6,6,5,1,8,50,4,25,1,0,0,3,23,14,0,0,0,0,0,0,0,0.00331,0.003028,0,0.053259,0,0,0,0,0,0.002905,0
4,4,0,0,0,5,1,0,2,7,4,1.4,6,4,1.2,1,1,0.2,32.7143,9.55102,5,3,4,1,0,0,0,0,3,1,26,0,0,0,1,2,1,0.026269,0,0.027047,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
4,1,0,0,3,6,0,1,3,7,4,1.16667,7,3,1.16667,0,3,0,47.4286,18.7755,1,1,1,0,1,1,0,0,2,2,10,0,0,0,2,2,1,0,0,0,0,0.002793,0.006137,0,0,0.002936,0.003052,0.008265,0,0,0,0.002991,0.003043,0.002922,0
2,0,0,0,0,2,0,0,1,1,1,0.5,5,5,2.5,-4,0,-2,8,7,13,2,1,12,120,0,2,1,214,16,23,1,4,0,11,91,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,3,1,1,1,21,16,7,11,9,3.66667,10,7,3.33333,7.42857,1.65986,20,1,6,14,28,0,8,0,115,8,9,7,4,0,4,64,30,0.031272,0,0,0.024511,0,0,0.023737,0,0.026968,0,0,0.023801,0,0,0,0.0271,0,0
18,7,1,0,11,26,0,0,3,147,45,5.65385,109,43,4.19231,38,21,1.46154,139.571,28.2323,11,1,6,5,28,0,0,0,57,8,9,0,0,0,8,23,15,0.003563,0,0.001602,0.001686,0,0,0,0,0.002191,0,0.009791,0,0,0,0,0.002967,0.002105,0
4,3,0,0,2,5,0,0,2,35,15,7,14,9,2.8,21,14,4.2,13.5714,4.30612,11,1,3,9,91,0,6,0,83,14,9,6,0,0,14,59,18,0.040857,0,0,0.03446,0.011172,0,0.014657,0,0.022484,0.012396,0,0.012522,0,0,0.012529,0.013723,0.013034,0
8,4,0,0,5,10,1,0,3,133,90,13.3,21,5,2.1,112,89,11.2,42,2.67025,8,2,0,8,6,0,1,1,84,4,19,1,1,0,2,53,16,0.01974,0,0,0.019866,0,0,0.00342,0,0.014217,0,0.002667,0.003264,0,0,0,0.009647,0.009547,0
8,2,0,0,2,13,0,0,2,99,43,7.61538,55,42,4.23077,44,42,3.38462,47.5714,8.95094,2,1,1,1,10,0,3,0,19,5,0,2,0,0,5,8,6,0.007378,0,0.006383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1,2,1,0,1,0,1,0,6,2,54,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,3,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,49.8571,23.119,4,4,3,1,15,0,1,2,23,6,170,1,0,0,6,8,7,0.006488,0.002921,0.006419,0,0,0,0,0.005667,0,0,0.019903,0,0,0,0,0,0,0
3,0,0,0,2,3,0,0,1,7,5,2.33333,3,2,1,4,4,1.33333,45.8571,26.102,1,1,1,0,105,0,6,0,122,15,9,6,10,0,5,45,23,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
5,3,1,0,2,7,0,0,2,28,8,4,22,8,3.14286,6,5,0.857143,54,24.7653,6,2,1,5,15,4,3,0,91,6,14,3,3,0,2,36,16,0.011992,0.001864,0,0.012361,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,1
2,2,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,80.5714,0,2,1,0,2,0,0,0,0,48,1,9,0,0,0,1,12,5,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
5,2,0,0,2,7,2,0,3,25,11,3.57143,11,4,1.57143,14,7,2,88,44.3086,4,1,0,4,1,0,3,0,14,2,0,0,0,0,1,9,2,0.005832,0,0,0.005618,0.025756,0,0,0,0.029519,0.025664,0.002024,0,0,0,0.022517,0.030556,0.026663,0
2,0,0,0,0,3,0,0,1,31,31,10.3333,31,31,10.3333,0,31,0,19.1429,5.14286,0,1,0,0,0,0,3,0,3,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,2,7,0,0,2,15,6,2.14286,17,8,2.42857,-2,3,-0.285714,148.571,82.3333,2,1,0,2,1,0,0,0,36,2,0,0,0,0,2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,2,7,0,1,3,11,4,1.57143,8,2,1.14286,3,3,0.428571,44.7143,11.1299,12,2,1,11,15,0,5,0,115,6,6,5,0,0,6,40,30,0.003235,0,0,0.003794,0,0,0,0,0,0,0.002731,0,0,0,0,0,0,0
16,9,1,0,9,23,0,0,3,121,27,5.26087,71,15,3.08696,50,21,2.17391,48.7143,15.2243,12,2,1,11,21,0,6,0,109,7,3,6,2,0,5,52,16,0.028669,0,0,0.02889,0.01105,0,0.002622,0,0.02662,0.01139,0.002731,0.002734,0.002324,0,0.009123,0.019708,0.013714,0
2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.57143,0,1,1,0,1,1,0,1,0,9,2,18,1,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,3,1,1,2,0,0,0,0,6,1,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,6,0,0,2,35,19,5.83333,19,11,3.16667,16,8,2.66667,32.7143,18.6735,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,29,1,9,22,105,0,2,0,146,15,13,2,2,0,13,84,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,2,4,0,0,2,68,63,17,67,65,16.75,1,3,0.25,39.5714,24.3761,11,1,1,10,136,0,5,0,483,17,0,5,14,0,3,98,32,0.011992,0,0,0.012361,0,0,0.010354,0,0,0,0,0,0,0,0,0,0,0
9,2,0,0,4,15,0,0,2,74,33,4.93333,40,9,2.66667,34,24,2.26667,47.5714,13.7529,8,1,1,7,28,0,6,0,89,8,9,6,2,0,6,34,13,0.01937,0,0,0.020267,0.002778,0,0,0,0.003167,0.00322,0.005924,0,0,0,0.003194,0.003089,0.003109,0
2,2,0,0,0,3,0,0,1,3,2,1,4,4,1.33333,-1,1,-0.333333,32.7143,1.71429,2,2,0,2,3,0,0,0,12,3,12,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,2,1,0,1,0,0,0,2,2,1,-2,0,-1,14.7143,0,0,1,0,0,0,0,22,0,3,1,0,1,0,21,1,2,1,0,0,0,0,0,0,0.014657,0,0,0,0,0,0,0.014053,0,0,0,0
10,6,1,0,7,13,0,0,2,88,40,6.76923,30,11,2.30769,58,40,4.46154,84.7143,19.0731,9,2,0,9,21,0,1,0,69,7,14,1,1,0,6,46,9,0.004253,0,0,0.00435,0.000533,0,0,0,0.002437,0.000799,0.010674,0,0,0,0.000846,0.002583,0.000916,0
11,4,0,0,8,15,0,0,3,495,112,33,310,156,20.6667,185,61,12.3333,148.571,75.0346,7,1,0,7,15,0,83,0,373,6,51,83,1,0,5,185,139,0.022329,0,0,0.023401,0,0,0.016925,0,0.017915,0,0.014188,0.015416,0,0,0,0.017226,0.017672,1
3,2,0,0,2,4,0,0,1,4,3,1,4,3,1,0,0,0,118.857,19.7143,1,2,0,1,1,0,1,0,26,2,11,1,0,0,2,11,6,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
8,2,0,0,8,12,0,4,2,45,20,3.75,37,12,3.08333,8,8,0.666667,109.857,44.1079,15,1,8,7,105,0,16,0,313,15,0,16,2,0,13,56,33,0.008794,0,0,0.009977,0,0,0,0,0.005204,0,0,0,0,0,0,0,0,0
5,2,0,0,5,5,0,0,2,6,4,1.2,3,1,0.6,3,3,0.6,88,54.5952,6,1,1,5,1,0,1,0,57,2,0,1,0,0,1,22,2,0.00556,0,0,0.006183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,0,0,5,8,0,0,2,23,7,2.875,21,9,2.625,2,3,0.25,139.714,66.1242,3,1,1,2,1,0,0,0,15,2,9,0,0,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,6,0,0,7,14,0,0,2,215,108,15.3571,156,60,11.1429,59,94,4.21429,47.4286,6.12691,23,2,2,22,91,0,9,0,303,14,17,9,5,0,9,150,60,0.019362,0,0,0.019882,0.006662,0,0,0,0.014509,0.007647,0.010996,0,0.004871,0,0.002991,0.011328,0.014517,1
3,0,0,0,2,4,0,0,2,10,5,2.5,6,4,1.5,4,4,1,39.8571,19.7857,5,2,3,2,3,0,1,1,27,3,6,1,0,0,3,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,2,5,3,1.66667,5,3,1.66667,0,0,0,32.7143,6.05714,1,3,1,0,0,0,0,1,3,1,28,0,0,0,1,1,1,0.012518,0,0.013754,0,0,0,0,0,0,0,0.030524,0,0,0,0,0,0,0
4,1,0,0,2,5,0,0,2,17,9,3.4,13,8,2.6,4,3,0.8,46,7.95798,3,1,1,2,36,0,1,0,46,9,11,1,0,0,9,22,10,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
2,1,0,0,0,5,0,3,1,139,131,27.8,134,131,26.8,5,131,1,22.7143,0.219938,6,1,3,3,21,1,6,0,72,7,0,4,0,0,5,18,18,0.00626,0,0.005815,0,0.004407,0.002706,0.004765,0,0.010716,0.004509,0,0.004791,0,0,0.004374,0.010543,0.006781,0
1,1,0,0,0,2,0,0,1,0,0,0,5,5,2.5,-5,0,-2.5,18,0,6,1,0,6,28,0,4,0,89,8,0,4,1,0,7,44,32,0,0,0,0,0.004413,0,0,0,0.004568,0.00545,0,0,0,0,0.005405,0.004512,0.005165,1
10,5,0,0,6,13,0,0,2,40,10,3.07692,39,15,3,1,5,0.076923,133,59.9536,8,1,4,4,1,0,0,0,27,2,9,0,0,0,2,12,4,0.002593,0,0,0.002663,0,0,0,0,0.001579,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,2,4,0,0,3,6,4,1.5,3,1,0.75,3,3,0.75,27.8571,6.19048,8,2,0,8,3,0,2,1,33,3,13,2,1,0,1,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,16,3,2,17,34,0,1,3,208,83,6.11765,300,106,8.82353,-92,71,-2.70588,45.1429,6.77816,120,3,110,10,2485,4,28,0,294,71,101,26,2,0,67,124,92,0.041659,0,0.03232,0.006651,0.002967,0.007273,0.00342,0.003609,0.012738,0.00338,0.011322,0.006142,0.00318,0,0.006799,0.015274,0.011077,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,11,1,3,8,15,0,5,0,138,6,0,5,1,0,5,33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0,0,0,3,1,0,2,14,13,4.66667,14,13,4.66667,0,0,0,32.7143,2.17347,1,1,1,0,6,0,1,0,58,4,0,1,0,0,3,13,11,0,0,0,0,0,0,0,0,0.004384,0,0,0,0,0,0,0,0,0
15,7,3,0,9,22,0,0,3,142,50,6.45455,186,115,8.45454,-44,13,-2,133.571,66.2012,5,1,3,2,15,0,3,0,46,6,9,3,2,0,4,18,7,0.024414,0,0.012212,0.016615,0.002556,0,0.002433,0,0.015188,0.002816,0.009791,0.002456,0,0,0.002616,0.015875,0.004038,0
4,2,1,0,0,5,1,0,1,149,127,29.8,19,11,3.8,130,127,26,24.7143,9.25312,13,1,3,12,105,0,11,0,313,15,9,11,5,0,8,119,69,0.011992,0,0.007939,0.012361,0.005936,0,0.010354,0,0.007599,0.00592,0,0.010189,0.005394,0,0.006379,0.006229,0.006064,1
12,3,0,0,7,14,0,0,2,111,37,7.92857,96,24,6.85714,15,13,1.07143,133.571,7.74517,4,1,0,4,6,0,2,0,122,4,9,2,2,0,2,31,8,0.007055,0,0,0.007619,0,0,0,0,0,0,0.009791,0,0,0,0,0.005842,0,0
5,1,0,0,1,6,0,0,3,19,9,3.16667,13,9,2.16667,6,4,1,105.571,74.3684,3,1,2,1,15,0,2,0,19,6,9,2,0,0,6,8,6,0.011992,0,0,0.012361,0,0,0,0,0,0,0.005924,0,0,0,0,0.006229,0,0
6,1,0,0,5,9,0,0,2,17,4,1.88889,25,16,2.77778,-8,3,-0.888889,66.8571,26.3193,5,3,1,4,3,0,0,2,19,3,42,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0.003043,0,0.014101,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,39,5,3,42,148,3,5,3,1921,340,12.9797,1555,335,10.5068,366,130,2.47297,118.714,53.4594,34,1,13,23,703,0,10,0,464,38,0,9,7,0,23,206,89,0.148275,0,0.052932,0.121461,0.071977,0,0.018714,0,0.120804,0.076361,0.003867,0.017964,0.020419,0.001064,0.060424,0.138452,0.099029,1
2,0,0,0,2,4,0,0,2,8,6,2,6,4,1.5,2,5,0.5,90.4286,58.125,0,1,0,0,0,0,1,0,3,1,25,1,0,0,1,1,1,0.030096,0,0.030875,0,0,0,0,0,0,0,0.037515,0,0,0,0,0,0,0
14,4,1,0,10,16,0,2,3,45,8,2.8125,35,5,2.1875,10,4,0.625,109.857,48.0794,8,1,4,4,10,1,3,0,56,5,9,0,0,0,5,26,11,0.013833,0,0.005068,0.01004,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0.002606,0,0
3,0,0,0,2,3,0,0,2,14,10,4.66667,11,10,3.66667,3,3,1,45.8571,27.6531,1,1,0,1,0,0,11,0,11,1,9,0,0,0,1,2,10,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
10,3,0,0,6,13,0,0,3,47,13,3.61538,43,11,3.30769,4,3,0.307692,91.8571,36.7234,2,1,0,2,3,0,1,0,24,3,0,0,0,0,1,8,6,0.008311,0,0.004756,0.008309,0,0.002601,0,0,0,0,0,0,0,0,0,0.0021,0,0
2,1,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,81.8571,58.8,1,1,0,1,1,0,0,0,9,2,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,9,0,0,0,14,1,0,2,104,38,7.42857,51,21,3.64286,53,17,3.78571,32.7143,11.4258,13,1,8,6,45,2,2,0,49,10,9,2,0,0,8,30,14,0.068132,0,0.057995,0.009726,0.004413,0.005169,0,0,0.035012,0.00545,0,0,0,0,0,0.031962,0.018199,0
2,1,0,0,0,2,0,0,1,6,6,3,6,6,3,0,0,0,23.8571,4,11,3,1,10,36,0,5,4,137,9,43,3,5,0,4,70,33,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
5,3,0,0,4,6,0,0,2,22,8,3.66667,22,8,3.66667,0,4,0,139.714,83.948,3,1,2,1,36,0,2,0,157,9,0,1,0,0,6,25,48,0,0,0,0,0,0,0,0,0.004371,0,0,0,0,0,0,0,0,0
38,13,3,2,14,52,0,0,3,1225,388,23.5577,755,373,14.5192,470,250,9.03846,136.571,76.8238,19,1,7,15,190,0,22,0,257,20,0,22,1,0,9,77,33,0.04648,0,0.030035,0.01978,0.005044,0,0.007014,0,0.009909,0.005767,0,0.006999,0.001326,0,0.001655,0.017164,0.007055,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19,0,2,3,0,2,28,0,4,0,49,8,52,4,0,0,8,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,0,0,11,20,0,2,3,124,47,6.2,49,11,2.45,75,45,3.75,139.571,69.841,11,1,1,10,10,0,3,0,58,5,0,3,0,0,5,30,14,0.083984,0,0.056662,0.022027,0.048048,0,0.056569,0,0.061041,0.049398,0,0.050464,0,0,0.047,0.06093,0.054528,0
5,2,0,0,2,6,0,0,3,59,26,9.83333,133,86,22.1667,-74,10,-12.3333,114.571,2.39709,65,2,5,62,780,0,12,0,1090,40,17,12,24,0,16,851,222,0.151511,0,0.012952,0.136662,0.069348,0,0.010915,0,0.166092,0.074232,0.010996,0.010795,0.021373,0,0.053615,0.17681,0.164472,0
6,1,0,0,4,9,0,0,2,19,5,2.11111,16,5,1.77778,3,4,0.333333,95.5714,59.2406,2,1,0,2,1,0,4,0,19,2,9,1,2,0,0,11,4,0.004143,0,0,0.004111,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0,0
7,2,0,0,5,13,0,0,3,29,6,2.23077,21,4,1.61538,8,5,0.615385,91.8571,16.9212,22,4,22,0,21,0,1,2,21,7,170,0,0,0,7,7,7,0.051612,0.002921,0.050701,0,0,0,0.000983,0.005667,0,0,0.030356,0,0,0,0,0,0,0
37,16,0,0,26,45,0,2,3,460,92,10.2222,694,278,15.4222,-234,41,-5.2,139.571,67.8391,12,1,3,10,21,0,1,0,70,7,0,1,2,0,5,37,12,0.039043,0,0,0.032829,0.001492,0,0.010354,0,0.0685,0.001704,0,0.010189,0.023845,0,0.022517,0.061284,0.055711,0
8,4,0,0,5,12,0,0,2,65,25,5.41667,25,13,2.08333,40,25,3.33333,46.1429,5.15824,10,2,4,6,28,2,1,0,47,8,2,1,0,0,4,23,9,0.019362,0,0.002888,0.016473,0,0.002601,0,0,0.002936,0,0,0,0,0,0,0,0.002922,0
24,10,1,1,15,32,0,0,3,250,77,7.8125,268,73,8.375,-18,69,-0.5625,120.143,65.3257,11,1,2,9,3,0,5,0,60,3,0,5,0,0,3,23,3,0.036145,0,0.003191,0.033221,0.006212,0,0.006905,0,0.025546,0.007248,0,0.006616,0.004871,0,0.002325,0.020345,0.00778,0
4,4,0,0,0,5,1,0,2,7,4,1.4,6,4,1.2,1,1,0.2,32.7143,9.55102,2,1,2,0,3,0,2,0,10,3,0,1,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,0,0,8,21,0,0,2,222,55,10.5714,171,33,8.14286,51,28,2.42857,139.714,55.9492,3,1,2,1,55,0,1,0,124,11,9,1,3,0,8,43,25,0.006225,0,0.005372,0,0.001369,0,0,0,0.011443,0.001508,0.009791,0,0,0,0.001158,0.007215,0.006662,0
