@relation pde

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
3,0,0,0,0,6,0,0,3,82,50,13.6667,48,42,8,34,50,5.66667,113.286,38.7613,7,2,1,7,120,7,6,3,158,16,20,6,3,0,9,60,36,0.001463,0,0,0.001235,0.00121,0.004691,0,0,0.007944,0.001341,0.003719,0,0.001161,0,0,0.004045,0.001367,1
5,4,0,0,0,8,0,0,5,107,49,13.375,82,63,10.25,25,33,3.125,133.571,87.9239,11,2,1,10,55,0,9,5,172,11,50,7,9,0,2,106,60,0,0,0,0,0,0,0.002689,0.00199,0.00948,0,0.004021,0.002354,0,0,0,0.002474,0.003999,0
2,2,0,0,0,5,0,0,3,14,8,2.8,10,8,2,4,8,0.8,102,24.8776,5,4,1,4,78,0,2,62,51,13,55,2,0,0,8,24,16,0,0,0,0,0.000914,0,0,0,0.005607,0.000986,0.000935,0,0,0,0,0.001009,0.001028,0
2,0,0,0,0,9,0,0,4,79,32,8.77778,53,42,5.88889,26,26,2.88889,144.286,74.7306,13,3,1,12,78,0,5,0,130,13,21,5,5,0,7,61,20,0.002916,0,0,0.003268,0.001664,0,0,0.001986,0.009739,0.001757,0.005131,0,0.001697,0,0.001685,0.004911,0.001682,0
1,0,0,0,0,7,0,0,4,314,106,44.8571,131,88,18.7143,183,91,26.1429,186.714,70.7525,6,3,1,5,55,0,11,15,210,11,36,11,2,0,9,128,76,0.001987,0,0,0.001791,0.000782,0,0.000464,0.000311,0.000806,0.000845,0.002576,0.0006,0.000741,0,0.000828,0.000808,0.000787,0
4,4,0,0,0,6,1,0,3,94,39,15.6667,7,5,1.16667,87,39,14.5,64,7.75988,5,2,1,4,1,0,1,6,18,2,11,0,0,1,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,0,0,0,17,1,0,1,44,9,2.58824,13,7,0.764706,31,8,1.82353,49.4286,13.8409,0,1,0,0,0,0,81,0,0,0,0,1,0,80,0,0,0,0,0,0,0,0,0,0.019215,0,0,0,0,0,0,0.016344,0,0,0,0
14,11,3,1,0,45,1,1,8,986,179,21.9111,735,150,16.3333,251,91,5.57778,222,104.763,10,2,1,9,66,0,19,11,245,12,13,18,5,0,4,83,36,0.013993,0,0,0.013373,0.019845,0,0.012017,0.005045,0.031819,0.021009,0.001889,0.011941,0.011984,0,0,0.026088,0.024443,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.1429,0,8,1,1,7,6,0,1,0,42,4,0,1,1,0,1,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,1,0,7,81,47,6.75,71,41,5.91667,10,6,0.833333,335.286,133.847,12,2,4,8,28,0,1,0,36,8,20,0,0,0,8,36,10,0.001451,0,0.00135,0,0,0,0,0,0.004532,0,0.001646,0,0,0,0,0,0,0
23,9,0,0,0,31,0,0,4,472,105,15.2258,674,378,21.7419,-202,75,-6.51613,104.286,27.5042,12,4,1,11,120,0,9,0,252,16,32,9,5,0,11,88,29,0.008162,0,0,0.00843,0.00725,0,0.004657,0.000669,0.017698,0.007933,0.010813,0.005531,0.002937,0,0.006397,0.011838,0.009007,0
5,3,0,0,0,17,0,3,1,126,23,7.41176,397,326,23.3529,-271,22,-15.9412,52.4286,10.4875,12,1,3,10,21,0,4,0,82,7,0,4,0,0,2,28,11,0.005559,0,0.003122,0.005018,0.008192,0,0,0,0.015854,0.00887,0,0,0,0,0,0.012218,0.010563,0
9,9,0,0,0,36,0,0,5,176,17,4.88889,208,37,5.77778,-32,15,-0.888889,240.714,65.1428,11,2,0,11,1,0,1,1,34,2,14,1,0,0,0,28,7,0.005843,0,0,0.005167,0,0,0,0.003121,0.003653,0,0.003222,0,0,0,0,0.005188,0.00364,0
11,11,4,1,0,39,0,2,4,627,185,16.0769,417,91,10.6923,210,185,5.38462,155.429,41.0601,17,2,0,17,21,0,2,1,123,7,19,1,3,0,1,102,30,0.010528,0,0,0.010077,0.004674,0,0.001908,0,0.024744,0.005513,0.000698,0.002369,0.00399,0,0,0.022665,0.017481,1
2,1,0,0,0,5,0,0,3,15,11,3,13,11,2.6,2,1,0.4,128.143,83.4857,6,1,6,0,0,0,11,0,0,1,6,0,0,11,1,1,0,0,0,0,0,0,0,0.006809,0,0,0,0.001646,0,0,0.005949,0,0,0,1
2,2,0,0,0,15,0,0,3,440,191,29.3333,68,45,4.53333,372,191,24.8,156.429,13.2305,6,1,3,3,78,1,6,0,118,13,6,5,0,0,5,58,29,0.002716,0,0,0.002545,0,0,0,0,0.005937,0,0.001646,0,0,0,0,0.000974,0.000945,1
8,6,1,0,0,61,1,1,8,592,62,9.70492,743,176,12.1803,-151,53,-2.47541,335.286,156.247,362,1,355,11,253,0,10,32,134,23,0,10,2,0,21,72,39,0.08852,0,0.082079,0.009161,0.008286,0,0.004612,0.015217,0.022934,0.008892,0,0.00387,0.006726,0,0.001908,0.015778,0.012622,1
7,6,0,0,0,18,1,0,5,706,157,39.2222,268,160,14.8889,438,121,24.3333,151.143,60.9278,22,4,10,12,136,0,4,4,237,17,51,4,2,0,13,117,50,0.025775,0,0.008872,0.020055,0.003901,0,0,0,0.010038,0.00441,0.006569,0,0.003014,0,0.003872,0.011777,0.010818,0
0,0,0,0,0,6,1,0,3,22,10,3.66667,9,6,1.5,13,10,2.16667,169,74.5844,3,1,0,3,1,0,0,0,13,2,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,3,21,11,7,19,19,6.33333,2,10,0.666667,128.429,49.8639,2,1,1,1,3,0,2,0,32,3,0,2,0,0,2,6,3,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,3,18,10,4.5,15,9,3.75,3,2,0.75,183.857,116.056,2,1,1,1,3,0,2,0,20,3,0,2,0,0,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,20,1,0,2,54,1,0,9,775,195,14.3519,594,127,11,181,79,3.35185,335.286,138.62,30,5,1,29,378,0,5,2,317,28,73,5,9,0,11,177,61,0.004384,0,0,0.004371,0.002883,0,0.001946,0.001986,0.015576,0.003086,0.01045,0.002585,0.00187,0,0.001853,0.010123,0.004013,0
2,1,0,0,0,12,0,0,4,277,116,23.0833,114,58,9.5,163,116,13.5833,151,21.1171,16,4,12,4,36,8,2,4,44,9,55,2,0,0,8,26,13,0.005049,0,0.005026,0,0,0,0,0,0.002018,0,0.004833,0,0,0,0,0,0.00208,0
2,1,0,0,0,12,0,1,2,94,34,7.83333,40,23,3.33333,54,34,4.5,158,25.3055,4,2,0,4,10,0,0,2,47,5,7,0,1,0,1,25,15,0.003512,0,0,0.003696,0,0,0,0,0.006593,0,0.002352,0,0,0,0,0.002571,0,0
4,4,0,0,0,34,2,1,8,204,30,6,168,38,4.94118,36,10,1.05882,335.286,133.715,10,5,3,7,78,0,5,28,144,13,185,5,0,0,11,84,38,0.003181,0,0.000921,0.002143,0.000833,0,0.000565,0.00239,0.004618,0.000844,0.013034,0.000775,0,0,0.000809,0.001718,0.004662,0
8,7,2,0,0,42,1,0,9,657,203,15.6429,466,141,11.0952,191,194,4.54762,302.571,88.4264,27,3,1,26,210,0,1,1,153,21,72,1,3,0,5,92,32,0.002537,0,0.00243,0.002203,0.004994,0,0.001995,0,0.012451,0.005409,0.0179,0.001922,0.00236,0,0.002932,0.006999,0.006522,1
1,1,0,0,0,5,0,1,3,8,4,1.6,9,6,1.8,-1,1,-0.2,144.857,94.2143,13,2,9,4,28,9,2,0,30,8,11,2,0,0,5,18,10,0.002851,0,0.002598,0,0,0.001889,0.001748,0,0.004532,0,0.001646,0.002713,0,0,0,0,0,0
7,4,0,0,0,24,0,0,4,937,640,39.0417,629,564,26.2083,308,640,12.8333,156.571,11.344,4,2,1,3,78,1,4,43,96,13,6,1,0,0,10,40,19,0,0,0,0,0.009464,0,0,0.023538,0.019957,0.010699,0.00297,0,0,0,0.004887,0.014301,0.013689,0
1,1,0,0,0,7,0,0,4,28,10,4,15,5,2.14286,13,10,1.85714,187.143,65.3571,7,1,6,1,3,0,1,0,15,3,6,0,1,0,2,9,4,0.004481,0,0.004181,0,0,0,0.001483,0,0.002287,0,0.001646,0,0,0,0,0.001862,0.001885,0
1,1,0,0,0,10,0,0,5,52,18,5.2,38,20,3.8,14,11,1.4,263.429,112.464,2,1,1,1,6,1,2,0,31,4,0,2,0,0,4,15,12,0,0,0,0,0,0,0,0,0.000806,0,0,0,0,0,0,0.000808,0.000787,0
2,0,0,0,0,2,0,1,2,14,14,7,21,21,10.5,-7,0,-3.5,95.5714,58.5714,3,5,1,2,28,0,1,13,29,8,80,0,0,0,7,14,8,0,0,0,0,0,0,0,0,0.003115,0,0.005123,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,2,242,118,48.4,37,23,7.4,205,118,41,59.5714,1.63872,8,5,4,4,21,0,1,28,30,7,248,1,0,0,7,21,8,0,0,0,0,0,0,0,0.005456,0.004532,0,0.011164,0,0,0,0,0,0,0
0,0,0,0,0,10,0,0,6,42,10,4.2,37,9,3.7,5,3,0.5,227,71.4558,2,3,1,1,3,0,3,2,23,3,19,3,0,0,2,5,3,0.000569,0,0,0.000877,0,0,0,0,0,0,0,0,0,0,0,0.000805,0,0
1,0,0,0,0,7,0,0,3,106,49,15.1429,35,14,5,71,49,10.1429,151.143,20.6159,3,5,3,0,3,0,1,6,9,3,71,1,0,0,3,5,3,0.000766,0,0.003215,0.002497,0,0,0,0,0,0,0.007352,0,0,0,0,0,0,0
3,3,0,0,0,16,0,0,7,204,75,12.75,108,71,6.75,96,69,6,246.571,99.1989,5,1,2,3,78,0,7,0,104,13,0,7,1,0,8,46,24,0.000762,0,0.000755,0,0.00937,0,0.000712,0,0.015945,0.010197,0,0.0006,0,0,0.001086,0.009819,0.009769,0
1,1,0,0,0,12,0,0,7,96,54,8,97,52,8.08333,-1,4,-0.083333,227.429,70.3393,13,4,1,12,55,0,2,3,110,11,51,1,2,0,3,50,18,0.003951,0,0,0.003747,0.000725,0,0,0,0.000764,0.000779,0.01083,0,0,0,0,0.001889,0.000785,1
1,1,0,0,0,5,0,0,4,17,10,3.4,8,6,1.6,9,10,1.8,136.286,34.1597,6,2,1,5,1,0,1,0,17,2,4,1,0,0,1,10,3,0.001332,0,0,0.001234,0,0,0,0,0,0,0,0,0,0,0,0.00114,0,1
2,0,0,0,0,5,0,2,2,41,11,8.2,37,35,7.4,4,10,0.8,98.2857,48.4634,7,2,0,7,6,2,0,2,39,4,7,0,0,0,0,32,13,0.004127,0,0,0.003322,0,0,0,0,0.007921,0,0,0,0,0,0,0.003688,0.003981,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,43.5714,0,1,1,1,0,1,0,0,0,18,2,6,0,1,0,1,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,1,80,80,40,0,0,0,80,80,40,36,0,6,2,1,5,10,0,0,0,27,5,9,0,0,0,4,14,10,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
5,4,0,0,0,15,0,0,5,196,45,13.0667,118,51,7.86667,78,43,5.2,144.286,56.9934,14,3,1,13,66,0,10,0,179,12,21,10,5,0,4,77,22,0.002916,0,0,0.003268,0.004369,0,0.002268,0.001986,0.005383,0.004822,0.005131,0.002264,0.003474,0,0.002494,0.009087,0.003254,0
4,3,0,0,0,28,0,0,7,136,25,4.85714,146,30,5.21429,-10,12,-0.357143,227.429,78.4916,10,2,1,10,6,0,1,0,34,4,28,0,1,0,1,33,7,0.002949,0,0,0.004351,0.001693,0,0.000547,0,0.005393,0.002001,0.012269,0.000549,0.000511,0,0,0.003867,0.002139,0
3,1,0,0,0,5,0,0,4,53,24,10.6,49,25,9.8,4,10,0.8,110.143,39.5687,4,1,3,2,105,0,3,0,94,15,0,0,1,0,11,43,36,0,0,0.000959,0,0.001039,0,0,0,0.007456,0.00109,0,0,0,0,0.000848,0.002545,0.001119,0
0,0,0,0,0,8,0,0,5,41,17,5.125,34,17,4.25,7,10,0.875,240.714,62.4983,2,1,0,2,10,0,1,0,33,5,6,1,1,0,4,16,10,0.001303,0,0.001585,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
3,3,0,0,0,4,0,0,2,26,11,6.5,18,13,4.5,8,9,2,71.8571,27.3242,6,3,1,5,3,0,1,4,26,3,9,1,1,0,1,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,13,0,0,5,410,130,31.5385,90,33,6.92308,320,130,24.6154,151.143,31.6415,9,4,6,4,190,0,3,16,69,20,200,3,0,0,20,42,20,0.011221,0,0.007259,0.003659,0.00297,0,0.00093,0.0074,0.009028,0.00319,0.02087,0.000624,0,0,0.002986,0.004634,0.004528,0
11,9,0,0,0,32,3,0,4,254,78,7.9375,122,50,3.8125,132,74,4.125,147.429,32.0484,11,2,1,10,78,0,8,2,93,13,11,8,0,0,12,38,30,0.005657,0,0.002043,0.004307,0.004532,0.000797,0.003861,0.001237,0.011486,0.004872,0.003467,0.004329,0,0,0.004414,0.005527,0.005895,0
1,0,0,0,0,2,0,0,2,5,5,2.5,8,8,4,-3,0,-1.5,51.8571,17.7143,3,1,1,2,1,0,0,0,17,2,0,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,20,1,0,7,110,24,5.5,107,26,5.35,3,22,0.15,302.571,107.86,18,2,9,9,253,6,5,1,131,23,14,1,0,3,12,60,40,0.002693,0,0,0.002995,0.000514,0,0.002652,0,0.005767,0.000493,0.002409,0.002713,0,0,0.000554,0.003039,0.001149,0
1,1,1,0,0,2,0,0,2,1,1,0.5,2,2,1,-1,0,-0.5,69,32.8571,1,1,0,1,0,0,0,0,3,1,6,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,1,0,0,49,2,0,5,910,216,18.5714,481,162,9.81633,429,210,8.7551,189.429,49.2801,29,5,2,27,528,0,3,2,432,33,73,2,16,0,9,239,92,0.010475,0,0.001776,0.009181,0.005426,0,0.00317,0.001986,0.020425,0.005694,0.01045,0.003266,0.006036,0,0.003041,0.016511,0.008982,0
4,1,0,0,0,7,0,3,4,34,15,4.85714,28,24,4,6,15,0.857143,95.5714,40.2227,15,5,1,14,91,0,8,13,166,14,80,8,1,0,10,70,23,0,0,0,0,0.001132,0,0,0,0.004494,0.001267,0.005123,0,0,0,0.001047,0.001348,0.001243,0
1,1,0,0,0,3,0,0,3,16,15,5.33333,15,14,5,1,1,0.333333,133.571,91.7232,1,2,0,1,3,0,0,0,11,3,6,0,0,0,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,0,0,0,29,2,1,5,613,232,21.1379,416,170,14.3448,197,199,6.7931,175.857,97.6434,26,2,1,25,153,0,1,0,416,18,11,1,9,0,1,205,86,0.01261,0,0,0.011408,0.005287,0,0,0,0.01704,0.00629,0.001326,0,0.005726,0,0,0.01215,0.010802,1
2,0,0,0,0,11,2,2,4,26,10,2.36364,33,23,3,-7,10,-0.636364,128.286,17.7967,5,3,1,4,6,0,0,6,19,4,17,0,0,0,3,10,6,0.001305,0,0,0.001255,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
3,0,0,0,0,4,0,0,2,53,40,13.25,79,66,19.75,-26,0,-6.5,100.143,59.6846,8,1,0,8,28,0,0,0,129,8,6,0,8,0,0,55,27,0.001121,0,0,0.001092,0,0,0,0,0.004997,0,0,0,0,0,0,0.001212,0,0
9,9,2,2,0,19,2,0,4,889,224,46.7895,135,102,7.10526,754,224,39.6842,92.5714,16.5832,26,3,1,25,231,0,2,1,314,22,30,2,4,0,2,194,93,0.006104,0,0,0.005533,0.003931,0,0.002124,0,0.021562,0.004316,0.002519,0.002243,0.001617,0,0.002434,0.012806,0.009837,1
0,0,0,0,0,7,0,0,2,216,100,30.8571,15,9,2.14286,201,100,28.7143,61.1429,2.64087,3,1,1,2,10,0,2,0,46,5,0,2,1,0,4,13,13,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
7,6,1,1,0,35,0,0,8,293,76,8.37143,286,104,8.17143,7,22,0.2,240.714,69.0843,13,2,1,12,36,0,11,0,110,9,8,7,0,0,8,52,22,0.020287,0,0.001776,0.018882,0.012406,0,0.000525,0,0.031997,0.013308,0,0.000866,0.012428,0,0.0007,0.026844,0.023471,0
6,3,0,0,0,38,2,0,8,715,146,18.8158,671,125,17.6579,44,82,1.15789,263.429,62.9702,25,5,1,24,136,0,2,2,212,17,73,2,6,0,8,117,50,0.00088,0,0,0.000701,0,0,0.001616,0.001986,0.007175,0,0.01045,0.001435,0,0,0,0.003138,0.000738,0
2,2,0,0,0,10,1,1,3,123,52,12.3,16,6,1.6,107,52,10.7,150.571,9.13357,4,3,1,3,6,0,1,5,28,4,14,1,0,0,3,11,12,0.00088,0,0,0.000701,0,0,0,0.001175,0.000719,0,0.003772,0,0,0,0,0.000706,0.000738,0
3,3,0,0,0,4,0,1,2,21,13,5.25,48,37,12,-27,0,-6.75,108.143,36.4082,2,3,2,0,1,2,0,0,13,2,16,0,0,0,1,5,4,0.003273,0,0,0.00354,0,0,0,0,0.001549,0,0.004459,0,0,0,0,0.00316,0.001595,0
5,1,0,0,0,10,0,1,1,257,86,25.7,83,66,8.3,174,85,17.4,52.1429,10.075,13,1,7,6,66,0,5,0,177,12,0,5,5,0,7,74,31,0.002721,0,0,0.002348,0.003726,0,0.004055,0,0.011515,0.004658,0,0.003418,0.005995,0,0.002869,0.006996,0.007268,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,20,0,3,3,1,2,6,0,0,1,15,4,5,0,0,0,3,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,1,0,1,48,1,0,7,920,132,19.1667,1041,305,21.6875,-121,78,-2.52083,297.571,45.7129,9,1,6,3,55,2,1,11,45,11,0,0,0,0,6,30,12,0.003897,0,0.002345,0.002745,0.001741,0.001004,0.001303,0.034517,0.004943,0.001897,0,0.0005,0.000999,0,0.001699,0.005103,0.004587,0
0,0,0,0,0,6,0,0,3,10,4,1.66667,10,4,1.66667,0,2,0,183.857,95.3429,3,1,0,3,15,0,1,0,32,6,6,1,1,0,5,16,8,0,0,0,0,0,0,0,0,0.004532,0,0.001646,0,0,0,0,0.000591,0,0
1,0,0,0,0,2,0,0,2,3,3,1.5,4,4,2,-1,0,-0.5,109.286,75.1429,4,4,0,4,3,0,0,7,13,3,36,0,0,0,1,13,4,0,0,0,0,0,0,0,0.001203,0.004997,0,0.001736,0,0,0,0,0,0,0
1,1,0,0,0,13,0,0,5,53,13,4.07692,40,11,3.07692,13,10,1,191.143,44.8544,6,1,1,5,15,0,1,0,32,6,0,1,1,0,4,21,7,0.001486,0,0.000758,0.00059,0.001096,0,0,0,0.001566,0.001255,0,0,0.000505,0,0.000603,0.002871,0.000741,0
3,3,0,0,0,19,1,0,6,391,281,20.5789,907,516,47.7368,-516,5,-27.1579,240.714,26.0142,5,2,1,4,6,0,3,0,34,4,8,2,0,0,4,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001643,0,0
1,1,0,0,0,2,0,0,1,2,2,1,5,5,2.5,-3,0,-1.5,72.4286,1,4,1,0,4,190,0,4,0,93,20,0,4,2,0,18,44,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,22,1,0,9,107,24,4.86364,99,44,4.5,8,9,0.363636,302.571,137.402,13,5,5,8,105,0,4,2,95,15,80,4,0,0,13,45,20,0.002906,0,0.00146,0.001255,0.000669,0,0,0.002952,0.005359,0.000777,0.005014,0,0,0,0.000777,0.005531,0.004356,0
1,0,0,0,0,2,0,0,2,10,10,5,17,17,8.5,-7,0,-3.5,60.2857,26.1429,4,1,1,3,3,0,2,0,42,3,0,2,0,0,2,12,9,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,25,25,12.5,26,26,13,-1,0,-0.5,110.429,74.2857,6,1,6,0,91,0,10,0,97,14,6,5,4,0,10,43,31,0.001451,0,0.00135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,8,0,0,3,111,86,13.875,96,86,12,15,86,1.875,59.2857,1.8314,14,6,11,4,15,0,3,5,32,6,93,3,0,0,3,12,8,0.010758,0,0.009365,0,0.002289,0,0,0,0.002419,0.002356,0.010698,0,0,0,0,0.002356,0.002378,0
1,1,0,0,0,19,0,0,5,235,43,12.3684,295,89,15.5263,-60,20,-3.15789,263.429,41.0887,4,6,1,3,6,0,0,8,43,4,103,0,0,0,1,21,6,0.000569,0,0,0.000877,0,0,0.000904,0.001986,0.004997,0,0.01045,0.000835,0,0,0,0.000805,0,0
