@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
5,5,0,0,0,13,2,0,3,316,122,24.3077,147,94,11.3077,169,122,13,180,7.31691,5,2,4,1,15,0,1,1,19,6,16,1,0,0,2,11,6,0.001476,0.000559,0.002177,0.001891,0.006384,0,0.001266,0.007031,0.007523,0.006971,0.005193,0.001361,0.001985,0,0.000613,0.006443,0.007168,1.04,1.01,2.02,2.06,6.11,0,2.04,2.03,7.83,5.12,3.07,2.04,3.03,0,1.02,5.4,6.31,0
16,16,1,0,0,37,7,0,7,599,79,16.1892,302,73,8.16216,297,76,8.02703,239.143,80.1037,30,1,1,29,210,0,0,1,221,21,19,0,5,0,16,177,46,0.014027,0,0,0.01413,0.00474,0,0.000759,0,0.02014,0.005078,0.005867,0,0.002323,0,0.004118,0.020331,0.009592,7.12,0,0,7.12,4.19,0,1.07,1.01,13.29,3.07,4.06,0,3.04,0,3.06,12.88,6.31,0
14,14,2,0,1,32,3,1,6,546,125,17.0625,546,122,17.0625,0,41,0,218.714,75.8618,26,1,6,21,406,0,8,0,430,29,23,3,8,0,11,199,109,0.006332,0,0.002028,0.007194,0.003971,0,0.00365,0,0.021611,0.004046,0.003262,0.003725,0.001258,0,0.001289,0.02396,0.020028,5.07,0,2.02,4.06,5.73,0,3.03,0,13.1,4.06,2.08,3.03,1.01,0,3.03,13.68,10.34,1
6,4,1,0,0,9,0,0,1,51,19,5.66667,16,4,1.77778,35,19,3.88889,136.143,62.4594,13,1,1,12,21,0,8,0,100,7,9,8,2,0,5,45,30,0.007115,0,0,0.00678,0.001051,0,0.001279,0,0.009542,0.001109,0.001486,0.000918,0,0,0.001096,0.008372,0.008411,3.04,0,0,3.04,1.06,0,1.01,0,4.22,1.01,1.01,1.01,0,0,1.01,3.13,3.07,0
7,7,0,0,0,18,0,0,5,143,93,7.94444,84,34,4.66667,59,59,3.27778,239.143,80.2717,0,2,0,0,0,0,62,3,0,0,12,1,0,61,0,0,0,0,0.000364,0,0,0,0,0.010551,0.003652,0,0,0.003534,0.000616,0,0.008735,0,0,0,0,1.01,0,0,0,0,7.75,3.05,0,0,3.06,1.01,0,7.74,0,0,0,1
24,22,4,2,0,55,6,0,6,1135,308,20.6364,509,110,9.25454,626,198,11.3818,239.143,73.7424,24,2,9,17,2775,0,26,0,425,75,48,11,2,0,35,180,147,0.02116,0.00022,0.000789,0.019565,0.014418,0,0.004055,0,0.023862,0.015859,0.012282,0.00333,0.002268,0,0.011734,0.024088,0.01511,8.17,1.01,2.03,6.17,29.45,0,7.16,0,17.82,8.39,7.21,5.13,3.04,0,7.21,15.46,12.92,1
2,1,0,0,0,4,0,0,1,20,18,5,4,2,1,16,16,4,162.143,114.014,3,1,1,2,6,0,2,0,44,4,10,2,0,0,4,14,9,0.001769,0,0.001306,0,0.001601,0,0,0,0.002746,0.00253,0.002915,0,0,0,0.002044,0.002541,0.002713,1.01,0,1.01,0,1.03,0,0,0,1.15,1.01,2.02,0,0,0,1.01,1.04,1.02,0
8,8,0,0,0,15,2,0,5,59,15,3.93333,53,35,3.53333,6,8,0.4,230.857,82.6053,0,2,0,0,0,0,22,3,0,0,12,1,0,21,0,0,0,0,0.000364,0,0,0,0,0.017561,0.003652,0,0,0.003534,0.000616,0,0.01673,0,0,0,0,1.01,0,0,0,0,8.23,3.05,0,0,3.06,1.01,0,7.22,0,0,0,1
0,0,0,0,0,6,0,0,5,20,12,3.33333,24,16,4,-4,0,-0.666667,239.143,29.4929,0,1,0,0,3,0,1,2,10,3,13,1,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,11,2,0,2,210,131,19.0909,171,121,15.5455,39,32,3.54545,127.857,7.57279,21,1,6,16,378,0,22,0,503,28,7,22,13,0,13,252,122,0.005788,0,0.001306,0.005938,0,0,0,0,0.001977,0,0.001486,0,0,0,0,0.002544,0.000676,2.07,0,1.06,2.02,0,0,0,0,2.11,0,1.01,0,0,0,0,2.02,1.01,1
3,3,0,0,0,17,2,0,4,499,201,29.3529,437,166,25.7059,62,35,3.64706,239.143,66.2665,10,1,10,0,6,0,10,0,15,4,15,3,0,0,4,4,4,0.003622,0,0.003144,0,0,0,0.000759,0,0,0,0.002594,0,0,0,0,0,0,3.05,0,3.05,0,0,0,1.02,0,0,0,2.03,0,0,0,0,0,0,1
4,4,0,0,0,18,4,0,6,196,49,10.8889,147,38,8.16667,49,20,2.72222,239.143,44.8418,5,1,2,3,36,0,2,0,95,9,9,2,0,0,3,57,28,0.008008,0,0,0.008318,0.000708,0,0,0,0.001602,0.00086,0.001486,0,0,0,0,0.000727,0.000794,1.01,0,0,1.01,1.08,0,0,0,2.11,1.01,1.01,0,0,0,0,1.01,1.02,1
2,2,0,0,0,17,2,1,6,112,70,6.58824,135,86,7.94118,-23,4,-1.35294,239.143,24.6786,7,1,0,7,6,0,8,0,55,4,9,0,0,0,3,30,14,0.004437,0,0,0.004584,0,0,0.000759,0,0.002779,0,0.001486,0,0,0,0,0.001464,0.000794,4.04,0,0,4.04,0,0,1.01,0,3.16,0,1.01,0,0,0,0,2.06,1.02,1
2,2,1,0,0,10,2,0,5,175,131,17.5,222,174,22.2,-47,6,-4.7,239.143,9.99592,9,1,2,7,6,0,2,0,98,4,7,2,0,0,3,36,22,0.001769,0,0,0.002039,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,6,0,0,1,249,113,41.5,36,33,6,213,113,35.5,125.857,4.91394,6,2,1,5,21,0,0,3,62,7,20,0,0,0,7,29,14,0.001769,0,0,0.002039,0,0,0,0,0.001321,0,0.003052,0,0,0,0,0.00135,0.001387,1.01,0,0,1.01,0,0,0,0,1.14,0,1.01,0,0,0,0,1.02,1.01,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,13,3,1,7,204,102,15.6923,160,118,12.3077,44,40,3.38462,239.143,28.458,6,1,1,5,10,0,3,1,54,5,27,3,1,0,4,22,10,0.002653,0,0.001903,0.000743,0.000519,0,0.000719,0,0.000626,0.000551,0.004079,0.000617,0,0,0.000389,0.00066,0.0006,3.07,0,2.05,1.02,1.07,0,1.01,0,1.17,1.02,4.06,1.01,0,0,1.02,1.04,1.05,0
5,5,0,0,0,13,0,0,3,415,162,31.9231,149,126,11.4615,266,162,20.4615,180,8.47401,9,2,2,8,21,0,1,1,63,7,13,1,1,0,4,41,28,0.002261,0.000559,0.007987,0.011383,0,0,0.009269,0.000758,0.010501,0,0.002067,0.008321,0,0,0.000613,0.010915,0.010633,2.04,1.01,1.01,4.06,0,0,4.04,1.01,4.26,0,2.07,4.04,0,0,1.03,4.14,4.11,1
5,5,0,0,0,14,0,0,6,139,33,9.92857,70,20,5,69,25,4.92857,239.143,64.4224,2,2,1,2,10,0,1,1,31,5,22,0,0,1,4,9,10,0.000932,0,0,0.001998,0.000708,0,0,0,0.002811,0.00086,0.003017,0,0,0,0.000876,0.002809,0.002774,1.01,0,0,2.02,1.04,0,0,0,3.48,1.01,3.05,0,0,0,1.01,3.19,3.18,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13,0,5,1,5,0,10,0,6,0,18,5,7,4,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,0,0,0,13,0,1,2,175,118,13.4615,90,32,6.92308,85,107,6.53846,162.143,117.165,17,1,1,16,45,0,3,0,188,10,8,3,4,0,6,115,37,0.01875,0,0,0.018293,0.004006,0,0.002641,0,0.008304,0.004362,0.001486,0.002378,0.002699,0,0.003504,0.009565,0.00952,10.14,0,0,10.14,3.54,0,1.02,0,5.5,3.09,1.01,1.02,2.04,0,2.05,4.94,4.32,0
1,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,3,1,1,2,231,0,11,0,73,22,7,8,0,3,14,28,26,0,0,0,0,0,0,0,0,0,0,0.001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,16,2,0,4,1064,372,66.5,1148,441,71.75,-84,38,-5.25,239.143,67.3051,7,1,3,4,45,0,3,0,217,10,7,3,2,0,8,55,57,0.004444,0,0.002532,0.001725,0,0,0.001348,0,0.001493,0,0.002587,0.001337,0,0,0,0.000803,0.000249,5.06,0,3.04,2.02,0,0,2.02,0,4.05,0,3.17,2.02,0,0,0,1.06,1.08,1
