"","groupBy","count"
"41","/org/apache/jackrabbit/ocm/mapper/model/ChildNodeDefDescriptor.java",1
"42","/org/apache/jackrabbit/ocm/mapper/model/BeanDescriptor.java",1
"43","/org/apache/jackrabbit/core/xml/WorkspaceImporter.java",6
"44","/org/apache/jackrabbit/core/xml/SessionImporter.java",8
"45","/org/apache/jackrabbit/test/api/WorkspaceCopyVersionableTest.java",1
"46","/org/apache/jackrabbit/test/api/WorkspaceMoveVersionableTest.java",1
"47","/org/apache/jackrabbit/test/api/NamespaceRegistryTest.java",2
"48","/org/apache/jackrabbit/test/api/AbstractImportXmlTest.java",3
"49","/org/apache/jackrabbit/server/io/DefaultHandler.java",4
"50","/org/apache/jackrabbit/test/api/nodetype/PredefinedNodeTypeTest.java",1
"51","/org/apache/jackrabbit/test/api/NodeAddMixinTest.java",5
"52","/org/apache/jackrabbit/test/api/ValueFactoryTest.java",3
"53","/org/apache/jackrabbit/test/api/NodeCanAddMixinTest.java",3
"54","/org/apache/jackrabbit/core/cluster/ClusterNode.java",13
"55","/org/apache/jackrabbit/test/api/lock/LockTest.java",6
"56","/org/apache/jackrabbit/test/api/lock/SetValueLockExceptionTest.java",3
"57","/org/apache/jackrabbit/core/CachingHierarchyManager.java",7
"58","/org/apache/jackrabbit/util/PathMap.java",4
"59","/org/apache/jackrabbit/test/api/query/SQLOrderByTest.java",1
"60","/org/apache/jackrabbit/test/api/query/AbstractQueryTest.java",3
"61","/org/apache/jackrabbit/test/api/query/AbstractOrderByTest.java",2
"62","/org/apache/jackrabbit/test/api/query/SQLQueryLevel2Test.java",2
"63","/org/apache/jackrabbit/jcr2spi/xml/WorkspaceContentHandler.java",1
"64","/org/apache/jackrabbit/test/api/version/WorkspaceRestoreTest.java",2
"65","/org/apache/jackrabbit/rmi/server/ServerRow.java",1
"66","/org/apache/jackrabbit/core/query/sql/JCRSQLQueryBuilder.java",1
"67","/org/apache/jackrabbit/test/api/NamePropertyTest.java",2
"68","/org/apache/jackrabbit/test/api/DatePropertyTest.java",1
"69","/org/apache/jackrabbit/test/api/LongPropertyTest.java",2
"70","/org/apache/jackrabbit/test/api/StringPropertyTest.java",1
"71","/org/apache/jackrabbit/test/api/PathPropertyTest.java",2
"72","/org/apache/jackrabbit/test/api/AbstractPropertyTest.java",1
"73","/org/apache/jackrabbit/test/api/BinaryPropertyTest.java",2
"74","/org/apache/jackrabbit/test/api/PropertyUtil.java",1
"75","/org/apache/jackrabbit/test/api/BooleanPropertyTest.java",1
"76","/org/apache/jackrabbit/test/api/ReferencePropertyTest.java",1
"77","/org/apache/jackrabbit/test/api/UndefinedPropertyTest.java",1
"78","/org/apache/jackrabbit/test/api/DoublePropertyTest.java",2
"79","/org/apache/jackrabbit/test/api/query/DerefQueryLevel1Test.java",1
"80","/org/apache/jackrabbit/jcr2spi/state/NodeState.java",1
"81","/org/apache/jackrabbit/test/JackrabbitRepositoryStub.java",1
"82","/org/apache/jackrabbit/core/state/xml/XMLPersistenceManager.java",4
"83","/org/apache/jackrabbit/test/api/observation/AbstractObservationTest.java",1
"84","/org/apache/jackrabbit/jcr2spi/version/VersionManagerImpl.java",1
"85","/org/apache/jackrabbit/core/XASessionImpl.java",6
"86","/org/apache/jackrabbit/core/TransactionContext.java",4
"87","/org/apache/jackrabbit/core/query/lucene/RangeQuery.java",1
"88","/org/apache/jackrabbit/core/query/MassiveRangeTest.java",1
"89","/org/apache/jackrabbit/core/query/TestAll.java",1
"90","/org/apache/jackrabbit/core/query/lucene/LuceneQueryBuilder.java",1
"91","/org/apache/jackrabbit/test/api/version/GetReferencesNodeTest.java",2
"92","/org/apache/jackrabbit/core/persistence/bundle/AbstractBundlePersistenceManager.java",6
"93","/org/apache/jackrabbit/test/api/version/RemoveVersionTest.java",2
"94","/org/apache/jackrabbit/test/api/query/XPathQueryLevel2Test.java",2
"95","/org/apache/jackrabbit/jcr2spi/version/VersionHistoryImpl.java",1
"96","/org/apache/jackrabbit/test/api/version/VersionHistoryTest.java",3
"97","/org/apache/jackrabbit/test/api/version/CheckinTest.java",1
"98","/org/apache/jackrabbit/test/api/NodeTest.java",3
"99","/org/apache/jackrabbit/test/api/version/VersionGraphTest.java",1
"100","/org/apache/jackrabbit/test/api/version/VersionLabelTest.java",1
"101","/org/apache/jackrabbit/core/cluster/LockOperation.java",2
"102","/org/apache/jackrabbit/core/state/SharedItemStateManager.java",25
"103","/org/apache/jackrabbit/core/state/PropertyState.java",2
"104","/org/apache/jackrabbit/core/state/ItemState.java",3
"105","/org/apache/jackrabbit/jcr2spi/WorkspaceManager.java",1
"106","/org/apache/jackrabbit/jcr2spi/nodetype/NodeTypeManagerImpl.java",1
"107","/org/apache/jackrabbit/spi2dav/RepositoryServiceImpl.java",1
"108","/org/apache/jackrabbit/jcr2spi/operation/Move.java",1
"109","/org/apache/jackrabbit/test/api/observation/AddEventListenerTest.java",5
"110","/org/apache/jackrabbit/core/util/RepositoryLock.java",2
"111","/org/apache/jackrabbit/core/fs/mem/MemoryFileSystem.java",4
"112","/org/apache/jackrabbit/core/fs/AbstractFileSystemTest.java",3
"113","/org/apache/jackrabbit/spi/commons/EventFilterImpl.java",1
"114","/org/apache/jackrabbit/core/observation/EventFilter.java",1
"115","/org/apache/jackrabbit/jcr2spi/observation/ObservationManagerImpl.java",1
"116","/org/apache/jackrabbit/core/BatchedItemOperations.java",5
"117","/org/apache/jackrabbit/core/RepositoryImpl.java",5
"118","/org/apache/jackrabbit/core/jndi/BindableRepository.java",1
"119","/org/apache/jackrabbit/examples/FirstSteps.java",1
"120","/org/apache/jackrabbit/core/state/StateChangeDispatcher.java",1
"121","/org/apache/jackrabbit/core/TransientRepository.java",2
"122","/org/apache/jackrabbit/core/SessionImpl.java",24
"123","/org/apache/jackrabbit/core/query/lucene/AggregateRuleImpl.java",2
"124","/org/apache/jackrabbit/rmi/server/ServerQuery.java",1
"125","/org/apache/jackrabbit/core/integration/NodeImplTest.java",2
"126","/org/apache/jackrabbit/core/version/NodeStateEx.java",4
"127","/org/apache/jackrabbit/core/integration/PrepareTestRepository.java",1
"128","/org/apache/jackrabbit/core/nodetype/EffectiveNodeType.java",3
"129","/org/apache/jackrabbit/core/nodetype/PropDef.java",1
"130","/org/apache/jackrabbit/core/nodetype/NodeDef.java",1
"131","/org/apache/jackrabbit/core/nodetype/ItemDef.java",1
"132","/org/apache/jackrabbit/core/xml/WorkspaceImporter.java",4
"133","/org/apache/jackrabbit/core/xml/SessionImporter.java",3
"134","/org/apache/jackrabbit/core/query/lucene/AbstractIndex.java",4
"135","/org/apache/jackrabbit/jcr2spi/xml/SessionImporter.java",7
"136","/org/apache/jackrabbit/jcr2spi/xml/TestAll.java",1
"137","/org/apache/jackrabbit/jcr2spi/xml/Importer.java",1
"138","/org/apache/jackrabbit/jcr2spi/xml/SysViewImportHandler.java",1
"139","/org/apache/jackrabbit/jcr2spi/SessionImpl.java",6
"140","/org/apache/jackrabbit/jcr2spi/xml/TargetImportHandler.java",1
"141","/org/apache/jackrabbit/jcr2spi/xml/DocViewImportHandler.java",1
"142","/org/apache/jackrabbit/jcr2spi/xml/SessionImportTest.java",3
"143","/org/apache/jackrabbit/jcr2spi/xml/ImportHandler.java",1
"144","/org/apache/jackrabbit/core/query/lucene/MultiIndex.java",1
"145","/org/apache/jackrabbit/webdav/header/IfHeader.java",1
"146","/org/apache/jackrabbit/core/query/UpperLowerCaseQueryTest.java",2
"147","/org/apache/jackrabbit/core/query/lucene/WildcardTermEnum.java",2
"148","/org/apache/jackrabbit/core/nodetype/compact/CompactNodeTypeDefReader.java",3
"149","/org/apache/jackrabbit/core/state/ItemStateReferenceCache.java",1
"150","/org/apache/jackrabbit/core/state/ItemStateCache.java",1
"151","/org/apache/jackrabbit/core/state/MLRUItemStateCache.java",1
"152","/org/apache/jackrabbit/core/state/LocalItemStateManager.java",7
"153","/org/apache/jackrabbit/core/PropertyImpl.java",11
"154","/org/apache/jackrabbit/core/version/AbstractVersionManager.java",3
"155","/org/apache/jackrabbit/core/data/db/DbDataStore.java",10
"156","/org/apache/jackrabbit/spi/commons/name/PathFactoryImpl.java",2
"157","/org/apache/jackrabbit/ocm/manager/impl/ObjectContentManagerImpl.java",1
"158","/org/apache/jackrabbit/ocm/query/impl/QueryManagerImpl.java",1
"159","/org/apache/jackrabbit/ocm/query/impl/FilterImpl.java",1
"160","/org/apache/jackrabbit/ocm/manager/query/DigesterAtomicQueryTest.java",1
"161","/org/apache/jackrabbit/ocm/manager/query/AnnotationAtomicQueryTest.java",1
"162","/org/apache/jackrabbit/core/virtual/AbstractVISProvider.java",2
"163","/org/apache/jackrabbit/core/version/VersionManagerImpl.java",5
"164","/org/apache/jackrabbit/core/state/obj/ObjectPersistenceManager.java",2
"165","/org/apache/jackrabbit/core/state/SessionItemStateManager.java",2
"166","/org/apache/jackrabbit/core/ItemManager.java",1
"167","/org/apache/jackrabbit/core/HierarchyManagerImpl.java",1
"168","/org/apache/jackrabbit/core/version/NodeStateEx.java",1
"169","/org/apache/jackrabbit/core/virtual/VirtualNodeState.java",5
"170","/org/apache/jackrabbit/core/state/NodeState.java",4
"171","/org/apache/jackrabbit/core/state/SharedItemStateManager.java",4
"172","/org/apache/jackrabbit/core/ItemValidator.java",2
"173","/org/apache/jackrabbit/core/query/lucene/NodeIndexer.java",2
"174","/org/apache/jackrabbit/core/state/orm/hibernate/HibernatePersistenceManager.java",2
"175","/org/apache/jackrabbit/test/orm/BlobTest.java",1
"176","/org/apache/jackrabbit/core/state/orm/ORMPropertyState.java",1
"177","/org/apache/jackrabbit/core/state/orm/ojb/ValuesToStringFieldConversion.java",1
"178","/org/apache/jackrabbit/core/state/orm/ojb/OJBPersistenceManager.java",3
"179","/org/apache/jackrabbit/name/CachingPathResolver.java",1
"180","/org/apache/jackrabbit/name/ParsingNameResolver.java",1
"181","/org/apache/jackrabbit/name/AbstractNamespaceResolver.java",1
"182","/org/apache/jackrabbit/name/NamespaceResolver.java",1
"183","/org/apache/jackrabbit/name/NamePathResolver.java",1
"184","/org/apache/jackrabbit/name/Path.java",1
"185","/org/apache/jackrabbit/name/SessionNamespaceResolver.java",1
"186","/org/apache/jackrabbit/name/PathResolver.java",1
"187","/org/apache/jackrabbit/util/name/NamespaceExtractor.java",1
"188","/org/apache/jackrabbit/name/GenerationalCache.java",1
"189","/org/apache/jackrabbit/name/NameResolver.java",1
"190","/org/apache/jackrabbit/name/NameCache.java",1
"191","/org/apache/jackrabbit/name/MalformedPathException.java",1
"192","/org/apache/jackrabbit/name/ParsingPathResolver.java",1
"193","/org/apache/jackrabbit/name/NameFormat.java",1
"194","/org/apache/jackrabbit/name/NamespaceListener.java",1
"195","/org/apache/jackrabbit/name/QName.java",2
"196","/org/apache/jackrabbit/name/PathFormat.java",1
"197","/org/apache/jackrabbit/name/CachingNameResolver.java",1
"198","/org/apache/jackrabbit/util/Locked.java",2
"199","/org/apache/jackrabbit/util/name/NamespaceAdder.java",1
"200","/org/apache/jackrabbit/util/name/NamespaceMapping.java",1
"201","/org/apache/jackrabbit/name/IllegalNameException.java",1
"202","/org/apache/jackrabbit/name/NameException.java",1
"203","/org/apache/jackrabbit/jcr2spi/hierarchy/ChildNodeEntries.java",5
"204","/org/apache/jackrabbit/jcr2spi/ItemManager.java",3
"205","/org/apache/jackrabbit/jcr2spi/PropertyImpl.java",4
"206","/org/apache/jackrabbit/jcr2spi/operation/AbstractCopy.java",4
"207","/org/apache/jackrabbit/jcr2spi/hierarchy/ChildPropertyEntriesImpl.java",5
"208","/org/apache/jackrabbit/jcr2spi/hierarchy/PropertyEntryImpl.java",5
"209","/org/apache/jackrabbit/jcr2spi/operation/Move.java",4
"210","/org/apache/jackrabbit/jcr2spi/AbstractMoveTreeTest.java",3
"211","/org/apache/jackrabbit/jcr2spi/UpdateTest.java",5
"212","/org/apache/jackrabbit/jcr2spi/MoveMultipleTest.java",3
"213","/org/apache/jackrabbit/jcr2spi/hierarchy/UniqueIdResolver.java",5
"214","/org/apache/jackrabbit/jcr2spi/hierarchy/NodeEntry.java",5
"215","/org/apache/jackrabbit/jcr2spi/WorkspaceImpl.java",5
"216","/org/apache/jackrabbit/jcr2spi/ExternalModificationTest.java",4
"217","/org/apache/jackrabbit/jcr2spi/version/VersionImpl.java",3
"218","/org/apache/jackrabbit/jcr2spi/GetPropertyTest.java",5
"219","/org/apache/jackrabbit/jcr2spi/LazyItemIterator.java",4
"220","/org/apache/jackrabbit/jcr2spi/operation/Remove.java",4
"221","/org/apache/jackrabbit/jcr2spi/hierarchy/HierarchyManager.java",4
"222","/org/apache/jackrabbit/jcr2spi/hierarchy/HierarchyEntryImpl.java",8
"223","/org/apache/jackrabbit/jcr2spi/hierarchy/ChildNodeEntriesImpl.java",8
"224","/org/apache/jackrabbit/jcr2spi/hierarchy/NodeEntryImpl.java",7
"225","/org/apache/jackrabbit/jcr2spi/ItemManagerImpl.java",3
"226","/org/apache/jackrabbit/jcr2spi/state/ItemStateValidator.java",4
"227","/org/apache/jackrabbit/jcr2spi/hierarchy/HierarchyManagerImpl.java",5
"228","/org/apache/jackrabbit/jcr2spi/version/VersionHistoryImpl.java",3
"229","/org/apache/jackrabbit/jcr2spi/NodeImpl.java",7
"230","/org/apache/jackrabbit/jcr2spi/lock/LockManagerImpl.java",5
"231","/org/apache/jackrabbit/jcr2spi/MoveTreeTest.java",3
"232","/org/apache/jackrabbit/jcr2spi/operation/AbstractOperation.java",4
"233","/org/apache/jackrabbit/jcr2spi/query/NodeIteratorImpl.java",3
"234","/org/apache/jackrabbit/jcr2spi/version/VersionManagerImpl.java",4
"235","/org/apache/jackrabbit/jcr2spi/state/TransientItemStateManager.java",5
"236","/org/apache/jackrabbit/jcr2spi/ItemImpl.java",8
"237","/org/apache/jackrabbit/jcr2spi/WorkspaceManager.java",4
"238","/org/apache/jackrabbit/core/config/WorkspaceConfig.java",1
"239","/org/apache/jackrabbit/j2ee/DerbyShutdown.java",1
"240","/org/apache/jackrabbit/core/query/TestAll.java",6
"241","/org/apache/jackrabbit/core/query/lucene/hits/ArrayHits.java",1
"242","/org/apache/jackrabbit/core/query/lucene/hits/Hits.java",1
"243","/org/apache/jackrabbit/core/query/lucene/hits/ArrayHitsTest.java",1
"244","/org/apache/jackrabbit/core/persistence/bundle/util/ConnectionFactory.java",2
"245","/org/apache/jackrabbit/core/RepositoryImpl.java",22
"246","/org/apache/jackrabbit/webdav/simple/ResourceFactoryImpl.java",1
"247","/org/apache/jackrabbit/core/query/LimitAndOffsetTest.java",2
"248","/org/apache/jackrabbit/core/query/lucene/QueryResultImpl.java",3
"249","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ResidualNodesCollectionConverterImpl.java",2
"250","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ManageableCollectionImpl.java",1
"251","/org/apache/jackrabbit/ocm/manager/objectconverter/impl/ObjectConverterImpl.java",6
"252","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/DefaultCollectionConverterImpl.java",2
"253","/org/apache/jackrabbit/ocm/manager/collectionconverter/AnnotationResidualPropertiesCollectionConverterImplTest.java",2
"254","/org/apache/jackrabbit/ocm/testmodel/collection/ArrayListElement.java",1
"255","/org/apache/jackrabbit/ocm/manager/collectionconverter/ManageableObjectsUtil.java",3
"256","/org/apache/jackrabbit/ocm/manager/collectionconverter/DigesterResidualNodesCollectionConverterImplTest.java",2
"257","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ManageableHashMap.java",2
"258","/org/apache/jackrabbit/ocm/testmodel/collection/HashMapElement.java",2
"259","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ManageableArrayList.java",1
"260","/org/apache/jackrabbit/ocm/manager/objectconverter/impl/ProxyManagerImpl.java",2
"261","/org/apache/jackrabbit/ocm/testmodel/collection/Main.java",2
"262","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ManageableMapImpl.java",1
"263","/org/apache/jackrabbit/ocm/manager/collectionconverter/AnnotationHashMapTest.java",2
"264","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ManageableSet.java",1
"265","/org/apache/jackrabbit/ocm/manager/collectionconverter/AnnotationArrayListTest.java",1
"266","/org/apache/jackrabbit/ocm/manager/objectconverter/impl/CollectionLazyLoader.java",2
"267","/org/apache/jackrabbit/ocm/manager/collectionconverter/DigesterArrayListTest.java",1
"268","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ResidualPropertiesCollectionConverterImpl.java",2
"269","/org/apache/jackrabbit/ocm/testmodel/Residual.java",2
"270","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ManageableVector.java",1
"271","/org/apache/jackrabbit/ocm/manager/collectionconverter/AnnotationResidualNodesCollectionConverterImplTest.java",2
"272","/org/apache/jackrabbit/ocm/repository/RelfectionUtilTest.java",1
"273","/org/apache/jackrabbit/ocm/manager/collectionconverter/ManageableObjects.java",3
"274","/org/apache/jackrabbit/ocm/mapper/impl/annotation/AnnotationDescriptorReader.java",3
"275","/org/apache/jackrabbit/ocm/manager/collectionconverter/DigesterResidualPropertiesCollectionConverterImplTest.java",2
"276","/org/apache/jackrabbit/ocm/reflection/ReflectionUtils.java",2
"277","/org/apache/jackrabbit/ocm/testmodel/collection/CustomList.java",1
"278","/org/apache/jackrabbit/ocm/manager/collectionconverter/DigesterHashMapTest.java",1
"279","/org/apache/jackrabbit/core/query/IndexingAggregateTest.java",1
"280","/org/apache/jackrabbit/rmi/remote/SerializableXid.java",1
"281","/org/apache/jackrabbit/rmi/server/ServerXAResource.java",1
"282","/org/apache/jackrabbit/rmi/client/ClientXAResource.java",1
"283","/org/apache/jackrabbit/core/lock/LockManagerImpl.java",9
"284","/org/apache/jackrabbit/core/XATest.java",13
"285","/org/apache/jackrabbit/core/state/DefaultISMLocking.java",3
"286","/org/apache/jackrabbit/core/state/TimeBomb.java",3
"287","/org/apache/jackrabbit/core/UserTransactionImpl.java",3
"288","/org/apache/jackrabbit/core/state/AbstractISMLockingTest.java",1
"289","/org/apache/jackrabbit/test/api/query/QueryResultNodeIteratorTest.java",2
"290","/org/apache/jackrabbit/ocm/mapper/model/MappingDescriptor.java",1
"291","/org/apache/jackrabbit/ocm/manager/collectionconverter/CollectionConverter.java",1
"292","/org/apache/jackrabbit/ocm/manager/collectionconverter/ManageableMap.java",1
"293","/org/apache/jackrabbit/ocm/manager/collectionconverter/ManageableCollectionUtil.java",1
"294","/org/apache/jackrabbit/ocm/manager/collectionconverter/ManageableCollection.java",1
"295","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/MultiValueCollectionConverterImpl.java",1
"296","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ReferenceCollectionConverterImpl.java",1
"297","/org/apache/jackrabbit/ocm/testmodel/collection/Element.java",1
"298","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/BeanReferenceCollectionConverterImpl.java",1
"299","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ManagedHashMap.java",1
"300","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/AbstractCollectionConverterImpl.java",1
"301","/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/NTCollectionConverterImpl.java",1
"302","/org/apache/jackrabbit/core/journal/FileJournal.java",5
"303","/org/apache/jackrabbit/core/journal/FileRecordLog.java",3
"304","/org/apache/jackrabbit/core/journal/FileRecordIterator.java",2
"305","/org/apache/jackrabbit/core/journal/AppendRecord.java",3
"306","/org/apache/jackrabbit/webdav/simple/DavResourceImpl.java",4
"307","/org/apache/jackrabbit/commons/DefaultContentHandler.java",1
"308","/org/apache/jackrabbit/commons/xml/ParsingContentHandlerTest.java",1
"309","/org/apache/jackrabbit/commons/xml/ParsingContentHandler.java",1
"310","/org/apache/jackrabbit/core/journal/FileRevision.java",2
"311","/org/apache/jackrabbit/core/state/NodeStateMerger.java",3
"312","/org/apache/jackrabbit/core/integration/MultiThreadingTest.java",1
"313","/org/apache/jackrabbit/core/journal/OracleDatabaseJournal.java",1
"314","/org/apache/jackrabbit/server/io/PropertyManagerImpl.java",1
"315","/org/apache/jackrabbit/server/io/DirListingExportHandler.java",1
"316","/org/apache/jackrabbit/core/query/lucene/DocNumberCache.java",1
"317","/org/apache/jackrabbit/core/query/lucene/AbstractExcerpt.java",4
"318","/org/apache/jackrabbit/core/fs/local/LocalFileSystem.java",1
"319","/org/apache/jackrabbit/core/CachingHierarchyManagerTest.java",1
"320","/org/apache/jackrabbit/core/TestAll.java",11
"321","/org/apache/jackrabbit/ocm/manager/basic/DigesterSameNameSiblingTest.java",2
"322","/org/apache/jackrabbit/ocm/manager/uuid/AnnotationUuidTest.java",2
"323","/org/apache/jackrabbit/ocm/manager/objectconverter/impl/SimpleFieldsHelper.java",2
"324","/org/apache/jackrabbit/ocm/manager/uuid/DigesterUuidTest.java",2
"325","/org/apache/jackrabbit/ocm/manager/basic/AnnotationSameNameSiblingTest.java",3
"326","/org/apache/jackrabbit/webdav/jcr/search/SearchResultProperty.java",1
"327","/org/apache/jackrabbit/value/DateValue.java",2
"328","/org/apache/jackrabbit/core/RestoreAndCheckoutTest.java",1
"329","/org/apache/jackrabbit/core/BLOBFileValue.java",1
"330","/org/apache/jackrabbit/core/fs/FileSystemResource.java",1
"331","/org/apache/jackrabbit/core/version/VersionManagerImpl.java",5
"332","/org/apache/jackrabbit/core/data/GCThread.java",2
"333","/org/apache/jackrabbit/core/data/GarbageCollector.java",4
"334","/org/apache/jackrabbit/core/data/TestAll.java",4
"335","/org/apache/jackrabbit/core/data/FileDataStore.java",5
"336","/org/apache/jackrabbit/core/data/GCConcurrentTest.java",2
"337","/org/apache/jackrabbit/core/query/lucene/ParentAxisQuery.java",3
"338","/org/apache/jackrabbit/webdav/header/OverwriteHeader.java",1
"339","/org/apache/jackrabbit/name/Path.java",1
"340","/org/apache/jackrabbit/name/PathTest.java",1
"341","/org/apache/jackrabbit/ocm/testmodel/version/PressRelease.java",2
"342","/org/apache/jackrabbit/ocm/testmodel/version/Author.java",2
"343","/org/apache/jackrabbit/ocm/AnnotationTestBase.java",2
"344","/org/apache/jackrabbit/ocm/manager/version/AnnotationBasicVersionningTest.java",1
"345","/org/apache/jackrabbit/core/nodetype/compact/CompactNodeTypeDefWriter.java",4
"346","/org/apache/jackrabbit/core/journal/AbstractRecord.java",3
"347","/org/apache/jackrabbit/j2ee/RepositoryStartupServlet.java",3
"348","/org/apache/jackrabbit/core/xml/DocViewImportHandler.java",1
"349","/org/apache/jackrabbit/core/integration/random/task/RandomOperationsTask.java",1
"350","/org/apache/jackrabbit/core/integration/RandomOperationTest.java",1
"351","/org/apache/jackrabbit/core/AbstractConcurrencyTest.java",1
"352","/org/apache/jackrabbit/core/version/XAVersionManager.java",5
"353","/org/apache/jackrabbit/core/integration/random/task/VersionOperationsTask.java",1
"354","/org/apache/jackrabbit/core/integration/random/operation/OperationFactory.java",1
"355","/org/apache/jackrabbit/core/integration/random/operation/CreateNodes.java",1
"356","/org/apache/jackrabbit/core/integration/random/task/ContentOperationsTask.java",1
"357","/org/apache/jackrabbit/core/version/InternalVersionHistoryImpl.java",9
"358","/org/apache/jackrabbit/core/version/VersionManagerImpl.java",2
"359","/org/apache/jackrabbit/core/version/CheckinRemoveVersionTest.java",1
"360","/org/apache/jackrabbit/core/version/TestAll.java",2
"361","/org/apache/jackrabbit/core/state/XAItemStateManager.java",7
"362","/org/apache/jackrabbit/core/version/PersistentNode.java",4
"363","/org/apache/jackrabbit/core/journal/RotatingLogFile.java",1
"364","/org/apache/jackrabbit/core/nodetype/compact/CompactNodeTypeDefTest.java",2
"365","/org/apache/jackrabbit/core/persistence/bundle/BundleFsPersistenceManager.java",4
"366","/org/apache/jackrabbit/test/api/ReferencesTest.java",3
"367","/org/apache/jackrabbit/ocm/mapper/model/ClassDescriptor.java",1
"368","/org/apache/jackrabbit/core/persistence/bundle/H2PersistenceManager.java",2
"369","/org/apache/jackrabbit/core/NodeImpl.java",2
"370","/org/apache/jackrabbit/core/CachingHierarchyManager.java",2
"371","/org/apache/jackrabbit/core/PathMap.java",2
"372","/org/apache/jackrabbit/core/lock/LockManagerImpl.java",3
"373","/org/apache/jackrabbit/test/api/lock/LockTest.java",2
"374","/org/apache/jackrabbit/core/query/lucene/DynamicPooledExecutor.java",4
"375","/org/apache/jackrabbit/core/cluster/ClusterRecordTest.java",2
"376","/org/apache/jackrabbit/core/cluster/UpdateEventFactory.java",2
"377","/org/apache/jackrabbit/core/journal/MemoryJournal.java",1
"378","/org/apache/jackrabbit/core/persistence/PersistenceManager.java",1
"379","/org/apache/jackrabbit/core/persistence/bundle/OraclePersistenceManager.java",3
"380","/org/apache/jackrabbit/core/persistence/bundle/Oracle9PersistenceManager.java",2
