"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"11","/org/apache/jackrabbit/rmi/remote/RemoteNodeType.java",22,4,20,0.218614718614719,0.333333333333333,0.215789473684211,1,1,1,0.250922509225092,0.00922509225092251,0.208487084870849,21.3333333333333,2,5.66666666666667,0.039360393603936,0.003690036900369,0.0104551045510455,0.119022853934031,22,3,19,0.040590405904059,0.00553505535055351,0.0350553505535055,0.106475103326117,0.00185872967336519,0.00238542465850067,0.992619926199262,0.00922509225092251,0.228782287822878,101,4,82,462,12,380,262,6,218,11.9090909090909,1.5,10.9,16.6190476190476,NA,15.1052631578947,0.755411255411255,NA,0.755263157894737,-3776.52994791668,28.5,1186.26338802744
"12","/org/apache/jackrabbit/rmi/server/RemoteAdapterFactory.java",75,30,46,0.0623423423423423,0.0954022988505747,0.070048309178744,1,1,1,0.252767527675277,0.0553505535055351,0.0885608856088561,1044.4,0,0,1.92693726937269,0,0,0.0629064600321659,74,29,45,0.136531365313653,0.0535055350553506,0.0830258302583026,0.11601972978769,0.00194931773879142,0.00202018693263928,0.992619926199262,0.0553505535055351,0.0885608856088561,346,83,145,5550,870,2070,4872,716,1782,64.96,23.8666666666667,38.7391304347826,69.527027027027,26.4137931034483,42.6444444444444,0.927027027027027,0.880459770114943,0.927053140096618,121.166666666667,1071.56666666667,24285.9550739236
"13","/org/apache/jackrabbit/jcr2spi/xml/WorkspaceContentHandler.java",4,3,2,0.25,0.333333333333333,0.5,1,1,1,0.107011070110701,0.00738007380073801,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.333333333333333,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.113846801346801,0.00185528120713306,0.00190454732676892,0.992619926199262,0.00738007380073801,0.033210332103321,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0,NA,NA,NA,NA,NA,NA,-0.265273311897106,23,7014.81622491279
"14","/org/apache/jackrabbit/commons/xml/SerializingContentHandler.java",4,2,3,0.25,0.5,0.333333333333333,1,1,1,0.033210332103321,0.003690036900369,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.333333333333333,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369,0.104763749031758,0.00184842883548983,0.00192639120340697,0.992619926199262,0.003690036900369,0.044280442804428,3,1,2,12,2,6,6,0,2,1.5,0,0.666666666666667,2.33333333333333,NA,1.5,0.583333333333333,NA,0.5,2.08611334405145,8,542.925310436233
"15","/org/apache/jackrabbit/util/Text.java",23,1,23,0.075098814229249,NA,0.075098814229249,1,1,1,0.20479704797048,0.0018450184501845,0.107011070110701,0,0,0,0,0,0,0.0604725256758845,22,0,22,0.040590405904059,0,0.040590405904059,0.119531595227574,0.0018450184501845,0.0021968115777249,0.992619926199262,0.0018450184501845,0.162361623616236,38,0,38,506,0,506,430,0,430,18.695652173913,0,18.695652173913,20.3181818181818,NA,20.3181818181818,0.883399209486166,NA,0.883399209486166,89.2213141307443,0,28600.0351144243
"16","/org/apache/jackrabbit/rmi/server/ServerVersion.java",7,6,2,0.452380952380952,0.466666666666667,0.5,1,1,1,0.154981549815498,0.0645756457564576,0.00922509225092251,0.5,0,0,0.000922509225092251,0,0,0.235605954166261,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.104763749031758,0.00201572338760759,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476,19,14,1,42,30,2,6,4,0,0.857142857142857,0.666666666666667,0,3.83333333333333,3.2,NA,0.547619047619048,0.533333333333333,NA,3.16666666666665,0.162162162162162,1.30003829016987
"17","/org/apache/jackrabbit/rmi/server/ServerNode.java",16,13,4,0.304166666666667,0.307692307692308,0.416666666666667,1,1,1,0.18450184501845,0.0627306273062731,0.0129151291512915,7.31666666666667,0,0,0.0134993849938499,0,0,0.143908763888716,15,12,3,0.0276752767527675,0.022140221402214,0.00553505535055351,0.105293888672635,0.00201172826422433,0.00187611405108856,0.992619926199262,0.0848708487084871,0.018450184501845,73,48,5,240,156,12,106,72,2,6.625,5.53846153846154,0.5,10.5333333333333,9,2,0.658333333333333,0.692307692307692,0.5,6.33333333333329,7.22882882882883,15.2122789539622
"18","/org/apache/jackrabbit/rmi/remote/RemoteVersionHistory.java",15,4,14,0.314285714285714,0.666666666666667,0.307692307692308,1,1,1,0.249077490774908,0.0166051660516605,0.199261992619926,2.83333333333333,0.5,1.16666666666667,0.00522755227552275,0.000922509225092251,0.00215252152521525,0.156919839780138,16,3,13,0.029520295202952,0.00553505535055351,0.0239852398523985,0.106057635757695,0.00187964047098718,0.00235729847494553,0.992619926199262,0.0202952029520295,0.219557195571956,66,8,56,210,12,182,84,2,76,5.6,0.5,5.42857142857143,9.85714285714286,NA,9.23076923076923,0.657142857142857,NA,0.659340659340659,-2040.83203125001,2.81666666666667,589.344248109347
"19","/org/apache/jackrabbit/rmi/remote/RemoteVersion.java",15,3,15,0.285714285714286,1,0.285714285714286,1,1,1,0.249077490774908,0.0166051660516605,0.199261992619926,1.83333333333333,0,1.83333333333333,0.00338253382533825,0,0.00338253382533825,0.15428531872282,16,2,14,0.029520295202952,0.003690036900369,0.025830258302583,0.106057635757695,0.00187963394042151,0.00235730874644334,0.992619926199262,0.0202952029520295,0.219557195571956,60,6,60,210,6,210,96,0,96,6.4,0,6.4,10.7142857142857,1,10.7142857142857,0.714285714285714,0.333333333333333,0.714285714285714,-2039.62369791667,1.65,737.000546447217
"20","/org/apache/jackrabbit/servlet/JNDIBindingServlet.java",2,2,1,0.5,0.5,NA,1,1,1,0.014760147601476,0.00922509225092251,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0922263893624276,0.00187958169752979,0.0018450184501845,0.992619926199262,0.0202952029520295,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0
"21","/org/apache/jackrabbit/servlet/ServletRepository.java",8,4,5,0.142857142857143,0.25,0.2,1,1,1,0.0516605166051661,0.0129151291512915,0.033210332103321,11,0,0,0.0202952029520295,0,0,0.154512471655329,7,3,4,0.0129151291512915,0.00553505535055351,0.00738007380073801,0.101500938086304,0.00187611405108856,0.00190467472662109,0.992619926199262,0.018450184501845,0.033210332103321,8,3,4,56,12,20,40,6,12,5,1.5,2.4,6,NA,3.25,0.75,NA,0.65,6.625,97,4536.71476973051
"22","/org/apache/jackrabbit/rmi/server/ServerAdapterFactory.java",73,71,4,0.0557458143074581,0.0577464788732394,0.333333333333333,1,1,1,0.252767527675277,0.149446494464945,0.0129151291512915,159.833333333333,52.1666666666667,2,0.29489544895449,0.0962484624846249,0.003690036900369,0.0521939997203506,73,70,3,0.134686346863469,0.129151291512915,0.00553505535055351,0.115969989281886,0.0022219027866193,0.00186565234034189,0.992619926199262,0.171586715867159,0.0129151291512915,293,287,4,5256,4970,12,4684,4410,6,64.1643835616438,62.112676056338,1.5,68.0833333333333,66.0571428571428,NA,0.932648401826484,0.930382293762575,NA,4.3333333333333,425.083333333333,24112.446537163
"23","/org/apache/jackrabbit/rmi/remote/principal/RemotePrincipal.java",13,1,13,0.230769230769231,NA,0.230769230769231,1,1,1,0.249077490774908,0.0018450184501845,0.188191881918819,0,0,0,0,0,0,0.156086895042005,12,0,12,0.022140221402214,0,0.022140221402214,0.106016068979032,0.0018450184501845,0.00229261574319313,0.992619926199262,0.0018450184501845,0.197416974169742,36,0,36,156,0,156,84,0,84,6.46153846153846,0,6.46153846153846,9.5,NA,9.5,0.730769230769231,NA,0.730769230769231,218.901041666667,0,954.643605741977
"24","/org/apache/jackrabbit/rmi/remote/RemotePropertyDefinition.java",13,2,12,0.256410256410256,0.5,0.257575757575758,1,1,1,0.250922509225092,0.00553505535055351,0.193726937269373,5.5,0,0,0.0101476014760148,0,0,0.146567809716842,12,1,11,0.022140221402214,0.0018450184501845,0.0202952029520295,0.106286836935167,0.00185870412934657,0.00238522483279177,0.992619926199262,0.00922509225092251,0.228782287822878,40,1,34,156,2,132,76,0,64,5.84615384615385,0,5.33333333333333,9.33333333333333,1,8.54545454545454,0.717948717948718,0.5,0.712121212121212,-2267.21028645834,6.66666666666667,648.765861836567
"25","/org/apache/jackrabbit/rmi/remote/security/RemotePrivilege.java",12,1,12,0.272727272727273,NA,0.272727272727273,1,1,1,0.249077490774908,0.0018450184501845,0.188191881918819,0,0,0,0,0,0,0.170039818774336,11,0,11,0.0202952029520295,0,0.0202952029520295,0.105995297805643,0.0018450184501845,0.00230842425509581,0.992619926199262,0.0018450184501845,0.202952029520295,36,0,36,132,0,132,60,0,60,5,0,5,8.45454545454546,NA,8.45454545454546,0.704545454545455,NA,0.704545454545455,334.57421875,0,549.315661826317
"26","/org/apache/jackrabbit/rmi/server/security/ServerAccessControlEntry.java",8,6,3,0.410714285714286,0.366666666666667,0.5,1,1,1,0.160516605166052,0.0608856088560886,0.011070110701107,0.5,0,0,0.000922509225092251,0,0,0.234266689344882,7,5,2,0.0129151291512915,0.00922509225092251,0.003690036900369,0.10484496124031,0.0020076446357665,0.00187260083834367,0.992619926199262,0.0830258302583026,0.0166051660516605,23,11,3,56,30,6,10,8,0,1.25,1.33333333333333,0,4.42857142857143,3.4,1.5,0.553571428571429,0.566666666666667,0.5,4.74999999999998,0.162162162162162,3.32139249088906
"27","/org/apache/jackrabbit/rmi/server/principal/ServerGroup.java",7,6,2,0.333333333333333,0.333333333333333,0.5,1,1,1,0.166051660516605,0.0645756457564576,0.00922509225092251,1.5,0,0,0.00276752767527675,0,0,0.223841781591668,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.104885614579294,0.00201572338760759,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476,14,10,1,42,30,2,14,10,0,2,1.66666666666667,0,4.33333333333333,3.8,1,0.619047619047619,0.633333333333333,0.5,3.16666666666668,7.16216216216216,143.961464677469
"28","/org/apache/jackrabbit/rmi/remote/RemoteNode.java",28,9,24,0.201058201058201,0.263888888888889,0.206521739130435,1,1,1,0.252767527675277,0.0202952029520295,0.212177121771218,85,30.5,36.3333333333333,0.156826568265683,0.0562730627306273,0.0670356703567036,0.10070279219057,31,8,23,0.0571955719557196,0.014760147601476,0.0424354243542435,0.106621994481671,0.00187968618621749,0.00235747310258276,0.992619926199262,0.0202952029520295,0.219557195571956,152,19,114,756,72,552,464,46,334,16.5714285714286,5.11111111111111,13.9166666666667,22.1481481481481,6.125,18.7826086956522,0.791005291005291,0.680555555555556,0.782608695652174,-2657.80729166667,148.033333333333,789.963950550385
"29","/org/apache/jackrabbit/rmi/server/ServerVersionManager.java",9,8,2,0.458333333333333,0.464285714285714,0.5,1,1,1,0.175276752767528,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.200849612138899,8,7,1,0.014760147601476,0.0129151291512915,0.0018450184501845,0.10504854368932,0.00200765953656835,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,33,26,1,72,56,2,12,10,0,1.33333333333333,1.25,0,5.125,4.57142857142857,1,0.569444444444444,0.571428571428571,0.5,3.16666666666667,0.162162162162162,3.12786953974726
"30","/org/apache/jackrabbit/rmi/remote/RemoteRepository.java",20,2,19,0.144736842105263,0.5,0.134502923976608,1,1,1,0.271217712177122,0.0129151291512915,0.190036900369004,4.41666666666667,0,0,0.00814883148831488,0,0,0.115625273850248,19,1,18,0.0350553505535055,0.0018450184501845,0.033210332103321,0.107490562288893,0.00193390409122594,0.00227707978197277,0.992619926199262,0.0479704797047971,0.191881918819188,55,1,46,380,2,342,270,0,250,13.5,0,13.1578947368421,16.4210526315789,NA,15.7222222222222,0.821052631578947,NA,0.827485380116959,145.739583333334,5.75,4741.70717959906
"31","/org/apache/jackrabbit/rmi/server/ServerQuery.java",7,6,2,0.404761904761905,0.4,0.5,1,1,1,0.158671586715867,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.22749590031749,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.104824646386359,0.0020076446357665,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,17,12,1,42,30,2,8,6,0,1.14285714285714,1,0,4,3.4,1,0.571428571428571,0.566666666666667,0.5,3.16666666666668,0.162162162162162,2.28491306451833
"32","/org/apache/jackrabbit/rmi/server/security/ServerAccessControlPolicyIterator.java",5,4,2,0.4,0.5,0.5,1,1,1,0.143911439114391,0.0627306273062731,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476,8,6,1,20,12,2,4,0,0,0.8,0,0,2.5,2,1,0.5,0.5,0.5,3.16666666666667,1.16216216216216,0.171957671957672
"33","/org/apache/jackrabbit/rmi/remote/ArrayIterator.java",3,2,2,0.5,0.5,0.5,1,1,1,0.158671586715867,0.003690036900369,0.00922509225092251,0,0,0,0,0,0,0.522765368810401,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.104480494399382,0.00184842883548983,0.00186910075869598,0.992619926199262,0.003690036900369,0.014760147601476,3,1,1,6,2,2,0,0,0,0,0,0,1.5,NA,1,0.5,NA,0.5,3.16666666666667,0,0
"34","/org/apache/jackrabbit/rmi/remote/security/RemoteAccessControlEntry.java",11,3,9,0.3,0.333333333333333,0.263888888888889,1,1,1,0.249077490774908,0.00553505535055351,0.182656826568266,3,0,0,0.00553505535055351,0,0,0.179217807746235,10,2,8,0.018450184501845,0.003690036900369,0.014760147601476,0.105974534769833,0.00185185185185185,0.00227694561004045,0.992619926199262,0.00553505535055351,0.191881918819188,33,2,19,110,6,72,44,2,34,4,0.666666666666667,3.77777777777778,7.3,1.5,6.125,0.663636363636364,0.5,0.680555555555556,141.40625,3,617.484314478084
"35","/org/apache/jackrabbit/rmi/remote/RemoteLock.java",12,2,12,0.272727272727273,1,0.272727272727273,1,1,1,0.252767527675277,0.0166051660516605,0.199261992619926,2,0,2,0.003690036900369,0,0.003690036900369,0.159551679817635,12,1,11,0.022140221402214,0.0018450184501845,0.0202952029520295,0.106286836935167,0.00187962740990122,0.00235727793221846,0.992619926199262,0.0202952029520295,0.219557195571956,36,2,36,132,2,132,62,0,62,5.16666666666667,0,5.16666666666667,8.54545454545454,1,8.54545454545454,0.712121212121212,0.5,0.712121212121212,-1056.353515625,10.6666666666667,643.015628931612
"36","/org/apache/jackrabbit/rmi/remote/RemoteEventCollection.java",8,1,8,0.321428571428571,NA,0.321428571428571,1,1,1,0.153136531365314,0.0018450184501845,0.0977859778597786,0,0,0,0,0,0,0.262659360981479,7,0,7,0.0129151291512915,0,0.0129151291512915,0.104601701469451,0.0018450184501845,0.00230785309939126,0.992619926199262,0.0018450184501845,0.202952029520295,18,0,18,56,0,56,20,0,20,2.5,0,2.5,5.14285714285714,NA,5.14285714285714,0.642857142857143,NA,0.642857142857143,199.878255208334,0,560.65470598042
"37","/org/apache/jackrabbit/rmi/server/ServerNodeDefinition.java",7,6,2,0.452380952380952,0.466666666666667,0.5,1,1,1,0.156826568265683,0.0627306273062731,0.00922509225092251,0.5,0,0,0.000922509225092251,0,0,0.251149703592833,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.104784040286655,0.00201167590079203,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476,19,14,1,42,30,2,6,4,0,0.857142857142857,0.666666666666667,0,3.66666666666667,3.2,1,0.523809523809524,0.533333333333333,0.5,3.16666666666696,0.162162162162162,0.37037037037037
"38","/org/apache/jackrabbit/rmi/server/principal/ServerPrincipal.java",7,4,4,0.404761904761905,0.416666666666667,0.416666666666667,1,1,1,0.156826568265683,0.0608856088560886,0.0129151291512915,0.833333333333333,0,0,0.00153751537515375,0,0,0.249661662221877,6,3,3,0.011070110701107,0.00553505535055351,0.00553505535055351,0.104784040286655,0.00200762973518584,0.00187611405108856,0.992619926199262,0.0830258302583026,0.018450184501845,17,5,5,42,12,12,8,2,2,1.14285714285714,0.5,0.5,3.83333333333333,2,2,0.547619047619048,0.5,0.5,6.33333333333321,0.495495495495495,1.90309105548236
"39","/org/apache/jackrabbit/rmi/server/ServerLock.java",6,5,2,0.466666666666667,0.5,0.5,1,1,1,0.154981549815498,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.254806613080999,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.104763749031758,0.00200763718544853,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,14,10,1,30,20,2,4,2,0,0.666666666666667,0.4,0,3.2,2.5,1,0.533333333333333,0.5,0.5,3.16666666666666,0.162162162162162,0.294179894179894
"40","/org/apache/jackrabbit/rmi/remote/RemoteNodeDefinition.java",13,3,12,0.288461538461538,0.666666666666667,0.295454545454545,1,1,1,0.250922509225092,0.00922509225092251,0.202952029520295,4.5,1,0,0.00830258302583026,0.0018450184501845,0,0.159970925476557,13,2,11,0.0239852398523985,0.003690036900369,0.0202952029520295,0.106286836935167,0.00185872328729472,0.00238530896585172,0.992619926199262,0.00922509225092251,0.228782287822878,45,4,39,156,6,132,68,0,56,5.23076923076923,0,4.66666666666667,8.58333333333333,1.5,7.81818181818182,0.66025641025641,0.5,0.651515151515151,-3075.99153645834,16.5,405.929841690362
"41","/org/apache/jackrabbit/rmi/server/ServerWorkspace.java",11,10,2,0.290909090909091,0.255555555555556,0.5,1,1,1,0.162361623616236,0.0608856088560886,0.00922509225092251,1,0,0,0.0018450184501845,0,0,0.16639238632801,10,9,1,0.018450184501845,0.0166051660516605,0.0018450184501845,0.10504854368932,0.00200767443759138,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476,32,23,1,110,90,2,46,44,0,4.18181818181818,4.4,0,7.7,7.44444444444444,1,0.7,0.744444444444444,0.5,3.16666666666666,0.162162162162162,12.1347498558827
"42","/org/apache/jackrabbit/rmi/server/iterator/ServerVersionIterator.java",5,4,2,0.4,0.5,0.5,1,1,1,0.143911439114391,0.0627306273062731,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476,8,6,1,20,12,2,4,0,0,0.8,0,0,2.5,2,1,0.5,0.5,0.5,3.16666666666666,1.16216216216216,0.171957671957672
"43","/org/apache/jackrabbit/rmi/server/ServerSession.java",11,9,3,0.336363636363636,0.361111111111111,0.5,1,1,1,0.173431734317343,0.0608856088560886,0.011070110701107,5,0,0,0.00922509225092251,0,0,0.164330997876925,10,8,2,0.018450184501845,0.014760147601476,0.003690036900369,0.105109772683116,0.00200766698705222,0.00187260083834367,0.992619926199262,0.0830258302583026,0.0166051660516605,37,26,3,110,72,6,38,22,0,3.45454545454545,2.44444444444444,0,7.1,5.625,1.5,0.645454545454545,0.625,0.5,4.75,16.9954954954955,12.4367753524616
"44","/org/apache/jackrabbit/rmi/remote/RemoteRow.java",9,2,8,0.277777777777778,0.5,0.25,1,1,1,0.250922509225092,0.018450184501845,0.182656826568266,1.5,0,0,0.00276752767527675,0,0,0.179516901492699,8,1,7,0.014760147601476,0.0018450184501845,0.0129151291512915,0.106203376521398,0.00188316050723503,0.00227693602693603,0.992619926199262,0.022140221402214,0.191881918819188,20,1,14,72,2,56,32,0,28,3.55555555555556,0,3.5,6.25,1,5.42857142857143,0.694444444444444,0.5,0.678571428571429,136.427083333334,11.3333333333333,653.001425472081
"45","/org/apache/jackrabbit/rmi/server/ServerQueryManager.java",6,6,2,0.433333333333333,0.433333333333333,1,1,1,1,0.153136531365314,0.134686346863469,0.00738007380073801,1,1,0,0.0018450184501845,0.0018450184501845,0,0.278079413075793,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.104784040286655,0.00222123683065225,0.00186562017214743,0.992619926199262,0.171586715867159,0.0129151291512915,13,13,2,30,30,2,6,6,0,1,1,0,3.4,3.4,1,0.566666666666667,0.566666666666667,0.5,3.16666666666666,0.162162162162162,2.22752369462896
"46","/org/apache/jackrabbit/rmi/remote/BufferIterator.java",3,2,2,0.5,0.5,0.5,1,1,1,0.158671586715867,0.003690036900369,0.00922509225092251,0,0,0,0,0,0,0.522765368810401,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.104480494399382,0.00184842883548983,0.00186910075869598,0.992619926199262,0.003690036900369,0.014760147601476,3,1,1,6,2,2,0,0,0,0,0,0,1.5,NA,1,0.5,NA,0.5,3.16666666666666,0,0
