@relation pde

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
2,3,1,1,3,0,5,3,3,2,23,3,19,3,0,0,2,10,0,6,42,10,4.2,37,9,3.7,5,3,0.5,227,71.4558,0
3,5,3,0,3,0,5,3,1,6,9,3,71,1,0,0,3,7,0,3,106,49,15.1429,35,14,5,71,49,10.1429,151.143,20.6159,0
5,1,2,3,78,0,46,24,7,0,104,13,0,7,1,0,8,16,0,7,204,75,12.75,108,71,6.75,96,69,6,246.571,99.1989,0
13,4,1,12,55,0,50,18,2,3,110,11,51,1,2,0,3,12,0,7,96,54,8,97,52,8.08333,-1,4,-0.083333,227.429,70.3393,1
6,2,1,5,1,0,10,3,1,0,17,2,4,1,0,0,1,5,0,4,17,10,3.4,8,6,1.6,9,10,1.8,136.286,34.1597,1
7,2,0,7,6,2,32,13,0,2,39,4,7,0,0,0,0,5,2,2,41,11,8.2,37,35,7.4,4,10,0.8,98.2857,48.4634,0
1,1,1,0,1,0,14,7,0,0,18,2,6,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,43.5714,0,0
6,2,1,5,10,0,14,10,0,0,27,5,9,0,0,0,4,2,0,1,80,80,40,0,0,0,80,80,40,36,0,0
14,3,1,13,66,0,77,22,10,0,179,12,21,10,5,0,4,15,0,5,196,45,13.0667,118,51,7.86667,78,43,5.2,144.286,56.9934,0
10,2,1,10,6,0,33,7,1,0,34,4,28,0,1,0,1,28,0,7,136,25,4.85714,146,30,5.21429,-10,12,-0.357143,227.429,78.4916,0
4,1,3,2,105,0,43,36,3,0,94,15,0,0,1,0,11,5,0,4,53,24,10.6,49,25,9.8,4,10,0.8,110.143,39.5687,0
2,1,0,2,10,0,16,10,1,0,33,5,6,1,1,0,4,8,0,5,41,17,5.125,34,17,4.25,7,10,0.875,240.714,62.4983,0
6,3,1,5,3,0,11,7,1,4,26,3,9,1,1,0,1,4,0,2,26,11,6.5,18,13,4.5,8,9,2,71.8571,27.3242,0
9,4,6,4,190,0,42,20,3,16,69,20,200,3,0,0,20,13,0,5,410,130,31.5385,90,33,6.92308,320,130,24.6154,151.143,31.6415,0
11,2,1,10,78,0,38,30,8,2,93,13,11,8,0,0,12,32,0,4,254,78,7.9375,122,50,3.8125,132,74,4.125,147.429,32.0484,0
3,1,1,2,1,0,5,4,0,0,17,2,0,0,0,0,1,2,0,2,5,5,2.5,8,8,4,-3,0,-1.5,51.8571,17.7143,0
18,2,9,9,253,6,60,40,5,1,131,23,14,1,0,3,12,20,0,7,110,24,5.5,107,26,5.35,3,22,0.15,302.571,107.86,0
1,1,0,1,0,0,2,1,0,0,3,1,6,0,0,0,1,2,0,2,1,1,0.5,2,2,1,-1,0,-0.5,69,32.8571,0
29,5,2,27,528,0,239,92,3,2,432,33,73,2,16,0,9,49,0,5,910,216,18.5714,481,162,9.81633,429,210,8.7551,189.429,49.2801,0
15,5,1,14,91,0,70,23,8,13,166,14,80,8,1,0,10,7,3,4,34,15,4.85714,28,24,4,6,15,0.857143,95.5714,40.2227,0
1,2,0,1,3,0,5,3,0,0,11,3,6,0,0,0,3,3,0,3,16,15,5.33333,15,14,5,1,1,0.333333,133.571,91.7232,0
26,2,1,25,153,0,205,86,1,0,416,18,11,1,9,0,1,29,1,5,613,232,21.1379,416,170,14.3448,197,199,6.7931,175.857,97.6434,1
5,3,1,4,6,0,10,6,0,6,19,4,17,0,0,0,3,11,2,4,26,10,2.36364,33,23,3,-7,10,-0.636364,128.286,17.7967,0
8,1,0,8,28,0,55,27,0,0,129,8,6,0,8,0,0,4,0,2,53,40,13.25,79,66,19.75,-26,0,-6.5,100.143,59.6846,0
26,3,1,25,231,0,194,93,2,1,314,22,30,2,4,0,2,19,0,4,889,224,46.7895,135,102,7.10526,754,224,39.6842,92.5714,16.5832,1
3,1,1,2,10,0,13,13,2,0,46,5,0,2,1,0,4,7,0,2,216,100,30.8571,15,9,2.14286,201,100,28.7143,61.1429,2.64087,0
13,2,1,12,36,0,52,22,11,0,110,9,8,7,0,0,8,35,0,8,293,76,8.37143,286,104,8.17143,7,22,0.2,240.714,69.0843,0
25,5,1,24,136,0,117,50,2,2,212,17,73,2,6,0,8,38,0,8,715,146,18.8158,671,125,17.6579,44,82,1.15789,263.429,62.9702,0
4,3,1,3,6,0,11,12,1,5,28,4,14,1,0,0,3,10,1,3,123,52,12.3,16,6,1.6,107,52,10.7,150.571,9.13357,0
2,3,2,0,1,2,5,4,0,0,13,2,16,0,0,0,1,4,1,2,21,13,5.25,48,37,12,-27,0,-6.75,108.143,36.4082,0
13,1,7,6,66,0,74,31,5,0,177,12,0,5,5,0,7,10,1,1,257,86,25.7,83,66,8.3,174,85,17.4,52.1429,10.075,0
3,3,1,2,6,0,8,5,0,1,15,4,5,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,20,0,0
9,1,6,3,55,2,30,12,1,11,45,11,0,0,0,0,6,48,0,7,920,132,19.1667,1041,305,21.6875,-121,78,-2.52083,297.571,45.7129,0
3,1,0,3,15,0,16,8,1,0,32,6,6,1,1,0,5,6,0,3,10,4,1.66667,10,4,1.66667,0,2,0,183.857,95.3429,0
4,4,0,4,3,0,13,4,0,7,13,3,36,0,0,0,1,2,0,2,3,3,1.5,4,4,2,-1,0,-0.5,109.286,75.1429,0
6,1,1,5,15,0,21,7,1,0,32,6,0,1,1,0,4,13,0,5,53,13,4.07692,40,11,3.07692,13,10,1,191.143,44.8544,0
5,2,1,4,6,0,15,5,3,0,34,4,8,2,0,0,4,19,0,6,391,281,20.5789,907,516,47.7368,-516,5,-27.1579,240.714,26.0142,0
4,1,0,4,190,0,44,30,4,0,93,20,0,4,2,0,18,2,0,1,2,2,1,5,5,2.5,-3,0,-1.5,72.4286,1,0
13,5,5,8,105,0,45,20,4,2,95,15,80,4,0,0,13,22,0,9,107,24,4.86364,99,44,4.5,8,9,0.363636,302.571,137.402,0
4,1,1,3,3,0,12,9,2,0,42,3,0,2,0,0,2,2,0,2,10,10,5,17,17,8.5,-7,0,-3.5,60.2857,26.1429,0
6,1,6,0,91,0,43,31,10,0,97,14,6,5,4,0,10,2,0,2,25,25,12.5,26,26,13,-1,0,-0.5,110.429,74.2857,0
14,6,11,4,15,0,12,8,3,5,32,6,93,3,0,0,3,8,0,3,111,86,13.875,96,86,12,15,86,1.875,59.2857,1.8314,0
4,6,1,3,6,0,21,6,0,8,43,4,103,0,0,0,1,19,0,5,235,43,12.3684,295,89,15.5263,-60,20,-3.15789,263.429,41.0887,0
14,1,4,10,21,0,69,32,0,0,102,7,6,0,3,0,4,14,0,6,72,23,5.14286,87,29,6.21429,-15,14,-1.07143,180.571,64.8433,0
14,5,11,3,15,0,20,13,1,4,31,6,64,1,0,0,6,6,0,3,124,52,20.6667,15,14,2.5,109,52,18.1667,151,10.7108,0
8,2,1,7,21,0,42,36,0,0,112,7,29,0,3,0,2,14,0,5,174,45,12.4286,185,58,13.2143,-11,28,-0.785714,302.571,72.6289,0
3,3,2,1,0,1,2,1,1,10,5,1,120,1,0,0,1,4,0,1,34,31,8.5,32,31,8,2,31,0.5,59.2857,0.252101,0
9,5,3,6,36,0,58,23,3,26,96,9,181,3,0,0,8,31,1,8,228,103,7.35484,203,100,6.54839,25,6,0.806452,335.286,97.2782,0
11,1,10,1,15,0,12,10,2,0,27,6,6,0,0,2,6,2,0,2,11,11,5.5,5,5,2.5,6,6,3,183.857,148,0
8,1,1,7,6,0,23,5,2,0,38,4,0,2,1,0,3,18,0,7,131,38,7.27778,113,43,6.27778,18,14,1,335.286,103.218,0
11,1,3,8,10,0,43,25,0,0,84,5,6,0,3,0,2,14,0,5,230,53,16.4286,127,33,9.07143,103,32,7.35714,201.286,123.433,0
33,5,2,31,1596,0,369,167,22,33,618,57,114,21,7,0,49,46,0,8,970,176,21.087,646,178,14.0435,324,81,7.04348,335.286,113.183,0
11,1,1,10,210,0,122,63,0,0,307,21,6,0,19,0,2,4,0,2,198,94,49.5,162,146,40.5,36,80,9,100.143,30.6407,0
0,3,0,0,0,0,1,1,0,2,3,1,11,0,0,0,1,3,1,1,10,10,3.33333,1,1,0.333333,9,10,3,98.2857,2.85714,0
2,6,0,2,3,0,6,3,0,0,10,3,20,0,0,0,3,2,1,2,2,2,1,2,2,1,0,0,0,95.5714,58.5714,0
24,1,12,19,465,0,163,97,23,178,332,31,0,15,9,0,12,12,1,3,265,97,22.0833,189,135,15.75,76,49,6.33333,108.143,48.9294,1
2,2,1,1,1,0,4,3,0,0,10,2,29,0,0,0,2,3,0,1,86,43,28.6667,0,0,0,86,43,28.6667,61.1429,1.42857,0
29,3,2,28,528,0,352,172,8,0,724,33,22,4,17,0,6,60,0,7,3422,490,57.0333,3402,490,56.7,20,209,0.333333,263.429,53.676,0
19,2,1,18,66,0,89,47,1,9,170,12,35,0,4,0,2,23,0,4,580,168,25.2174,181,47,7.86956,399,168,17.3478,155.857,29.2953,1
2,3,1,1,1,0,5,2,0,11,12,2,23,0,0,0,1,5,0,3,67,32,13.4,3,2,0.6,64,32,12.8,139.571,3.46482,0
21,3,1,20,276,0,162,59,12,0,338,24,21,12,11,0,12,45,1,8,742,304,16.4889,670,223,14.8889,72,81,1.6,335.286,120.691,0
10,2,1,9,55,0,40,14,7,0,96,11,28,6,6,0,3,13,0,4,394,114,30.3077,139,84,10.6923,255,109,19.6154,147,45.653,1
12,1,2,10,36,0,89,30,4,0,152,9,0,4,5,0,3,23,0,4,559,140,24.3043,199,48,8.65217,360,140,15.6522,154.857,37.1881,0
7,3,4,3,15,2,32,15,1,3,40,6,10,0,0,0,3,4,0,3,50,33,12.5,30,23,7.5,20,10,5,129.429,60.6971,0
47,5,46,2,21,0,17,8,2,5,33,7,86,2,0,0,6,11,0,4,194,83,17.6364,20,7,1.81818,174,83,15.8182,151.143,11.8527,0
16,5,1,15,136,0,94,34,6,13,211,17,80,6,2,0,11,5,1,4,107,101,21.4,117,115,23.4,-10,3,-2,95.5714,57.0841,0
11,5,1,10,66,0,59,23,2,17,64,12,208,2,0,0,12,10,0,4,314,130,31.4,29,12,2.9,285,130,28.5,151.143,15.9236,0
12,4,5,7,15,0,32,10,1,4,38,6,51,1,1,0,5,13,0,4,221,62,17,72,50,5.53846,149,62,11.4615,151.143,35.0976,0
10,4,1,9,78,0,57,22,5,0,159,13,32,5,2,0,11,19,0,3,296,105,15.5789,282,115,14.8421,14,79,0.736842,104.286,32.4546,0
1,2,1,0,6,0,6,4,0,5,17,4,12,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,28.4286,0,0
19,1,9,11,78,0,74,30,2,0,111,13,13,2,0,0,12,10,0,4,391,162,39.1,69,37,6.9,322,162,32.2,151.143,15.5722,0
2,1,1,1,0,0,4,1,0,0,34,1,0,0,0,0,1,3,0,2,44,34,14.6667,12,11,4,32,33,10.6667,59,7.41558,1
18,3,1,17,55,0,72,25,2,1,97,11,41,1,3,0,3,26,0,6,233,55,8.96154,137,43,5.26923,96,53,3.69231,227.429,58.3875,0
3,5,1,2,171,0,38,19,1,110,61,19,422,1,0,0,19,13,0,3,480,382,36.9231,880,382,67.6923,-400,382,-30.7692,59.2857,0.961607,0
24,1,19,9,210,4,55,32,9,0,120,21,0,6,1,0,18,23,0,7,298,117,12.9565,296,211,12.8696,2,36,0.086957,227.429,109.638,0
5,1,4,1,1,0,5,2,2,0,11,2,0,2,0,0,2,9,0,4,22,6,2.44444,20,5,2.22222,2,3,0.222222,201.286,50.4221,0
6,8,4,2,6,0,7,3,1,2,11,4,219,1,0,0,4,7,0,4,22,10,3.14286,23,12,3.28571,-1,10,-0.142857,227.429,54.9675,0
6,2,0,6,10,0,28,13,0,2,44,5,7,0,0,0,1,9,1,3,133,75,14.7778,71,29,7.88889,62,74,6.88889,158,24.5231,0
53,3,17,37,3321,1,495,259,17,7,847,82,33,16,29,0,53,83,1,9,1996,718,24.0482,1671,657,20.1325,325,83,3.91566,335.286,109.549,1
13,5,9,4,91,1,36,16,1,28,56,14,248,1,0,0,14,9,0,4,516,277,57.3333,133,107,14.7778,383,277,42.5556,59.5714,1.29956,0
3,3,1,2,21,0,10,8,3,0,25,7,34,3,0,0,7,4,0,3,16,10,4,4,3,1,12,10,3,188.429,25.1875,0
18,1,3,15,120,0,107,57,4,0,194,16,6,4,11,0,5,21,0,4,501,104,23.8571,416,104,19.8095,85,40,4.04762,143.857,24.8993,0
8,2,2,6,36,2,35,10,0,0,59,9,28,0,0,0,4,4,0,2,34,17,8.5,111,88,27.75,-77,0,-19.25,76,26.1345,0
11,1,5,9,171,0,56,34,8,0,124,19,0,8,0,0,19,4,0,3,64,46,16,56,48,14,8,10,2,151.143,88.2589,0
4,1,1,3,10,0,13,6,2,0,20,5,6,0,0,0,4,2,0,2,11,11,5.5,11,11,5.5,0,0,0,116.143,80,1
2,2,2,0,1,0,2,2,1,0,7,2,10,1,0,0,2,3,0,3,2,1,0.666667,2,1,0.666667,0,0,0,85.2857,34.2857,0
9,3,1,9,36,0,39,20,3,5,63,9,67,2,0,0,7,22,0,8,172,78,7.81818,142,72,6.45455,30,15,1.36364,335.286,129.655,0
7,2,2,5,45,0,26,21,8,2,66,10,11,4,1,0,9,10,0,3,219,113,21.9,167,69,16.7,52,62,5.2,150.857,30.2061,0
5,1,0,5,1,0,19,8,0,0,52,2,0,0,0,0,0,12,1,2,72,40,6,79,46,6.58333,-7,2,-0.583333,104.429,17.1627,1
5,1,3,2,1,0,6,2,1,0,11,2,0,1,0,0,2,2,0,1,5,5,2.5,6,6,3,-1,0,-0.5,72.1429,38,0
6,7,6,0,10,0,6,5,0,5,14,5,157,0,0,0,5,4,0,2,106,51,26.5,4,4,1,102,51,25.5,151.143,4.61456,0
3,1,1,2,3,0,8,7,1,0,24,3,0,1,0,0,3,2,0,1,22,22,11,20,20,10,2,2,1,102.143,68,0
2,1,1,1,1,0,3,3,0,0,9,2,0,0,0,0,2,2,0,2,1,1,0.5,1,1,0.5,0,0,0,94.4286,60.2857,0
3,4,2,1,15,0,9,7,1,8,21,6,90,1,0,0,6,11,0,7,59,33,5.36364,44,24,4,15,9,1.36364,335.286,127.363,0
2,1,0,2,15,0,28,10,4,0,71,6,0,4,0,0,4,27,0,8,351,87,13,341,89,12.6296,10,43,0.37037,335.286,98.7196,1
3,3,0,3,3,0,11,3,0,6,11,3,15,0,0,0,1,33,0,5,969,345,29.3636,1296,345,39.2727,-327,23,-9.90909,226.571,9.91906,0
3,1,1,3,1,0,10,4,1,0,15,2,0,1,0,0,2,2,0,1,7,7,3.5,10,10,5,-3,0,-1.5,49.4286,13,0
6,1,6,0,6,0,4,4,2,0,13,4,6,2,0,0,4,6,0,4,12,5,2,12,5,2,0,4,0,205.857,93.6071,0
8,3,0,8,66,0,58,22,8,0,195,12,21,7,1,0,11,11,0,4,102,26,9.27273,108,33,9.81818,-6,21,-0.545455,188.429,66.3235,0
2,1,2,0,10,0,5,5,4,0,18,5,6,4,0,0,5,2,0,2,10,10,5,12,12,6,-2,0,-1,97,60.8571,0
6,2,4,2,3,0,19,11,1,1,57,3,10,1,1,0,2,6,0,3,80,50,13.3333,20,9,3.33333,60,43,10,118,51.3429,0
3,1,0,3,1,0,12,4,0,0,19,2,0,0,0,0,2,13,0,6,66,18,5.07692,41,12,3.15385,25,11,1.92308,234.714,42.5519,0
46,1,9,37,528,2,273,139,9,0,582,33,6,2,7,0,6,16,0,3,325,100,20.3125,240,110,15,85,72,5.3125,128.143,85.4026,1
16,2,1,15,45,0,62,29,2,0,144,10,29,1,1,0,6,4,0,3,101,74,25.25,61,44,15.25,40,61,10,64.4286,13.5219,0
21,1,0,21,171,0,131,62,3,0,223,19,0,3,16,0,2,32,0,6,264,50,8.25,194,74,6.0625,70,18,2.1875,187.286,86.5887,1
10,1,8,3,45,0,28,21,4,0,55,10,0,2,1,0,9,8,0,4,76,26,9.5,22,17,2.75,54,24,6.75,207.714,78.6128,0
9,4,2,7,66,0,31,16,0,0,53,12,70,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
7,2,0,7,21,0,31,8,0,0,53,7,7,0,1,0,2,9,0,4,88,27,9.77778,64,45,7.11111,24,20,2.66667,201.286,77.5779,0
6,2,2,4,21,1,25,11,1,6,55,7,26,0,1,0,4,16,0,6,68,20,4.25,43,14,2.6875,25,20,1.5625,227.429,125.456,0
4,6,2,2,21,0,12,7,1,28,22,7,262,1,0,0,7,8,0,3,260,155,32.5,90,77,11.25,170,155,21.25,59.5714,1.3511,0
5,3,1,4,6,0,12,7,1,5,21,4,14,1,0,0,3,4,1,3,17,10,4.25,11,10,2.75,6,10,1.5,150.429,55.8739,0
10,1,8,2,55,0,22,15,1,0,45,11,6,1,0,0,11,9,0,4,41,20,4.55556,39,28,4.33333,2,4,0.222222,204,112.836,0
1,1,0,1,1,0,3,2,0,0,6,2,6,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,59,0,1
9,3,9,0,15,1,13,7,1,1,22,6,19,1,0,0,6,6,0,6,53,35,8.83333,40,29,6.66667,13,6,2.16667,335.286,234.383,0
8,5,0,8,21,0,28,10,2,2,37,7,67,2,1,0,5,15,0,7,80,46,5.33333,69,42,4.6,11,6,0.733333,335.286,129.786,1
1,2,0,1,3,0,5,3,0,0,9,3,6,0,0,0,3,3,0,3,12,11,4,10,9,3.33333,2,2,0.666667,133.571,89.8214,0
5,2,1,4,45,1,28,24,8,0,76,10,25,7,0,0,4,3,0,2,28,27,9.33333,31,30,10.3333,-3,0,-1,110.857,74.0051,0
6,5,1,5,6,0,17,8,5,2,145,4,55,5,0,0,3,3,0,2,34,32,11.3333,40,40,13.3333,-6,2,-2,60.1429,24.479,0
13,1,4,13,136,1,92,51,5,0,155,17,0,5,7,0,7,14,0,3,749,279,53.5,162,63,11.5714,587,279,41.9286,63,7.94602,1
3,1,1,2,10,0,12,7,1,0,35,5,0,1,0,0,2,3,0,2,36,26,12,2,2,0.666667,34,26,11.3333,28.8571,8.77778,1
6,4,1,5,10,0,30,7,3,2,64,5,47,3,0,0,5,15,0,3,257,105,17.1333,70,36,4.66667,187,105,12.4667,147,10.6598,0
5,5,4,1,3,0,5,3,1,4,9,3,64,1,0,0,3,4,0,2,64,31,16,2,2,0.5,62,31,15.5,151,3.79688,0
35,5,2,34,595,0,243,108,10,2,525,35,73,10,21,0,6,55,1,7,1897,458,34.4909,906,494,16.4727,991,372,18.0182,180.571,57.3516,0
1,1,0,1,0,0,2,1,0,0,3,1,6,0,0,0,1,2,0,2,1,1,0.5,2,2,1,-1,0,-0.5,69,32.8571,0
21,1,1,20,435,0,141,73,17,0,415,30,6,8,22,0,8,2,0,2,74,74,37,105,105,52.5,-31,0,-15.5,68.2857,34.1429,0
2,6,0,2,3,0,6,3,0,0,11,3,20,0,0,0,3,2,1,2,4,4,2,6,6,3,-2,0,-1,95.5714,58.5714,0
8,1,4,4,28,1,27,10,1,0,37,8,6,0,1,0,2,6,1,2,67,47,11.1667,23,11,3.83333,44,47,7.33333,104.429,19.9211,1
8,2,2,6,66,0,50,17,2,7,59,12,24,2,0,0,11,14,0,8,226,140,16.1429,247,90,17.6429,-21,50,-1.5,335.286,66.9412,0
10,2,6,4,21,0,16,13,2,0,42,7,14,2,0,0,7,17,0,8,96,22,5.64706,35,10,2.05882,61,22,3.58824,335.286,195.335,0
