"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"18","/org/apache/http/conn/routing/HttpRoute.java",37,2,36,0.0825825825825826,0.5,0.0857142857142857,1,1,1,0.39612188365651,0.00554016620498615,0.155124653739612,31,0,0,0.0858725761772853,0,0,0.0602709871382132,36,1,35,0.0997229916897507,0.00277008310249307,0.0969529085872576,0.173745173745174,0.00277777777777778,0.00348182679846026,0.991689750692521,0.00554016620498615,0.207756232686981,110,1,108,1332,2,1260,1114,0,1046,30.1081081081081,0,29.0555555555556,33.1666666666667,NA,32.1428571428571,0.896396396396396,NA,0.892857142857143,155.237915039063,69,8560.66215353479
"19","/org/apache/http/conn/ConnectionKeepAliveStrategy.java",4,1,4,0.416666666666667,NA,0.416666666666667,1,1,1,0.229916897506925,0.00277008310249307,0.0193905817174515,0,0,0,0,0,0,0.487887537547462,3,0,3,0.00831024930747922,0,0.00831024930747922,0.157618213660245,0.00277008310249307,0.0028731045490822,0.991689750692521,0.00277008310249307,0.038781163434903,5,0,5,12,0,12,2,0,2,0.5,0,0.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,7.625,0,13.454322694214
"20","/org/apache/http/impl/client/ClientParamsStack.java",2,1,2,0.5,NA,0.5,1,1,1,0.168975069252078,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.153977758768178,0.00277008310249307,0.00285668941437867,0.991689750692521,0.00277008310249307,0.0332409972299169,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,3.8125,0,0
"21","/org/apache/http/impl/client/DefaultRedirectStrategy.java",11,9,3,0.163636363636364,0.125,0.333333333333333,1,1,1,0.21606648199446,0.0304709141274238,0.0166204986149584,8.5,0,0,0.0235457063711911,0,0,0.149598767006803,10,8,2,0.0277008310249307,0.0221606648199446,0.00554016620498615,0.16092981671882,0.00308316846946379,0.00286487346808849,0.991689750692521,0.105263157894737,0.03601108033241,18,9,2,110,72,6,74,54,2,6.72727272727273,6,0.666666666666667,8.5,7.125,1.5,0.772727272727273,0.791666666666667,0.5,4.3125,29.1666666666667,710.54465284085
"22","/org/apache/http/client/HttpClient.java",12,5,8,0.25,0.25,0.178571428571429,1,1,1,0.32409972299169,0.0249307479224377,0.0443213296398892,8,0,0,0.0221606648199446,0,0,0.175014726491492,11,4,7,0.0304709141274238,0.0110803324099723,0.0193905817174515,0.166898470097357,0.00297493616282817,0.00300205140179122,0.991689750692521,0.07202216066482,0.0803324099722992,33,5,10,132,20,56,66,10,36,5.5,2,4.5,8.45454545454546,3,5.85714285714286,0.704545454545455,0.6,0.732142857142857,17.29296875,37.1666666666667,866.803612563022
"23","/org/apache/http/client/CredentialsProvider.java",9,3,7,0.25,0.333333333333333,0.19047619047619,1,1,1,0.246537396121884,0.00831024930747922,0.038781163434903,2.66666666666667,0,0,0.00738688827331487,0,0,0.193715039563797,8,2,6,0.0221606648199446,0.00554016620498615,0.0166204986149584,0.159010600706714,0.00278551532033426,0.00293197810789679,0.991689750692521,0.00831024930747922,0.0581717451523546,18,2,8,72,6,42,36,2,26,4,0.666666666666667,3.71428571428571,6.125,NA,5.16666666666667,0.680555555555556,NA,0.738095238095238,14.046875,3.93333333333333,199.620919989489
"24","/org/apache/http/impl/client/BasicCredentialsProvider.java",6,4,3,0.333333333333333,0.416666666666667,0.333333333333333,1,1,1,0.246537396121884,0.0110803324099723,0.0166204986149584,2,0,0,0.00554016620498615,0,0,0.275259226860246,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.157964019306713,0.00279329608938547,0.00286487346808849,0.991689750692521,0.0110803324099723,0.03601108033241,10,5,2,30,12,6,10,2,2,1.66666666666667,0.5,0.666666666666667,3.8,2.33333333333333,1.5,0.633333333333333,0.583333333333333,0.5,4.3125,2.93333333333333,105.892552196999
"25","/org/apache/http/client/params/ClientPNames.java",9,1,9,0.166666666666667,NA,0.166666666666667,1,1,1,0.271468144044321,0.00277008310249307,0.0415512465373961,0,0,0,0,0,0,0.143091427396267,8,0,8,0.0221606648199446,0,0.0221606648199446,0.159786950732357,0.00277008310249307,0.00294062390237129,0.991689750692521,0.00277008310249307,0.0609418282548476,12,0,12,72,0,72,48,0,48,5.33333333333333,0,5.33333333333333,6.75,NA,6.75,0.75,NA,0.75,15.765625,0,911.361627249207
"26","/org/apache/http/impl/client/DefaultProxyAuthenticationHandler.java",7,6,2,0.238095238095238,0.266666666666667,0.5,1,1,1,0.221606648199446,0.0332409972299169,0.0138504155124654,3.5,0,0,0.00969529085872576,0,0,0.207476530349794,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.157618213660245,0.00288156757275958,0.00285668941437867,0.991689750692521,0.0415512465373961,0.0332409972299169,10,8,1,42,30,2,22,14,0,3.14285714285714,2.33333333333333,0,5,4,1,0.714285714285714,0.666666666666667,0.5,3.8125,10.9666666666667,163.412763943829
"27","/org/apache/http/client/BackoffManager.java",4,2,3,0.416666666666667,0.5,0.333333333333333,1,1,1,0.254847645429363,0.00831024930747922,0.0166204986149584,0,0,0,0,0,0,0.4130109739369,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.157549234135667,0.0027854937674577,0.00286487346808849,0.991689750692521,0.00831024930747922,0.03601108033241,5,1,2,12,2,6,2,0,2,0.5,0,0.666666666666667,2.33333333333333,1,1.5,0.583333333333333,0.5,0.5,4.3125,0,127.616559924675
"28","/org/apache/http/client/HttpRequestRetryHandler.java",6,1,6,0.3,NA,0.3,1,1,1,0.254847645429363,0.00277008310249307,0.0249307479224377,0,0,0,0,0,0,0.29897311785313,5,0,5,0.0138504155124654,0,0.0138504155124654,0.159786950732357,0.00277008310249307,0.00288142918887768,0.991689750692521,0.00277008310249307,0.0415512465373961,9,0,9,30,0,30,12,0,12,2,0,2,4,NA,4,0.666666666666667,NA,0.666666666666667,9.125,0,270.229319668611
"29","/org/apache/http/impl/client/DefaultTargetAuthenticationHandler.java",7,6,2,0.238095238095238,0.266666666666667,0.5,1,1,1,0.221606648199446,0.0332409972299169,0.0138504155124654,3.5,0,0,0.00969529085872576,0,0,0.207476530349794,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.157618213660245,0.00288156757275958,0.00285668941437867,0.991689750692521,0.0415512465373961,0.0332409972299169,10,8,1,42,30,2,22,14,0,3.14285714285714,2.33333333333333,0,5,4,1,0.714285714285714,0.666666666666667,0.5,3.8125,10.9666666666667,163.412763943829
"30","/org/apache/http/impl/cookie/NetscapeDraftSpecFactory.java",6,5,2,0.233333333333333,0.3,0.5,1,1,1,0.238227146814404,0.0526315789473684,0.0138504155124654,4,0,0,0.0110803324099723,0,0,0.225542052469136,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.159010600706714,0.0029843322556578,0.00285668941437867,0.991689750692521,0.074792243767313,0.0332409972299169,7,6,1,30,20,2,16,8,0,2.66666666666667,1.6,0,3.8,NA,1,0.633333333333333,NA,0.5,3.8125,60.9405677655678,680.872243585138
"31","/org/apache/http/impl/client/DefaultRequestDirector.java",42,41,2,0.0557491289198606,0.0469512195121951,0.5,1,1,1,0.479224376731302,0.213296398891967,0.0138504155124654,19.75,0,0,0.0547091412742382,0,0,0.0460113159612985,41,40,1,0.113573407202216,0.110803324099723,0.00277008310249307,0.175182481751825,0.00359529016987746,0.00285668941437867,0.991689750692521,0.232686980609418,0.0332409972299169,96,77,1,1722,1640,2,1530,1486,0,36.4285714285714,36.2439024390244,0,38.7073170731707,38.1,1,0.921602787456446,0.929268292682927,0.5,3.8125,201.100432900433,9196.94333490009
"32","/org/apache/http/client/ResponseHandler.java",8,2,7,0.267857142857143,0.5,0.238095238095238,1,1,1,0.271468144044321,0.00554016620498615,0.0415512465373961,1.5,0,0,0.00415512465373961,0,0,0.210172900253386,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.164158686730506,0.00277777777777778,0.00301972889545028,0.991689750692521,0.00554016620498615,0.0858725761772853,15,1,10,56,2,42,26,0,22,3.25,0,3.14285714285714,5.71428571428571,1,5.16666666666667,0.714285714285714,0.5,0.738095238095238,17.458984375,1,983.113467864554
"33","/org/apache/http/client/RedirectHandler.java",5,1,5,0.4,NA,0.4,1,1,1,0.240997229916898,0.00277008310249307,0.0221606648199446,0,0,0,0,0,0,0.320738085974649,4,0,4,0.0110803324099723,0,0.0110803324099723,0.157964019306713,0.00277008310249307,0.00288138306387066,0.991689750692521,0.00277008310249307,0.0415512465373961,8,0,8,20,0,20,4,0,4,0.8,0,0.8,2.75,NA,2.75,0.55,NA,0.55,10.484375,0,10.7482097070873
"34","/org/apache/http/impl/cookie/IgnoreSpecFactory.java",5,4,2,0.25,0.333333333333333,0.5,1,1,1,0.207756232686981,0.0221606648199446,0.0138504155124654,3,0,0,0.00831024930747922,0,0,0.273738908179012,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.157687253613666,0.00286496466543579,0.00285668941437867,0.991689750692521,0.03601108033241,0.0332409972299169,5,4,1,20,12,2,10,4,0,2,1,0,3,NA,1,0.6,NA,0.5,3.8125,15.0636446886447,295.582349713152
"35","/org/apache/http/impl/client/ProxyAuthenticationStrategy.java",7,5,3,0.19047619047619,0.25,0.333333333333333,1,1,1,0.243767313019391,0.0443213296398892,0.0166204986149584,7,0,0,0.0193905817174515,0,0,0.181421485260771,6,4,2,0.0166204986149584,0.0110803324099723,0.00554016620498615,0.157894736842105,0.00290662468208793,0.00286487346808849,0.991689750692521,0.0498614958448753,0.03601108033241,8,5,2,42,20,6,26,10,2,3.71428571428571,2,0.666666666666667,5,NA,1.5,0.714285714285714,NA,0.5,4.3125,14,146.228467399026
"36","/org/apache/http/impl/auth/KerberosSchemeFactory.java",6,4,3,0.2,0.333333333333333,0.333333333333333,1,1,1,0.25207756232687,0.0221606648199446,0.0166204986149584,6,0,0,0.0166204986149584,0,0,0.211921778549383,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.157825515124945,0.00286496466543579,0.00286487346808849,0.991689750692521,0.03601108033241,0.03601108033241,6,4,2,30,12,6,18,4,2,3,1,0.666666666666667,4,NA,1.5,0.666666666666667,NA,0.5,4.3125,20.6087662337662,283.571729450409
"37","/org/apache/http/client/utils/URIUtils.java",5,1,5,0.35,NA,0.35,1,1,1,0.243767313019391,0.00277008310249307,0.0249307479224377,0,0,0,0,0,0,0.291363082180746,4,0,4,0.0110803324099723,0,0.0110803324099723,0.158033362598771,0.00277008310249307,0.00288968622823705,0.991689750692521,0.00277008310249307,0.0443213296398892,7,0,7,20,0,20,6,0,6,1.2,0,1.2,2.75,NA,2.75,0.55,NA,0.55,9.78125,0,19.1860211906803
"38","/org/apache/http/impl/client/TargetAuthenticationStrategy.java",6,5,2,0.233333333333333,0.25,0.5,1,1,1,0.227146814404432,0.0443213296398892,0.0138504155124654,3,0,0,0.00831024930747922,0,0,0.22124693877551,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.157411456055969,0.00290662468208793,0.00285668941437867,0.991689750692521,0.0498614958448753,0.0332409972299169,7,5,1,30,20,2,16,10,0,2.66666666666667,2,0,4,NA,1,0.666666666666667,NA,0.5,3.8125,9,124.009555455642
"39","/org/apache/http/impl/conn/DefaultHttpRoutePlanner.java",7,6,2,0.285714285714286,0.266666666666667,0.5,1,1,1,0.290858725761773,0.0498614958448753,0.0138504155124654,1.5,0,0,0.00415512465373961,0,0,0.223718059082282,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.159716060337178,0.00292359667359667,0.00285668941437867,0.991689750692521,0.0554016620498615,0.0332409972299169,12,8,1,42,30,2,18,14,0,2.57142857142857,2.33333333333333,0,4.66666666666667,4,1,0.666666666666667,0.666666666666667,0.5,3.8125,22.4095238095238,250.090386346705
"40","/org/apache/http/client/protocol/ClientContext.java",15,1,15,0.0904761904761905,NA,0.0904761904761905,1,1,1,0.304709141274238,0.00277008310249307,0.0609418282548476,0,0,0,0,0,0,0.0774576051250444,14,0,14,0.038781163434903,0,0.038781163434903,0.162969669533726,0.00277008310249307,0.00300240192153723,0.991689750692521,0.00277008310249307,0.0803324099722992,19,0,19,210,0,210,172,0,172,11.4666666666667,0,11.4666666666667,12.8571428571429,NA,12.8571428571429,0.857142857142857,NA,0.857142857142857,28.109375,0,1358.48296043867
"41","/org/apache/http/auth/AuthSchemeRegistry.java",8,3,6,0.178571428571429,0.5,0.166666666666667,1,1,1,0.25207756232687,0.0166204986149584,0.03601108033241,8,0,0,0.0221606648199446,0,0,0.159904851526306,7,2,5,0.0193905817174515,0.00554016620498615,0.0138504155124654,0.157964019306713,0.00280892301210178,0.00292340674332489,0.991689750692521,0.0166204986149584,0.0554016620498615,10,3,5,56,6,30,36,0,20,4.5,0,3.33333333333333,5.71428571428571,NA,4.2,0.714285714285714,NA,0.7,9.75,12.5373376623377,185.028857873701
"42","/org/apache/http/impl/auth/DigestSchemeFactory.java",6,4,3,0.2,0.333333333333333,0.333333333333333,1,1,1,0.268698060941828,0.0415512465373961,0.0166204986149584,6,0,0,0.0166204986149584,0,0,0.211921778549383,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.158450704225352,0.00288987180207589,0.00286487346808849,0.991689750692521,0.0443213296398892,0.03601108033241,6,4,2,30,12,6,18,4,2,3,1,0.666666666666667,4,NA,1.5,0.666666666666667,NA,0.5,4.3125,55.4587662337662,663.986622751007
"43","/org/apache/http/impl/cookie/RFC2965SpecFactory.java",6,5,2,0.233333333333333,0.3,0.5,1,1,1,0.240997229916898,0.0581717451523546,0.0138504155124654,4,0,0,0.0110803324099723,0,0,0.224608447898499,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.159010600706714,0.00305690946453136,0.00285668941437867,0.991689750692521,0.0969529085872576,0.0332409972299169,7,6,1,30,20,2,16,8,0,2.66666666666667,1.6,0,3.8,NA,1,0.633333333333333,NA,0.5,3.8125,111.232875457875,900.240623560353
"44","/org/apache/http/client/params/AuthPolicy.java",7,1,7,0.166666666666667,NA,0.166666666666667,1,1,1,0.227146814404432,0.00277008310249307,0.0415512465373961,0,0,0,0,0,0,0.171427469135802,6,0,6,0.0166204986149584,0,0.0166204986149584,0.15748031496063,0.00277008310249307,0.00294057586277313,0.991689750692521,0.00277008310249307,0.0609418282548476,7,0,7,42,0,42,28,0,28,4,0,4,5.16666666666667,NA,5.16666666666667,0.738095238095238,NA,0.738095238095238,12.609375,0,68.5757364339491
"45","/org/apache/http/impl/client/AuthenticationStrategyAdaptor.java",16,14,3,0.170833333333333,0.159340659340659,0.5,1,1,1,0.326869806094183,0.038781163434903,0.0166204986149584,11.1666666666667,0,0,0.030932594644506,0,0,0.1081263514317,15,13,2,0.0415512465373961,0.03601108033241,0.00554016620498615,0.162162162162162,0.0028735632183908,0.00286487346808849,0.991689750692521,0.038781163434903,0.03601108033241,41,29,3,240,182,6,158,124,0,9.875,8.85714285714286,0,12.4,10.8461538461538,1.5,0.775,0.774725274725275,0.5,5.71875,29.5075757575758,834.353539663859
"46","/org/apache/http/impl/auth/BasicSchemeFactory.java",6,4,3,0.2,0.333333333333333,0.333333333333333,1,1,1,0.265927977839335,0.038781163434903,0.0166204986149584,6,0,0,0.0166204986149584,0,0,0.211921778549383,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.158241758241758,0.00288156757275958,0.00286487346808849,0.991689750692521,0.0415512465373961,0.03601108033241,6,4,2,30,12,6,18,4,2,3,1,0.666666666666667,4,NA,1.5,0.666666666666667,NA,0.5,4.3125,30.1254329004329,176.664686398019
"47","/org/apache/http/conn/ClientConnectionManager.java",25,5,21,0.141666666666667,0.3,0.119047619047619,1,1,1,0.445983379501385,0.0277008310249307,0.074792243767313,42.5,0,0,0.117728531855956,0,0,0.0868990729407625,24,4,20,0.0664819944598338,0.0110803324099723,0.0554016620498615,0.175097276264591,0.00294045577064445,0.00310462589257994,0.991689750692521,0.0609418282548476,0.110803324099723,85,6,50,600,20,420,432,8,322,17.28,1.6,15.3333333333333,20.75,3,17.65,0.83,0.6,0.84047619047619,43.673828125,409.116666666667,7239.23179104007
"48","/org/apache/http/conn/ClientConnectionManagerFactory.java",5,3,3,0.35,0.5,0.333333333333333,1,1,1,0.227146814404432,0.0193905817174515,0.0166204986149584,2,0,0,0.00554016620498615,0,0,0.281490885416667,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.161434977578475,0.00294893428791428,0.00286487346808849,0.991689750692521,0.0637119113573407,0.03601108033241,7,3,2,20,6,6,6,0,2,1.2,0,0.666666666666667,3,1.5,1.5,0.6,0.5,0.5,4.3125,22,191.374679551503
"49","/org/apache/http/client/UserTokenHandler.java",4,1,4,0.416666666666667,NA,0.416666666666667,1,1,1,0.235457063711911,0.00277008310249307,0.0193905817174515,0,0,0,0,0,0,0.381076520457699,3,0,3,0.00831024930747922,0,0.00831024930747922,0.157964019306713,0.00277008310249307,0.0028731045490822,0.991689750692521,0.00277008310249307,0.038781163434903,5,0,5,12,0,12,2,0,2,0.5,0,0.5,2,NA,2,0.5,NA,0.5,7.625,0,3.52629266868397
