@relation lucene

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
2,1,2,0,10,1,5,0,0,0,0,5,9,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
4,2,0,4,1,0,12,6,2,14,35,2,15,2,0,0,2,3,0,3,7,6,2.33333,8,5,2.66667,-1,1,-0.333333,190,95.7143,0
23,1,3,20,15,1,41,7,5,0,87,6,10,0,1,1,4,9,0,2,60,29,6.66667,4,1,0.444444,56,28,6.22222,136.571,69.35,0
1,1,1,0,0,0,1,1,0,0,3,1,27,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,0
6,1,1,5,1,0,9,2,2,0,18,2,10,2,0,0,2,3,0,2,18,16,6,5,3,1.66667,13,15,4.33333,136,49.4048,0
2,1,1,1,3,0,8,2,6,0,13,3,9,0,0,6,3,3,0,2,1,1,0.333333,2,1,0.666667,-1,0,-0.333333,99,0,0
10,2,3,7,325,0,156,67,9,2,267,26,58,8,0,1,20,22,1,7,413,118,18.7727,138,23,6.27273,275,113,12.5,177.857,87.8565,0
3,2,0,3,28,0,18,8,2,0,28,8,33,0,0,2,8,1,0,1,1,1,1,1,1,1,0,0,0,34.2857,0,0
2,4,0,2,1,0,14,12,0,10,36,2,24,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,0
3,2,2,1,3,0,6,3,1,1,13,3,13,1,0,0,3,4,0,2,13,6,3.25,9,5,2.25,4,4,1,110.143,13.7802,0
5,3,2,3,1,0,8,4,1,1,15,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,5,3,0,12,4,2,0,17,3,15,1,0,0,3,12,0,7,69,17,5.75,67,51,5.58333,2,17,0.166667,368.143,208.59,0
3,2,2,1,15,0,13,9,2,0,30,6,15,2,0,0,6,9,0,6,59,16,6.55556,61,51,6.77778,-2,14,-0.222222,262.857,104.37,0
153,1,138,16,1225,6,124,48,5,0,214,50,9,3,1,0,39,95,2,13,1990,132,20.9474,1099,202,11.5684,891,98,9.37895,368.143,207.691,1
9,1,0,9,1,0,43,13,0,0,78,2,9,0,0,0,2,2,0,2,2,1,1,2,1,1,0,0,0,245.286,25.0714,0
4,1,1,3,190,0,103,217,19,26,604,20,9,2,14,7,5,1,0,1,1,1,1,1,1,1,0,0,0,170.143,0,0
3,3,1,2,3,0,17,10,7,1,45,3,16,4,1,0,2,3,0,3,20,16,6.66667,18,16,6,2,2,0.666667,82.1429,68,1
3,2,1,2,6,0,9,3,5,13,9,4,35,2,0,3,3,4,1,2,80,59,20,15,11,3.75,65,48,16.25,49,16.5536,0
3,2,0,3,3,0,6,3,0,2,10,3,39,0,0,0,2,3,0,2,45,43,15,45,43,15,0,0,0,90.5714,10.9968,0
11,1,10,1,15,0,12,6,3,0,23,6,9,3,1,0,5,3,0,2,92,85,30.6667,344,258,114.667,-252,0,-84,90.5714,11.0512,0
5,2,2,3,36,2,24,15,4,0,63,9,13,4,0,0,9,2,0,2,16,15,8,44,43,22,-28,0,-14,14,6.5625,0
0,1,0,0,6,0,5,4,8,0,13,4,9,0,0,8,4,2,0,2,56,55,28,13,12,6.5,43,43,21.5,264.857,257.041,0
13,1,10,3,3,9,12,8,3,0,29,3,9,0,0,1,3,20,0,8,184,50,9.2,165,51,8.25,19,25,0.95,366.857,165.044,1
14,2,0,14,45,0,53,43,3,1,229,10,16,2,1,1,2,2,1,1,61,60,30.5,41,40,20.5,20,20,10,11.7143,2.52927,0
2,1,0,2,1,0,7,6,3,0,19,2,18,0,0,3,1,1,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,0
2,1,2,0,6,1,4,0,0,0,0,4,9,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
50,1,50,0,15,33,9,4,1,0,12,6,9,1,0,0,4,11,0,8,78,28,7.09091,88,51,8,-10,27,-0.909091,368.143,237.31,1
12,1,1,11,1,0,29,10,5,0,58,2,10,1,0,4,2,6,0,3,64,38,10.6667,10,5,1.66667,54,38,9,136.571,36.9531,0
3,1,1,2,1,0,6,1,0,0,10,2,10,0,0,0,2,3,0,2,18,16,6,5,3,1.66667,13,15,4.33333,136.571,49.9444,0
1,2,0,1,561,0,137,262,4,6,1501,34,35,4,33,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
8,1,6,2,1,0,7,20,9,0,115,2,9,4,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,28,0,0
6,1,1,5,1,0,19,10,6,0,51,2,9,3,0,0,2,5,0,5,13,6,2.6,12,5,2.4,1,1,0.2,202.143,59.011,0
5,4,2,3,1,0,9,7,0,5,28,2,27,0,0,0,0,10,0,7,39,13,3.9,75,51,7.5,-36,3,-3.6,368.143,182.044,0
1,2,1,0,1,3,2,2,4,2,6,2,27,3,0,0,2,81,1,10,1262,128,15.5802,890,108,10.9877,372,51,4.59259,368.143,204.577,1
6,1,2,4,3,0,19,4,1,0,31,3,9,1,0,0,3,2,0,1,2,1,1,2,1,1,0,0,0,325.857,39.7857,0
5,3,1,4,1,0,8,2,1,0,19,2,12,0,0,1,2,3,0,1,25,16,8.33333,22,20,7.33333,3,15,1,136.571,30.8114,0
16,2,5,14,276,0,123,64,4,2,174,24,58,4,0,0,19,4,0,2,122,119,30.5,60,57,15,62,62,15.5,29.8571,15.2482,1
1,2,0,1,66,0,92,155,13,6,866,12,35,13,11,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
5,1,4,1,6,1,18,8,2,0,43,4,9,2,0,0,3,2,0,1,15,14,7.5,6,5,3,9,9,4.5,3.42857,0.266667,0
4,2,1,3,10,0,11,6,8,1,30,5,11,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,3,2,0,0,0,0,2,9,0,0,0,0,4,0,1,10,5,2.5,7,3,1.75,3,3,0.75,55.1429,12.7143,0
2,1,2,0,1,0,2,2,4,0,12,2,9,0,0,4,0,4,0,3,29,13,7.25,61,51,15.25,-32,5,-8,368.143,152.256,0
12,2,10,2,10,0,14,8,1,0,20,5,29,1,0,0,4,5,0,5,11,6,2.2,11,5,2.2,0,1,0,119.286,47.7403,0
26,1,26,0,6,4,4,0,0,0,0,4,9,0,0,0,4,1,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,0
9,2,1,8,91,0,63,21,5,2,102,14,27,0,0,0,14,3,0,1,3,1,1,3,1,1,0,0,0,247,24.2381,0
20,1,12,10,45,0,105,46,1,0,214,10,9,0,0,1,10,3,0,2,3,1,1,3,1,1,0,0,0,200.429,44.8571,0
74,1,72,2,45,0,18,16,2,0,37,10,18,0,1,2,7,14,0,8,73,13,5.21429,73,51,5.21429,0,11,0,368.143,194.02,0
12,1,0,12,6,0,78,47,0,0,206,4,9,0,1,0,3,13,0,8,338,151,26,174,51,13.3846,164,111,12.6154,349.571,231.055,0
4,1,1,3,3,0,28,24,5,0,87,3,27,0,0,3,2,3,0,2,8,6,2.66667,8,6,2.66667,0,0,0,264.857,220.839,0
3,3,1,2,1,0,9,2,0,1,12,2,45,0,0,0,2,2,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,0
2,1,0,2,0,0,5,2,6,0,18,1,9,0,0,6,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
2,3,1,1,15,0,10,6,0,0,10,6,17,0,0,0,6,2,0,2,7,6,3.5,6,5,3,1,1,0.5,193.286,80.0816,0
3,2,2,2,21,0,12,10,7,0,42,7,13,0,0,7,5,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
29,1,28,1,55,1,32,18,3,0,63,11,18,3,0,0,9,7,0,5,49,25,7,67,51,9.57143,-18,18,-2.57143,299.286,146.085,0
13,1,1,12,6,0,43,27,5,0,163,4,9,4,0,1,2,14,0,8,340,126,24.2857,425,310,30.3571,-85,52,-6.07143,241.714,115.235,0
6,2,1,6,91,0,63,50,12,0,166,14,16,12,5,0,9,3,0,3,42,35,14,16,10,5.33333,26,25,8.66667,101.714,79.1939,1
8,1,5,3,78,0,52,31,4,0,128,13,9,4,5,0,8,11,0,6,142,75,12.9091,78,51,7.09091,64,68,5.81818,368.143,248.907,0
6,3,1,5,10,0,18,8,4,0,34,5,24,4,0,0,4,2,0,1,2,1,1,2,1,1,0,0,0,151.571,0.857143,0
2,2,1,1,3,0,8,5,3,0,39,3,39,3,0,0,3,4,0,3,22,19,5.5,4,1,1,18,18,4.5,136.571,63.013,0
2,3,1,1,1,0,7,6,9,1,27,2,16,7,0,0,2,5,0,2,58,52,11.6,58,52,11.6,0,1,0,93.7143,14.9483,0
8,1,5,3,3,0,29,24,5,0,90,3,27,0,0,3,2,4,0,3,8,6,2,12,6,3,-4,0,-1,264.857,220.839,0
6,1,6,0,0,0,1,0,0,0,0,1,27,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,80.2857,0,0
15,1,3,13,496,0,177,179,40,39,574,32,9,19,11,21,17,14,0,6,125,34,8.92857,100,28,7.14286,25,19,1.78571,264.857,56.4354,0
4,1,1,3,15,0,12,7,2,0,18,6,9,2,1,0,5,2,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,0
4,2,0,4,3,0,10,3,3,0,15,3,15,2,0,0,3,9,0,3,9,1,1,9,1,1,0,0,0,250.143,19.0794,0
29,1,27,2,78,4,17,7,2,0,22,13,18,2,0,0,13,28,0,11,694,250,24.7857,282,51,10.0714,412,204,14.7143,368.143,162.464,1
7,1,6,1,10,0,6,6,3,0,20,5,11,3,0,0,5,1,0,1,1,1,1,1,1,1,0,0,0,234.714,0,0
3,1,1,2,28,1,18,15,3,0,50,8,15,3,0,0,7,6,0,4,34,26,5.66667,62,49,10.3333,-28,22,-4.66667,241.714,56.9538,0
0,1,0,0,0,0,0,0,5,0,0,0,9,0,0,1,0,2,0,2,1,1,0.5,1,1,0.5,0,0,0,99,0,0
0,3,0,0,15,0,6,6,0,2,18,6,55,0,0,0,6,4,0,3,69,60,17.25,62,60,15.5,7,4,1.75,90.5714,10.8944,0
3,2,1,2,28,0,17,10,7,0,58,8,17,7,0,0,0,3,0,1,116,114,38.6667,116,114,38.6667,0,0,0,70.8571,49.8498,0
3,2,0,3,3,0,11,5,27,0,25,3,15,27,1,0,2,3,0,3,4,3,1.33333,4,2,1.33333,0,1,0,180.286,131.893,0
5,3,1,4,1,0,13,4,1,0,19,2,12,0,0,1,2,2,0,1,17,16,8.5,2,1,1,15,15,7.5,136.571,45.042,0
9,2,1,8,78,2,44,28,3,0,88,13,39,3,0,0,12,5,0,2,172,165,34.4,56,49,11.2,116,116,23.2,70.1429,27.4377,0
4,2,2,2,6,0,19,21,5,0,59,4,15,4,0,0,4,1,0,1,1,1,1,1,1,1,0,0,0,63.2857,0,0
3,4,0,3,1,0,5,4,1,3,10,2,22,1,0,0,2,2,0,2,2,1,1,2,1,1,0,0,0,43.7143,18.3571,0
10,2,1,10,21,1,50,12,7,0,97,7,24,0,0,0,7,8,0,6,64,22,8,45,20,5.625,19,16,2.375,244.714,78.933,0
6,3,2,4,66,0,51,36,11,0,135,12,24,11,7,0,4,15,0,6,498,201,33.2,366,177,24.4,132,106,8.8,368.143,161.324,0
4,3,0,4,10,0,13,8,1,0,43,5,31,1,0,0,5,2,0,1,3,2,1.5,3,2,1.5,0,0,0,70.1429,18.0952,0
4,4,1,3,3,0,6,5,0,1,13,3,54,0,0,0,2,10,0,3,56,43,5.6,51,26,5.1,5,31,0.5,80,9.34694,0
2,1,0,2,1,0,7,5,0,0,21,2,9,0,0,0,2,5,0,5,70,43,14,18,8,3.6,52,36,10.4,190,146.902,0
6,1,1,6,1,0,11,2,1,2,23,2,31,0,0,1,1,4,0,4,31,13,7.75,68,51,17,-37,1,-9.25,349.571,143.184,0
1,2,0,1,136,0,127,206,17,6,1131,17,35,17,16,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
6,1,5,1,66,0,16,18,5,0,51,12,9,4,0,1,9,1,0,1,1,1,1,1,1,1,0,0,0,63.2857,0,0
1,1,0,1,1,0,3,2,0,0,4,2,9,0,1,0,1,3,0,3,7,6,2.33333,6,5,2,1,1,0.333333,186.571,74.3265,0
4,2,3,1,10,0,9,5,4,0,19,5,15,4,0,0,5,1,0,1,1,1,1,1,1,1,0,0,0,63.2857,0,0
7,2,5,2,78,4,36,30,6,0,131,13,33,4,2,0,8,12,0,5,145,52,12.0833,52,13,4.33333,93,48,7.75,211.857,132.914,0
18,1,14,4,78,0,52,32,9,0,107,13,9,2,2,0,9,25,1,11,398,110,15.92,238,51,9.52,160,77,6.4,368.143,198.416,1
8,1,1,7,105,0,55,39,13,0,154,15,9,13,5,0,5,26,0,9,334,89,12.8462,221,51,8.5,113,54,4.34615,368.143,251.482,1
3,1,3,0,153,0,20,17,8,0,51,18,9,8,0,0,18,2,0,2,2,1,1,4,3,2,-2,0,-1,187,91.8571,0
11,2,4,7,253,0,89,72,14,2,240,23,39,13,8,1,14,12,0,4,430,295,35.8333,348,295,29,82,25,6.83333,90.5714,18.2093,0
2,2,1,1,10,0,6,5,2,0,13,5,13,0,0,2,3,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
4,2,0,4,21,0,33,9,2,1,53,7,15,0,0,2,4,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
4,2,2,3,15,0,13,10,7,0,62,6,11,6,2,0,4,1,0,1,1,1,1,1,1,1,0,0,0,35.5714,0,0
2,2,0,2,1,0,4,2,0,0,7,2,15,0,0,0,2,2,0,2,2,1,1,2,1,1,0,0,0,250.143,2.14286,0
8,2,1,7,91,0,64,21,5,2,102,14,27,0,0,0,14,4,0,4,9,6,2.25,9,5,2.25,0,1,0,143.857,52.7143,0
5,1,1,4,21,1,46,23,16,0,132,7,10,2,2,12,3,4,0,2,4,1,1,4,1,1,0,0,0,196.714,0.75,0
8,1,0,8,6,0,62,18,5,0,154,4,9,3,3,0,1,6,0,3,6,1,1,6,1,1,0,0,0,308,69.1667,0
1,1,1,0,15,1,7,1,0,0,3,6,9,0,0,0,0,8,0,1,72,19,9,24,13,3,48,18,6,55.1429,15.2698,0
26,1,13,14,28,0,56,25,0,0,167,8,9,0,2,0,6,11,0,5,352,128,32,192,128,17.4545,160,58,14.5455,151.143,74.1039,0
3,3,0,3,6,0,17,14,7,1,56,4,16,6,1,0,2,5,0,4,128,100,25.6,125,100,25,3,3,0.6,148.571,46.856,0
5,3,1,4,36,0,41,31,8,0,98,9,17,6,1,0,7,5,0,3,95,85,19,71,62,14.2,24,23,4.8,193.286,88.7594,0
8,2,2,6,10,0,28,14,1,1,53,5,13,1,1,0,3,9,0,2,213,119,23.6667,194,92,21.5556,19,27,2.11111,103.286,12.9215,0
8,1,2,6,55,0,39,16,4,0,50,11,9,4,0,0,10,3,0,2,7,6,2.33333,19,13,6.33333,-12,1,-4,170.143,60.2449,0
2,1,1,1,1,0,4,2,3,0,6,2,10,3,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,205.143,0,0
1,2,0,1,28,0,18,14,4,0,58,8,24,3,0,0,7,7,0,4,63,35,9,18,7,2.57143,45,33,6.42857,210.143,89.0612,0
2,2,2,0,1,0,5,4,1,0,9,2,19,0,0,1,2,5,0,3,18,15,3.6,9,5,1.8,9,10,1.8,121.571,47.5873,0
3,2,1,2,6,0,6,3,1,0,10,4,21,1,0,0,4,3,0,2,3,1,1,3,1,1,0,0,0,200.429,44.8571,0
20,1,5,17,136,0,128,43,8,0,226,17,18,8,0,0,10,3,0,2,87,83,29,11,7,3.66667,76,76,25.3333,29.8571,15.4795,0
0,1,0,0,0,0,1,1,0,0,3,1,28,0,0,0,1,4,0,3,97,79,24.25,88,79,22,9,7,2.25,121.571,84.5449,0
6,1,6,0,6,6,4,2,1,0,6,4,9,0,0,0,4,6,0,2,32,11,5.33333,14,5,2.33333,18,9,3,110.143,26.9509,0
8,1,0,8,0,0,18,1,0,0,35,1,9,0,0,0,1,2,0,2,3,2,1.5,2,1,1,1,1,0.5,51,7.42857,0
1,1,1,0,15,2,6,0,0,0,0,6,9,0,0,0,0,2,1,1,2,1,1,1,1,0.5,1,1,0.5,11.7143,1.28571,0
11,1,1,10,1,0,22,4,1,0,37,2,10,0,0,1,2,4,0,3,21,16,5.25,12,6,3,9,12,2.25,119.143,44.5442,0
5,2,2,3,45,0,23,16,6,0,64,10,16,0,0,0,10,2,0,1,16,15,8,2,1,1,14,14,7,80,68.4375,0
5,1,2,3,6,0,26,17,5,0,57,4,27,0,0,1,2,3,0,2,3,1,1,3,1,1,0,0,0,264.857,159.143,0
6,1,6,0,3,1,3,3,3,0,11,3,18,1,0,2,3,7,0,4,50,15,7.14286,67,51,9.57143,-17,13,-2.42857,368.143,151.086,0
7,1,2,5,6,0,45,21,1,0,77,4,12,0,0,1,4,1,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,0
6,1,1,5,190,0,38,47,16,0,256,20,9,0,0,4,15,4,0,4,65,46,16.25,27,18,6.75,38,38,9.5,264.857,227.662,0
2,1,2,0,6,2,4,0,0,0,0,4,9,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
2,1,2,0,1,1,2,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,2,18,903,0,221,174,31,26,583,43,9,17,9,14,22,1,0,1,1,1,1,1,1,1,0,0,0,170.143,0,0
4,2,1,3,21,0,15,9,1,2,35,7,35,1,0,0,7,1,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,0
2,1,1,1,0,0,2,79,3,0,225,1,9,0,0,3,1,2,0,2,1,1,0.5,2,1,1,-1,0,-0.5,180.286,0,0
4,1,2,2,6,0,10,10,5,0,26,4,9,0,0,5,4,3,0,2,1,1,0.333333,2,1,0.666667,-1,0,-0.333333,99,0,0
8,2,0,8,0,0,24,9,0,3,49,1,23,0,0,0,0,2,0,2,2,1,1,2,1,1,0,0,0,81,9,0
1,2,0,1,78,0,85,140,18,6,877,13,35,18,12,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
7,1,3,4,45,0,29,19,7,0,77,10,12,7,1,0,9,3,0,3,7,5,2.33333,7,5,2.33333,0,0,0,23.1429,15.8775,0
6,3,2,4,15,0,17,10,1,2,27,6,51,1,0,0,5,1,0,1,1,1,1,1,1,1,0,0,0,151.571,0,0
14,3,11,3,15,0,13,17,0,16,49,6,104,0,0,0,6,46,0,10,991,136,21.5435,684,199,14.8696,307,133,6.67391,368.143,189.416,1
1,2,0,1,861,0,312,479,34,6,2864,42,35,34,41,0,1,1,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,0
19,4,18,1,1,0,3,2,0,1,6,2,21,0,0,0,1,5,0,2,22,13,4.4,59,51,11.8,-37,1,-7.4,349.857,135.565,0
4,1,0,4,1,0,14,3,0,0,32,2,9,0,1,0,1,7,0,5,46,18,6.57143,69,51,9.85714,-23,9,-3.28571,349.571,154.186,0
6,1,1,5,1,0,16,3,5,0,22,2,10,1,0,4,2,2,0,1,17,16,8.5,2,1,1,15,15,7.5,136.571,45.042,0
1,1,1,0,6,1,4,0,0,0,0,4,9,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
6,1,3,3,10,0,14,12,6,0,44,5,9,2,0,4,0,6,0,4,48,17,8,73,51,12.1667,-25,14,-4.16667,368.143,170.17,0
18,2,2,16,15,0,68,24,7,0,141,6,39,0,1,7,5,8,0,4,98,52,12.25,78,47,9.75,20,17,2.5,136.571,56.8426,0
4,1,4,0,21,0,7,7,5,0,29,7,9,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,3,10,0,12,7,4,0,37,5,13,0,0,4,5,1,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0
2,2,1,1,55,0,14,5,6,0,14,11,33,4,2,2,9,4,0,3,9,6,2.25,9,5,2.25,0,1,0,211.286,74.3492,0
0,3,0,0,1,0,3,2,1,3,5,2,29,1,0,0,1,8,0,5,159,128,19.875,44,16,5.5,115,116,14.375,210.143,10.2749,1
3,2,1,3,15,0,23,12,3,0,51,6,15,3,0,0,6,2,0,2,2,1,1,2,1,1,0,0,0,29.8571,7.64286,1
9,1,0,9,1,0,38,12,0,0,70,2,9,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,195.143,0,0
