@relation equinox

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
4,4,1,1,0,8,0,0,1,499,237,62.375,19,10,2.375,480,237,60,125.857,3.11451,12,2,1,11,190,0,6,0,120,20,42,2,0,0,17,54,38,2.03,0,0,2.03,0,0,1.02,0,3.08,0,1.01,1.02,0,0,0,2.04,2.05,0
1,1,1,1,0,9,1,1,6,74,49,8.22222,102,50,11.3333,-28,0,-3.11111,239.143,12.5,1,1,1,0,6,0,6,0,15,4,15,4,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,7,7,3.5,1,1,0.5,6,6,3,81,14,0,1,0,0,0,0,25,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,39.7143,0,2,1,0,2,1,0,2,0,30,2,7,2,0,0,2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,7,0,0,1,123,55,17.5714,23,10,3.28571,100,54,14.2857,162.143,40.2032,17,1,3,16,210,0,19,8,149,21,14,11,3,7,18,108,38,4.06,0,1.01,4.07,2.32,0,0,1.08,2.48,1.08,1.04,0,1.01,0,1.07,2.36,2.23,0
2,2,0,0,0,5,0,0,1,150,73,30,3,3,0.6,147,73,29.4,125.857,0.797143,3,2,1,3,21,0,2,1,32,7,15,1,0,1,7,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,9,1,1,6,29,8,3.22222,28,9,3.11111,1,5,0.111111,239.143,76.4384,2,1,2,0,0,2,1,0,0,1,19,1,0,0,0,1,0,0,0,0,0,0,0,1.01,0,0,0,3.04,1.01,0,0,0,0,0,0
6,6,1,0,0,7,0,0,1,265,195,37.8571,148,100,21.1429,117,95,16.7143,124.714,40.4232,5,1,2,3,15,0,10,0,114,6,7,10,3,0,3,36,34,1.01,0,0,1.01,1.12,0,2.03,0,4.77,1.03,0,2.03,1.02,0,1.01,2.2,3.29,1
3,3,0,0,0,4,0,0,2,28,17,7,28,18,7,0,9,0,163,58.2398,5,1,1,4,15,1,3,0,83,6,10,0,2,3,4,35,24,0,0,0,0,0,0,0,0,2.18,0,1.01,0,0,0,0,2.11,2.08,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,118.714,0,12,3,4,8,91,0,4,2,65,14,47,4,0,0,9,35,31,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,2,0,0,2,1,1,0.5,2,2,1,-1,0,-0.5,159.714,34.8571,2,2,0,2,0,0,0,7,4,1,38,0,0,0,1,3,1,2.02,0,0,2.02,0,0,0,0,1.01,0,5.11,0,0,0,0,1.03,0,0
3,3,0,0,0,7,0,1,3,13,8,1.85714,21,9,3,-8,0,-1.14286,162.143,36.5934,6,1,1,5,6,0,3,0,73,4,10,3,0,0,4,20,10,2.04,0,1.01,1.03,1.03,0,0,0,4.37,1.01,2.02,0,0,0,1.01,2.09,1.03,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,1,1,1,1,1,0,0,0,27,2,7,0,1,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,1,0,0,0,6,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,13,2,0,3,316,122,24.3077,147,94,11.3077,169,122,13,180,7.31691,5,2,4,1,15,0,1,1,19,6,16,1,0,0,2,11,6,1.04,1.01,2.02,2.06,6.11,0,2.04,2.03,7.83,5.12,3.07,2.04,3.03,0,1.02,5.4,6.31,0
16,16,1,0,0,37,7,0,7,599,79,16.1892,302,73,8.16216,297,76,8.02703,239.143,80.1037,30,1,1,29,210,0,0,1,221,21,19,0,5,0,16,177,46,7.12,0,0,7.12,4.19,0,1.07,1.01,13.29,3.07,4.06,0,3.04,0,3.06,12.88,6.31,0
14,14,2,0,1,32,3,1,6,546,125,17.0625,546,122,17.0625,0,41,0,218.714,75.8618,26,1,6,21,406,0,8,0,430,29,23,3,8,0,11,199,109,5.07,0,2.02,4.06,5.73,0,3.03,0,13.1,4.06,2.08,3.03,1.01,0,3.03,13.68,10.34,1
6,4,1,0,0,9,0,0,1,51,19,5.66667,16,4,1.77778,35,19,3.88889,136.143,62.4594,13,1,1,12,21,0,8,0,100,7,9,8,2,0,5,45,30,3.04,0,0,3.04,1.06,0,1.01,0,4.22,1.01,1.01,1.01,0,0,1.01,3.13,3.07,0
7,7,0,0,0,18,0,0,5,143,93,7.94444,84,34,4.66667,59,59,3.27778,239.143,80.2717,0,2,0,0,0,0,62,3,0,0,12,1,0,61,0,0,0,0,1.01,0,0,0,0,7.75,3.05,0,0,3.06,1.01,0,7.74,0,0,0,1
24,22,4,2,0,55,6,0,6,1135,308,20.6364,509,110,9.25454,626,198,11.3818,239.143,73.7424,24,2,9,17,2775,0,26,0,425,75,48,11,2,0,35,180,147,8.17,1.01,2.03,6.17,29.45,0,7.16,0,17.82,8.39,7.21,5.13,3.04,0,7.21,15.46,12.92,1
2,1,0,0,0,4,0,0,1,20,18,5,4,2,1,16,16,4,162.143,114.014,3,1,1,2,6,0,2,0,44,4,10,2,0,0,4,14,9,1.01,0,1.01,0,1.03,0,0,0,1.15,1.01,2.02,0,0,0,1.01,1.04,1.02,0
8,8,0,0,0,15,2,0,5,59,15,3.93333,53,35,3.53333,6,8,0.4,230.857,82.6053,0,2,0,0,0,0,22,3,0,0,12,1,0,21,0,0,0,0,1.01,0,0,0,0,8.23,3.05,0,0,3.06,1.01,0,7.22,0,0,0,1
0,0,0,0,0,6,0,0,5,20,12,3.33333,24,16,4,-4,0,-0.666667,239.143,29.4929,0,1,0,0,3,0,1,2,10,3,13,1,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,11,2,0,2,210,131,19.0909,171,121,15.5455,39,32,3.54545,127.857,7.57279,21,1,6,16,378,0,22,0,503,28,7,22,13,0,13,252,122,2.07,0,1.06,2.02,0,0,0,0,2.11,0,1.01,0,0,0,0,2.02,1.01,1
3,3,0,0,0,17,2,0,4,499,201,29.3529,437,166,25.7059,62,35,3.64706,239.143,66.2665,10,1,10,0,6,0,10,0,15,4,15,3,0,0,4,4,4,3.05,0,3.05,0,0,0,1.02,0,0,0,2.03,0,0,0,0,0,0,1
4,4,0,0,0,18,4,0,6,196,49,10.8889,147,38,8.16667,49,20,2.72222,239.143,44.8418,5,1,2,3,36,0,2,0,95,9,9,2,0,0,3,57,28,1.01,0,0,1.01,1.08,0,0,0,2.11,1.01,1.01,0,0,0,0,1.01,1.02,1
2,2,0,0,0,17,2,1,6,112,70,6.58824,135,86,7.94118,-23,4,-1.35294,239.143,24.6786,7,1,0,7,6,0,8,0,55,4,9,0,0,0,3,30,14,4.04,0,0,4.04,0,0,1.01,0,3.16,0,1.01,0,0,0,0,2.06,1.02,1
2,2,1,0,0,10,2,0,5,175,131,17.5,222,174,22.2,-47,6,-4.7,239.143,9.99592,9,1,2,7,6,0,2,0,98,4,7,2,0,0,3,36,22,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,6,0,0,1,249,113,41.5,36,33,6,213,113,35.5,125.857,4.91394,6,2,1,5,21,0,0,3,62,7,20,0,0,0,7,29,14,1.01,0,0,1.01,0,0,0,0,1.14,0,1.01,0,0,0,0,1.02,1.01,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,13,3,1,7,204,102,15.6923,160,118,12.3077,44,40,3.38462,239.143,28.458,6,1,1,5,10,0,3,1,54,5,27,3,1,0,4,22,10,3.07,0,2.05,1.02,1.07,0,1.01,0,1.17,1.02,4.06,1.01,0,0,1.02,1.04,1.05,0
5,5,0,0,0,13,0,0,3,415,162,31.9231,149,126,11.4615,266,162,20.4615,180,8.47401,9,2,2,8,21,0,1,1,63,7,13,1,1,0,4,41,28,2.04,1.01,1.01,4.06,0,0,4.04,1.01,4.26,0,2.07,4.04,0,0,1.03,4.14,4.11,1
5,5,0,0,0,14,0,0,6,139,33,9.92857,70,20,5,69,25,4.92857,239.143,64.4224,2,2,1,2,10,0,1,1,31,5,22,0,0,1,4,9,10,1.01,0,0,2.02,1.04,0,0,0,3.48,1.01,3.05,0,0,0,1.01,3.19,3.18,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13,0,5,1,5,0,10,0,6,0,18,5,7,4,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,0,0,0,13,0,1,2,175,118,13.4615,90,32,6.92308,85,107,6.53846,162.143,117.165,17,1,1,16,45,0,3,0,188,10,8,3,4,0,6,115,37,10.14,0,0,10.14,3.54,0,1.02,0,5.5,3.09,1.01,1.02,2.04,0,2.05,4.94,4.32,0
1,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,3,1,1,2,231,0,11,0,73,22,7,8,0,3,14,28,26,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,16,2,0,4,1064,372,66.5,1148,441,71.75,-84,38,-5.25,239.143,67.3051,7,1,3,4,45,0,3,0,217,10,7,3,2,0,8,55,57,5.06,0,3.04,2.02,0,0,2.02,0,4.05,0,3.17,2.02,0,0,0,1.06,1.08,1
4,4,2,2,0,12,1,0,1,436,142,36.3333,48,29,4,388,142,32.3333,125.857,15.2654,7,1,2,5,55,0,11,0,125,11,8,11,3,0,8,36,33,3.05,0,1.01,2.04,2.4,0,3.04,0,3.5,2.05,1.01,3.04,1.01,0,2.04,3.22,3.1,1
4,4,0,0,0,10,0,0,2,35,7,3.5,23,5,2.3,12,7,1.2,162.143,32.0939,16,1,2,14,435,0,20,62,403,30,35,17,2,3,27,219,107,1.01,0,0,2.02,0,0,2.02,0,3.07,0,1.05,2.02,0,0,0,2.04,1.01,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,1,1,0,6,0,0,1,78,29,13,16,11,2.66667,62,28,10.3333,85.1429,45.7198,19,1,9,10,66,0,7,0,155,12,7,7,0,0,12,83,30,5.07,0,5.06,3.03,2.3,0,1.01,0,3.53,2.03,0,1.01,0,0,2.03,3.29,3.11,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,14,1,0,5,114,42,8.14286,148,41,10.5714,-34,19,-2.42857,239.143,52.2932,14,2,11,4,45,5,4,0,36,10,20,4,0,0,6,15,13,4.05,0,3.03,3.05,1.46,2.02,1.02,0,3.15,1.04,2.03,1.02,0,0,1.08,3.1,3.06,1
1,1,0,0,0,9,1,0,5,194,140,21.5556,204,161,22.6667,-10,13,-1.11111,239.143,22.2452,5,1,2,4,15,0,4,0,70,6,27,4,2,0,1,16,16,1.01,0,0,1.01,2.1,0,1.01,0,2.14,2.02,3.04,1.01,2.02,0,0,2.04,2.02,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,0,1,0,0,0,0,3,1,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,1,1,1,0,3,0,2,0,153,3,7,1,0,1,2,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,1,166,83,55.3333,0,0,0,166,83,55.3333,125.857,0.5,2,1,1,2,28,0,5,0,49,8,12,5,0,0,7,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,40.8571,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,3,0,0,1,7,5,2.33333,7,5,2.33333,0,0,0,162.143,56.9592,2,1,1,1,15,0,3,0,110,6,11,0,0,0,6,37,17,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,1.06,0,1
1,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,162.143,51.1429,4,1,0,4,55,0,7,0,56,11,7,7,2,0,9,26,13,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,4,2,0,0,12,2,0,1,569,264,47.4167,111,47,9.25,458,264,38.1667,125.714,4.5059,16,1,0,16,78,0,4,0,180,13,14,4,5,0,8,101,57,3.03,0,0,3.03,1.13,0,2.04,0,3.52,1.01,0,2.04,1.01,0,0,3.19,3.14,0
2,2,0,0,0,2,0,0,1,9,9,4.5,3,3,1.5,6,6,3,27.2857,16.4286,13,1,7,6,91,0,6,0,86,14,14,4,1,1,8,43,33,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,7,0,0,1,219,79,31.2857,5,2,0.714286,214,79,30.5714,125.857,2.44749,12,1,10,2,28,4,1,0,49,8,7,0,0,0,8,18,11,2.05,0,2.05,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0
58,57,11,4,0,96,12,0,3,4201,1063,43.7604,1315,360,13.6979,2886,1063,30.0625,180,42.1587,39,1,5,38,2016,0,32,0,1543,64,17,25,49,7,11,1009,534,14.22,0,4.04,14.22,32.49,0,8.14,0,48.68,16.32,2.03,8.13,16.3,1.01,1.02,43.4,37.23,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,1,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42,0,4,1,0,4,1,0,0,0,8,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,4,0,0,1,7,3,1.75,15,7,3.75,-8,0,-2,124.286,76.8163,10,1,1,10,66,0,14,0,173,12,16,14,1,0,1,121,23,1.01,0,0,1.01,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0
3,3,0,0,0,4,0,0,1,4,2,1,3,2,0.75,1,1,0.25,34.8571,20.5714,11,1,9,2,10,0,3,0,28,5,7,3,0,0,5,11,13,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85.1429,0,2,1,0,2,0,0,0,0,4,1,8,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,53,3,2,1,134,23,1,8,2262,325,16.8806,2219,502,16.5597,43,159,0.320896,239.143,66.8093,77,1,18,67,1653,0,45,0,1250,58,17,14,21,7,13,523,251,22.41,0,5.08,22.43,27.8,0,16.25,0,38.36,13.3,2.09,8.16,11.25,5.07,2.03,33.68,26.63,1
2,2,0,0,0,9,2,0,1,388,161,43.1111,343,134,38.1111,45,27,5,178.857,28.7121,8,1,4,4,36,0,2,0,186,9,7,2,2,0,7,51,46,6.07,0,4.05,2.02,0,0,1.01,0,1.21,0,2.09,1.01,0,0,0,1.07,1.08,1
0,0,0,0,0,9,2,0,5,82,68,9.11111,90,77,10,-8,1,-0.888889,239.143,13.6638,4,1,1,3,6,0,2,0,30,4,19,1,0,1,4,14,9,3.03,0,2.02,1.01,0,0,0,0,0,0,3.04,0,0,0,0,0,0,0
1,1,0,0,0,7,1,0,4,37,29,5.28571,10,4,1.42857,27,27,3.85714,217.714,50.1622,0,1,0,0,1,0,2,0,6,2,18,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,4,1,0,4,1,0,0,0,9,2,9,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27.2857,0,5,1,1,4,45,0,20,0,145,10,7,0,0,9,10,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
