"","groupBy","count"
"68","/org/apache/lucene/spatial/tier/projections/CartesianTierPlotter.java",1
"69","/org/apache/lucene/index/codecs/TermsConsumer.java",1
"70","/org/apache/lucene/index/MergePolicy.java",5
"71","/org/apache/lucene/index/codecs/MergeState.java",1
"72","/org/apache/lucene/index/SegmentMerger.java",8
"73","/org/apache/lucene/index/CompoundFileWriter.java",2
"74","/org/apache/lucene/search/TestFieldCacheRangeFilter.java",1
"75","/org/apache/lucene/search/TestFieldCacheRangeFilter.java",1
"76","/org/apache/lucene/search/FieldCacheRangeFilter.java",1
"77","/org/apache/lucene/index/SegmentWriteState.java",3
"78","/org/apache/lucene/index/MultiFields.java",2
"79","/org/apache/lucene/index/codecs/sep/SingleIntIndexInput.java",2
"80","/org/apache/lucene/index/CheckIndex.java",10
"81","/org/apache/lucene/util/UnicodeUtil.java",1
"82","/org/apache/lucene/index/TestIndexReader.java",8
"83","/org/apache/lucene/search/TermScorer.java",2
"84","/org/apache/lucene/index/DocumentsWriter.java",13
"85","/org/apache/lucene/index/TestNoDeletionPolicy.java",1
"86","/org/apache/lucene/index/TestIndexReaderReopen.java",3
"87","/org/apache/lucene/index/TestIndexWriterDelete.java",6
"88","/org/apache/lucene/index/TestStressIndexing.java",1
"89","/org/apache/lucene/index/TestSnapshotDeletionPolicy.java",1
"90","/org/apache/lucene/index/IndexReader.java",11
"91","/org/apache/lucene/index/TestIndexWriterDelete.java",2
"92","/org/apache/lucene/store/TestBufferedIndexInput.java",2
"93","/org/apache/lucene/index/IndexNotFoundException.java",1
"94","/org/apache/lucene/index/TestBackwardsCompatibility.java",1
"95","/org/apache/lucene/index/TestStressIndexing.java",1
"96","/org/apache/lucene/index/TestStressIndexing2.java",1
"97","/org/apache/lucene/index/TestDeletionPolicy.java",1
"98","/org/apache/lucene/store/TestWindowsMMap.java",3
"99","/org/apache/lucene/index/TestDeletionPolicy.java",1
"100","/org/apache/lucene/index/TestIndexWriter.java",6
"101","/org/apache/lucene/store/TestLockFactory.java",1
"102","/org/apache/lucene/index/TestBackwardsCompatibility.java",5
"103","/org/apache/lucene/index/TestCrash.java",2
"104","/org/apache/lucene/index/TestIndexReaderReopen.java",2
"105","/org/apache/lucene/index/TestIndexFileDeleter.java",1
"106","/org/apache/lucene/index/TestIndexFileDeleter.java",2
"107","/org/apache/lucene/index/IndexFileDeleter.java",11
"108","/org/apache/lucene/index/TestCrash.java",1
"109","/org/apache/lucene/store/TestWindowsMMap.java",2
"110","/org/apache/lucene/index/TestIndexReader.java",6
"111","/org/apache/lucene/store/Directory.java",2
"112","/org/apache/lucene/TestSnapshotDeletionPolicy.java",1
"113","/org/apache/lucene/index/TestStressIndexing2.java",1
"114","/org/apache/lucene/xmlparser/builders/TestNumericRangeFilterBuilder.java",1
"115","/org/apache/lucene/index/SegmentInfos.java",11
"116","/org/apache/lucene/index/TestIndexWriterExceptions.java",4
"117","/org/apache/lucene/index/TestIndexWriterExceptions.java",1
"118","/org/apache/lucene/store/TestLockFactory.java",2
"119","/org/apache/lucene/index/DocInverterPerField.java",3
"120","/org/apache/lucene/analysis/Tokenizer.java",1
"121","/org/apache/lucene/search/TestRemoteCachingWrapperFilter.java",1
"122","/org/apache/lucene/search/TestRemoteSort.java",1
"123","/org/apache/lucene/search/RemoteTestCaseJ4.java",1
"124","/org/apache/lucene/search/TestRemoteSearchable.java",1
"125","/org/apache/lucene/util/_TestUtil.java",2
"126","/org/apache/lucene/analysis/th/ThaiWordFilter.java",2
"127","/org/apache/lucene/analysis/th/ThaiAnalyzer.java",1
"128","/org/apache/solr/analysis/TestThaiWordFilterFactory.java",1
"129","/org/apache/solr/analysis/ThaiWordFilterFactory.java",1
"130","/org/apache/lucene/store/IndexOutput.java",1
"131","/org/apache/lucene/store/IndexInput.java",3
"132","/org/apache/lucene/store/DataOutput.java",1
"133","/org/apache/lucene/store/DataInput.java",2
"134","/org/apache/lucene/queryParser/QueryParserTokenManager.java",2
"135","/org/apache/lucene/queryParser/standard/QueryParserWrapper.java",2
"136","/org/apache/lucene/search/vectorhighlight/FieldQueryTest.java",1
"137","/org/apache/lucene/queryParser/standard/processors/AnalyzerQueryNodeProcessor.java",2
"138","/org/apache/solr/search/SolrQueryParser.java",2
"139","/org/apache/solr/ConvertedLegacyTest.java",1
"140","/org/apache/lucene/queryParser/standard/TestQPHelper.java",3
"141","/org/apache/lucene/queryParser/MultiFieldQueryParser.java",1
"142","/org/apache/lucene/queryParser/precedence/PrecedenceQueryParser.java",1
"143","/org/apache/lucene/queryParser/precedence/TestPrecedenceQueryParser.java",4
"144","/org/apache/lucene/queryParser/standard/TestQueryParserWrapper.java",2
"145","/org/apache/lucene/queryParser/QueryParser.java",2
"146","/org/apache/solr/util/SolrPluginUtils.java",1
"147","/org/apache/solr/search/ExtendedDismaxQParserPlugin.java",1
"148","/org/apache/lucene/queryParser/TestMultiAnalyzer.java",1
"149","/org/apache/lucene/queryParser/ext/ExtendableQueryParser.java",1
"150","/org/apache/lucene/queryParser/TestQueryParser.java",4
"151","/org/apache/lucene/queryParser/TestQueryParser.java",1
"152","/org/apache/lucene/queryParser/TestMultiAnalyzer.java",1
"153","/org/apache/lucene/util/LuceneTestCase.java",1
"154","/org/apache/lucene/index/TestFilterIndexReader.java",2
"155","/org/apache/lucene/index/FilterIndexReader.java",7
"156","/org/apache/lucene/index/codecs/sep/SepPostingsReaderImpl.java",6
"157","/org/apache/lucene/index/DocsAndPositionsEnum.java",1
"158","/org/apache/lucene/search/MultiPhraseQuery.java",5
"159","/org/apache/lucene/index/LegacyFieldsEnum.java",1
"160","/org/apache/lucene/index/codecs/pulsing/PulsingPostingsReaderImpl.java",5
"161","/org/apache/lucene/index/codecs/PostingsConsumer.java",1
"162","/org/apache/lucene/index/TermPositions.java",1
"163","/org/apache/lucene/index/ParallelReader.java",4
"164","/org/apache/lucene/index/FlexTestUtil.java",1
"165","/org/apache/lucene/TestExternalCodecs.java",4
"166","/org/apache/lucene/index/MultiDocsAndPositionsEnum.java",3
"167","/org/apache/lucene/index/codecs/preflex/PreFlexFields.java",2
"168","/org/apache/lucene/index/SegmentReader.java",11
"169","/org/apache/lucene/index/TestPayloads.java",2
"170","/org/apache/lucene/index/codecs/MappingMultiDocsAndPositionsEnum.java",1
"171","/org/apache/solr/core/CoreContainer.java",1
"172","/org/apache/solr/common/util/DateUtil.java",1
"173","/org/apache/solr/response/JSONResponseWriter.java",1
"174","/org/apache/solr/handler/SnapPuller.java",1
"175","/org/apache/solr/handler/SnapShooter.java",1
"176","/org/apache/solr/request/TestFaceting.java",1
"177","/org/apache/solr/TestTrie.java",1
"178","/org/apache/solr/response/XMLWriter.java",1
"179","/org/apache/lucene/search/TestRegexpRandom.java",1
"180","/org/apache/lucene/search/TestWildcardRandom.java",1
"181","/org/apache/solr/handler/dataimport/NumberFormatTransformer.java",1
"182","/org/apache/solr/handler/admin/ShowFileRequestHandler.java",1
"183","/org/apache/solr/handler/component/TermsComponent.java",1
"184","/org/apache/solr/common/params/MoreLikeThisParams.java",1
"185","/org/apache/solr/common/util/ContentStreamBase.java",1
"186","/org/apache/solr/core/TestConfig.java",1
"187","/org/apache/solr/core/SolrConfig.java",1
"188","/org/apache/solr/handler/extraction/ExtractingDocumentLoader.java",1
"189","/org/apache/solr/handler/dataimport/MailEntityProcessor.java",1
"190","/org/apache/solr/common/params/CoreAdminParams.java",1
"191","/org/apache/solr/common/util/StrUtils.java",1
"192","/org/apache/solr/update/SolrIndexWriter.java",1
"193","/org/apache/solr/client/solrj/beans/DocumentObjectBinder.java",1
"194","/org/apache/solr/schema/TrieField.java",1
"195","/org/apache/lucene/analysis/TestKeywordMarkerFilter.java",3
"196","/org/apache/solr/analysis/PhoneticFilterFactory.java",1
"197","/org/apache/solr/request/TestBinaryResponseWriter.java",1
"198","/org/apache/solr/core/Config.java",1
"199","/org/apache/solr/schema/UUIDField.java",1
"200","/org/apache/solr/common/params/FacetParams.java",1
"201","/org/apache/solr/handler/dataimport/TestCachedSqlEntityProcessor.java",1
"202","/org/apache/solr/handler/admin/SystemInfoHandler.java",1
"203","/org/apache/solr/client/solrj/impl/XMLResponseParser.java",1
"204","/org/apache/solr/common/params/CommonParams.java",1
"205","/org/apache/solr/handler/dataimport/DocBuilder.java",1
"206","/org/apache/lucene/analysis/TestCharArrayMap.java",1
"207","/org/apache/solr/core/SolrCore.java",1
"208","/org/apache/solr/handler/dataimport/DataImporter.java",1
"209","/org/apache/solr/servlet/SolrRequestParsers.java",1
"210","/org/apache/solr/servlet/cache/Method.java",1
"211","/org/apache/solr/core/JmxMonitoredMap.java",1
"212","/org/apache/lucene/index/TermsHashPerField.java",2
"213","/org/apache/lucene/search/similar/MoreLikeThis.java",3
"214","/org/apache/lucene/search/CachingWrapperFilter.java",1
"215","/org/apache/lucene/search/TestCachingWrapperFilter.java",3
"216","/org/apache/lucene/index/SegmentInfo.java",8
"217","/org/apache/lucene/benchmark/byTask/tasks/DeleteByPercentTask.java",1
"218","/org/apache/lucene/benchmark/byTask/TestPerfTasksLogic.java",1
"219","/org/apache/lucene/index/codecs/standard/StandardPostingsReaderImpl.java",1
"220","/org/apache/lucene/util/packed/PackedInts.java",1
"221","/org/apache/lucene/index/codecs/appending/AppendingTermsDictReader.java",2
"222","/org/apache/lucene/index/FieldInfos.java",3
"223","/org/apache/lucene/index/IndexFormatTooNewException.java",1
"224","/org/apache/lucene/index/codecs/appending/AppendingTermsIndexReader.java",2
"225","/org/apache/lucene/index/codecs/intblock/SimpleIntBlockIndexInput.java",1
"226","/org/apache/lucene/index/codecs/standard/SimpleStandardTermsIndexReader.java",1
"227","/org/apache/lucene/index/codecs/preflex/SegmentTermEnum.java",3
"228","/org/apache/lucene/index/IndexFormatTooOldException.java",2
"229","/org/apache/lucene/index/codecs/standard/StandardTermsDictReader.java",1
"230","/org/apache/lucene/index/codecs/DefaultSegmentInfosReader.java",2
"231","/org/apache/lucene/index/FieldsReader.java",2
"232","/org/apache/lucene/index/FieldsWriter.java",1
"233","/org/apache/lucene/util/CodecUtil.java",1
"234","/org/apache/lucene/index/TermVectorsReader.java",3
"235","/org/apache/lucene/index/codecs/DefaultSegmentInfosWriter.java",5
"236","/org/apache/lucene/search/TestMultiPhraseQuery.java",4
"237","/org/apache/solr/highlight/FastVectorHighlighterTest.java",2
"238","/org/apache/lucene/search/vectorhighlight/SimpleFragListBuilderTest.java",2
"239","/org/apache/lucene/search/vectorhighlight/AbstractTestCase.java",2
"240","/org/apache/lucene/search/vectorhighlight/ScoreOrderFragmentsBuilderTest.java",3
"241","/org/apache/lucene/search/vectorhighlight/BaseFragmentsBuilder.java",3
"242","/org/apache/lucene/search/vectorhighlight/FieldPhraseListTest.java",2
"243","/org/apache/lucene/search/vectorhighlight/SimpleFragmentsBuilderTest.java",4
"244","/org/apache/lucene/search/vectorhighlight/FieldTermStackTest.java",2
"245","/org/apache/lucene/analysis/MockAnalyzer.java",3
"246","/org/apache/lucene/index/TestMultiFields.java",1
"247","/org/apache/lucene/index/MultiTermsEnum.java",4
"248","/org/apache/lucene/index/MultiDocsEnum.java",2
"249","/org/apache/lucene/index/TestRollback.java",1
"250","/org/apache/lucene/store/SimpleFSDirectory.java",1
"251","/org/apache/lucene/store/FSDirectory.java",4
"252","/org/apache/lucene/util/TestNumericUtils.java",2
"253","/org/apache/lucene/util/NumericUtils.java",2
"254","/org/apache/lucene/search/TestCachingWrapperFilter.java",2
"255","/org/apache/lucene/search/TestTimeLimitingCollector.java",2
"256","/org/apache/lucene/index/TestNorms.java",1
"257","/org/apache/lucene/search/TestDateSort.java",1
"258","/org/apache/lucene/search/TestPhraseQuery.java",1
"259","/org/apache/lucene/document/TestDocument.java",1
"260","/org/apache/lucene/search/TestExplanations.java",1
"261","/org/apache/lucene/search/TestQueryWrapperFilter.java",1
"262","/org/apache/lucene/analysis/TestStopAnalyzer.java",1
"263","/org/apache/lucene/index/TestIndexWriterLockRelease.java",2
"264","/org/apache/lucene/search/spans/TestSpansAdvanced.java",1
"265","/org/apache/lucene/search/TestMultiPhraseQuery.java",1
"266","/org/apache/lucene/search/TestMultiSearcher.java",1
"267","/org/apache/lucene/index/TestParallelReader.java",1
"268","/org/apache/lucene/search/TestMatchAllDocsQuery.java",1
"269","/org/apache/lucene/index/TestDocumentWriter.java",1
"270","/org/apache/lucene/search/TestBoolean2.java",1
"271","/org/apache/lucene/analysis/TestStandardAnalyzer.java",1
"272","/org/apache/lucene/search/TestMultiSearcherRanking.java",1
"273","/org/apache/lucene/search/TestSimpleExplanations.java",1
"274","/org/apache/lucene/search/TestNot.java",1
"275","/org/apache/lucene/search/TestFuzzyQuery.java",1
"276","/org/apache/lucene/analysis/TestAnalyzers.java",1
"277","/org/apache/lucene/search/TestBooleanOr.java",1
"278","/org/apache/lucene/search/spans/TestNearSpansOrdered.java",1
"279","/org/apache/lucene/index/TestOmitTf.java",1
"280","/org/apache/lucene/search/TestCustomSearcherSort.java",1
"281","/org/apache/lucene/search/spans/TestSpansAdvanced2.java",1
"282","/org/apache/lucene/search/TestPositionIncrement.java",1
"283","/org/apache/lucene/analysis/TestKeywordAnalyzer.java",1
"284","/org/apache/lucene/search/function/FunctionTestSetup.java",1
"285","/org/apache/lucene/index/TestDirectoryReader.java",1
"286","/org/apache/lucene/TestSearch.java",1
"287","/org/apache/lucene/analysis/TestTeeSinkTokenFilter.java",1
"288","/org/apache/lucene/search/function/TestCustomScoreQuery.java",1
"289","/org/apache/lucene/search/TestWildcard.java",2
"290","/org/apache/lucene/queryParser/TestMultiFieldQueryParser.java",1
"291","/org/apache/lucene/search/spans/TestSpans.java",1
"292","/org/apache/lucene/TestSearchForDuplicates.java",1
"293","/org/apache/lucene/TestDemo.java",1
"294","/org/apache/lucene/document/TestBinaryDocument.java",1
"295","/org/apache/lucene/index/TestIndexReaderCloneNorms.java",1
"296","/org/apache/lucene/index/TestIndexWriterMerging.java",1
"297","/org/apache/lucene/index/DocumentsWriterThreadPool.java",1
"298","/org/apache/lucene/index/TestNRTReaderWithThreads.java",2
"299","/org/apache/lucene/index/DocumentsWriterPerThread.java",4
"300","/org/apache/lucene/index/TermsHash.java",2
"301","/org/apache/lucene/index/StoredFieldsWriter.java",1
"302","/org/apache/lucene/index/TermVectorsTermsWriter.java",4
"303","/org/apache/lucene/store/FilterDirectory.java",1
"304","/org/apache/lucene/index/IndexReaderPool.java",1
"305","/org/apache/lucene/index/TestConcurrentMergeScheduler.java",2
"306","/org/apache/lucene/index/TestThreadedOptimize.java",3
"307","/org/apache/lucene/analysis/cn/smart/SmartChineseAnalyzer.java",2
"308","/org/apache/lucene/analysis/it/ItalianAnalyzer.java",1
"309","/org/apache/lucene/analysis/no/NorwegianAnalyzer.java",1
"310","/org/apache/lucene/analysis/hu/HungarianAnalyzer.java",1
"311","/org/apache/lucene/index/TestWordlistLoader.java",1
"312","/org/apache/lucene/analysis/ar/ArabicAnalyzer.java",1
"313","/org/apache/lucene/analysis/standard/StandardAnalyzer.java",2
"314","/org/apache/lucene/analysis/standard/ClassicAnalyzer.java",1
"315","/org/apache/lucene/analysis/lv/LatvianAnalyzer.java",1
"316","/org/apache/lucene/analysis/cn/smart/SmartChineseAnalyzer.java",1
"317","/org/apache/lucene/analysis/cz/CzechAnalyzer.java",1
"318","/org/apache/lucene/analysis/bg/BulgarianAnalyzer.java",1
"319","/org/apache/lucene/analysis/TestCharArraySet.java",1
"320","/org/apache/lucene/analysis/gl/GalicianAnalyzer.java",1
"321","/org/apache/lucene/analysis/br/BrazilianAnalyzer.java",1
"322","/org/apache/lucene/analysis/pt/PortugueseAnalyzer.java",1
"323","/org/apache/lucene/analysis/sv/SwedishAnalyzer.java",1
"324","/org/apache/lucene/analysis/pl/PolishAnalyzer.java",1
"325","/org/apache/lucene/analysis/ru/RussianAnalyzer.java",1
"326","/org/apache/lucene/analysis/es/SpanishAnalyzer.java",1
"327","/org/apache/lucene/analysis/fa/PersianAnalyzer.java",1
"328","/org/apache/lucene/analysis/WordlistLoader.java",1
"329","/org/apache/lucene/analysis/da/DanishAnalyzer.java",1
"330","/org/apache/lucene/analysis/StopwordAnalyzerBase.java",1
"331","/org/apache/lucene/analysis/de/GermanAnalyzer.java",1
"332","/org/apache/lucene/analysis/fr/FrenchAnalyzer.java",1
"333","/org/apache/lucene/util/IOUtils.java",1
"334","/org/apache/lucene/analysis/nl/DutchAnalyzer.java",2
"335","/org/apache/lucene/analysis/StopAnalyzer.java",1
"336","/org/apache/lucene/analysis/fi/FinnishAnalyzer.java",1
"337","/org/apache/lucene/analysis/fr/FrenchAnalyzer.java",2
"338","/org/apache/lucene/analysis/no/NorwegianAnalyzer.java",2
"339","/org/apache/lucene/analysis/util/TestWordlistLoader.java",1
"340","/org/apache/lucene/analysis/util/TestCharArraySet.java",1
"341","/org/apache/lucene/analysis/pl/PolishAnalyzer.java",2
"342","/org/apache/lucene/analysis/util/StopwordAnalyzerBase.java",2
"343","/org/apache/lucene/analysis/hu/HungarianAnalyzer.java",2
"344","/org/apache/lucene/analysis/ru/RussianAnalyzer.java",2
"345","/org/apache/lucene/analysis/de/GermanAnalyzer.java",2
"346","/org/apache/lucene/analysis/standard/ClassicAnalyzer.java",2
"347","/org/apache/lucene/analysis/util/WordlistLoader.java",1
"348","/org/apache/lucene/analysis/core/StopAnalyzer.java",2
"349","/org/apache/lucene/analysis/lv/LatvianAnalyzer.java",2
"350","/org/apache/lucene/analysis/br/BrazilianAnalyzer.java",2
"351","/org/apache/lucene/analysis/it/ItalianAnalyzer.java",2
"352","/org/apache/lucene/analysis/fi/FinnishAnalyzer.java",2
"353","/org/apache/lucene/analysis/nl/DutchAnalyzer.java",2
"354","/org/apache/lucene/analysis/es/SpanishAnalyzer.java",2
"355","/org/apache/lucene/analysis/pt/PortugueseAnalyzer.java",2
"356","/org/apache/lucene/analysis/standard/StandardAnalyzer.java",3
"357","/org/apache/lucene/analysis/sv/SwedishAnalyzer.java",2
"358","/org/apache/lucene/analysis/cz/CzechAnalyzer.java",2
"359","/org/apache/lucene/analysis/da/DanishAnalyzer.java",2
"360","/org/apache/lucene/analysis/gl/GalicianAnalyzer.java",2
"361","/org/apache/lucene/util/LuceneTestCase.java",5
"362","/org/apache/lucene/util/LuceneTestCaseJ4.java",1
"363","/org/apache/lucene/util/automaton/TestUTF32ToUTF8.java",1
"364","/org/apache/lucene/queryParser/QueryParserConstants.java",1
"365","/org/apache/lucene/util/automaton/AutomatonTestUtil.java",1
"366","/org/apache/lucene/index/TestSegmentInfo.java",2
"367","/org/apache/lucene/messages/TestNLS.java",1
"368","/org/apache/lucene/store/DirectIOLinuxDirectory.java",1
"369","/org/apache/lucene/search/TestBooleanQuery.java",2
"370","/org/apache/lucene/queryParser/surround/query/Test02Boolean.java",1
"371","/org/apache/lucene/search/spans/TestNearSpansOrdered.java",2
"372","/org/apache/lucene/search/function/TestCustomScoreQuery.java",1
"373","/org/apache/lucene/index/TestIndexWriterOnDiskFull.java",5
"374","/org/apache/lucene/index/TestLazyProxSkipping.java",2
"375","/org/apache/lucene/search/TestBooleanOr.java",1
"376","/org/apache/lucene/search/CheckHits.java",1
"377","/org/apache/lucene/search/TestFilteredQuery.java",1
"378","/org/apache/lucene/index/TestAddIndexes.java",10
"379","/org/apache/lucene/index/TestAtomicUpdate.java",1
"380","/org/apache/lucene/queryParser/surround/query/SingleFieldTestDb.java",1
"381","/org/apache/lucene/search/QueryUtils.java",2
"382","/org/apache/lucene/search/TestExplanations.java",2
"383","/org/apache/lucene/store/TestRAMDirectory.java",2
"384","/org/apache/lucene/queryParser/surround/query/Test03Distance.java",1
"385","/org/apache/lucene/index/TestMultiLevelSkipList.java",1
"386","/org/apache/lucene/search/payloads/PayloadHelper.java",1
"387","/org/apache/lucene/index/TestTransactions.java",1
"388","/org/apache/lucene/util/TestBitVector.java",3
"389","/org/apache/lucene/search/TestPhraseQuery.java",1
"390","/org/apache/lucene/store/MockIndexOutputWrapper.java",3
"391","/org/apache/lucene/search/TestBooleanMinShouldMatch.java",2
"392","/org/apache/lucene/search/spans/TestSpans.java",2
"393","/org/apache/lucene/store/TestFileSwitchDirectory.java",1
"394","/org/apache/lucene/search/spans/TestSpansAdvanced.java",1
"395","/org/apache/lucene/index/TestTermVectorsWriter.java",1
"396","/org/apache/lucene/store/MockDirectoryWrapper.java",3
"397","/org/apache/lucene/search/TestDisjunctionMaxQuery.java",2
"398","/org/apache/lucene/search/function/TestFieldScoreQuery.java",1
"399","/org/apache/lucene/search/spans/TestBasics.java",2
"400","/org/apache/lucene/index/codecs/appending/TestAppendingCodec.java",1
"401","/org/apache/lucene/search/spans/TestFieldMaskingSpanQuery.java",1
"402","/org/apache/lucene/search/spans/TestPayloadSpans.java",1
"403","/org/apache/lucene/search/TestBoolean2.java",1
"404","/org/apache/lucene/search/payloads/TestPayloadTermQuery.java",1
"405","/org/apache/lucene/search/WildcardTermEnum.java",1
"406","/org/apache/lucene/search/TestWildcard.java",3
"407","/org/apache/lucene/store/MMapDirectory.java",1
"408","/org/apache/lucene/store/TestMultiMMap.java",3
"409","/org/apache/lucene/analysis/icu/TestICUFoldingFilter.java",1
"410","/org/apache/lucene/analysis/icu/TestICUFoldingFilter.java",1
"411","/org/apache/lucene/search/FieldComparator.java",3
"412","/org/apache/solr/search/MissingStringLastComparatorSource.java",1
"413","/org/apache/lucene/util/packed/Packed32.java",1
"414","/org/apache/lucene/util/packed/TestPackedInts.java",1
"415","/org/apache/lucene/util/packed/Packed64.java",1
"416","/org/apache/lucene/index/RandomIndexWriter.java",1
"417","/org/apache/lucene/index/TestIsCurrent.java",1
"418","/org/apache/lucene/search/BooleanQuery.java",1
"419","/org/apache/lucene/util/StringHelper.java",1
"420","/org/apache/lucene/util/TestStringHelper.java",1
"421","/org/apache/lucene/util/TestStringHelper.java",1
"422","/org/apache/lucene/index/codecs/sep/SepPostingsWriterImpl.java",2
"423","/org/apache/lucene/index/TestSameTokenSamePosition.java",1
"424","/org/apache/lucene/index/codecs/standard/StandardPostingsWriter.java",2
"425","/org/apache/lucene/search/highlight/WeightedSpanTermExtractor.java",2
"426","/lucene/contrib/analyzers/common/src/java/org/tartarus/snowball/TestApp.java",1
"427","/org/apache/lucene/analysis/compound/hyphenation/TernaryTree.java",1
"428","/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzer.java",2
"429","/org/apache/lucene/analysis/compound/CompoundWordTokenFilterBase.java",3
"430","/org/apache/lucene/store/instantiated/InstantiatedTerm.java",1
"431","/org/apache/lucene/benchmark/quality/trec/TrecJudge.java",1
"432","/org/apache/lucene/index/memory/MemoryIndex.java",5
"433","/org/apache/lucene/analysis/fr/FrenchStemFilter.java",1
"434","/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzer.java",3
"435","/org/apache/lucene/analysis/compound/hyphenation/TernaryTree.java",1
"436","/modules/analysis/common/src/java/org/tartarus/snowball/TestApp.java",1
"437","/org/apache/lucene/analysis/fr/FrenchStemFilter.java",1
"438","/org/apache/lucene/analysis/compound/CompoundWordTokenFilterBase.java",4
"439","/org/apache/lucene/store/NativeFSLockFactory.java",1
"440","/org/apache/lucene/index/SegmentDeletes.java",1
"441","/org/apache/lucene/search/TestThreadSafe.java",1
"442","/org/apache/lucene/TestDemo.java",1
"443","/org/apache/lucene/queryParser/standard/MultiFieldQueryParserWrapper.java",1
