"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"16","/org/mozilla/javascript/ast/XmlString.java",6,4,3,0.4,0.5,0.5,1,1,1,0.289473684210526,0.0413533834586466,0.0225563909774436,2,0,0,0.0075187969924812,0,0,0.240138182145777,5,3,2,0.018796992481203,0.0112781954887218,0.0075187969924812,0.353333333333333,0.00923377121154047,0.0315401094977386,1,0.605263157894737,0.894736842105263,12,6,3,30,12,6,8,2,0,1.33333333333333,0.5,0,3.4,NA,1.5,0.566666666666667,NA,0.5,5.56976215942456,0.640058400718778,0.604223785022804
"17","/org/mozilla/javascript/ast/NodeVisitor.java",54,2,54,0.0527603074772886,1,0.0527603074772886,1,1,1,0.304511278195489,0.0338345864661654,0.293233082706767,0,0,0,0,0,0,0.0539646566300311,54,1,53,0.203007518796992,0.0037593984962406,0.199248120300752,0.380200860832138,0.00923055487826117,0.0328417399925641,1,0.605263157894737,0.894736842105263,151,2,151,2862,2,2862,2574,0,2574,47.6666666666667,0,47.6666666666667,50.188679245283,NA,50.188679245283,0.92941998602376,NA,0.92941998602376,12.506865669511,0,217.000727525062
"18","/org/mozilla/javascript/ast/XmlFragment.java",8,4,5,0.392857142857143,0.5,0.35,1,1,1,0.330827067669173,0.0526315789473684,0.0300751879699248,1.5,0,0,0.0056390977443609,0,0,0.230568177057036,7,3,4,0.0263157894736842,0.0112781954887218,0.0150375939849624,0.363013698630137,0.00923441474718612,0.03158898557635,1,0.605263157894737,0.894736842105263,22,6,7,56,12,20,12,0,6,1.5,0,1.2,4.28571428571429,NA,2.75,0.535714285714286,NA,0.55,10.3827714057634,5.96666666666667,3.06347775536266
"19","/org/mozilla/javascript/ast/AstNode.java",67,9,64,0.0961103573043872,0.444444444444444,0.0736607142857143,1,1,1,0.503759398496241,0.0601503759398496,0.296992481203008,270.272201257862,16.3333333333333,412.822201257862,1.01606090698444,0.0614035087719298,1.55196316262354,0.103463070326924,71,8,63,0.266917293233083,0.0300751879699248,0.236842105263158,0.433715220949264,0.00928196147110333,0.0328865723504592,1,0.605263157894737,0.894736842105263,425,32,297,4422,72,4032,3598,24,3452,53.7014925373134,2.66666666666667,53.9375,59.6666666666667,4.75,58.3650793650794,0.890547263681592,0.527777777777778,0.911954365079365,40.2521655855813,5079.72815363881,817.650923426939
"20","/org/mozilla/javascript/ast/ArrayComprehensionLoop.java",8,5,4,0.446428571428571,0.5,0.5,1,1,1,0.319548872180451,0.0488721804511278,0.0263157894736842,1.5,0,0,0.0056390977443609,0,0,0.21510651082674,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.359565807327001,0.00923666782851168,0.0315588900797904,1,0.605263157894737,0.894736842105263,25,10,6,56,20,12,8,2,0,1,0.4,0,4.57142857142857,2.75,2,0.571428571428571,0.55,0.5,8.35464323913685,3.05672506738544,0.321321112813546
"21","/org/mozilla/javascript/Token.java",73,1,73,0.0789573820395738,NA,0.0789573820395738,1,1,1,0.853383458646617,0.0037593984962406,0.766917293233083,0,0,0,0,0,0,0.0791695113739476,72,0,72,0.270676691729323,0,0.270676691729323,0.521653543307087,0.0037593984962406,0.0359273318872017,1,0.0037593984962406,0.902255639097744,415,0,415,5256,0,5256,4462,0,4462,61.1232876712329,0,61.1232876712329,66.3194444444444,NA,66.3194444444444,0.908485540334855,NA,0.908485540334855,-52.0800005373973,0,2099.81905643162
"22","/org/mozilla/javascript/ast/ForInLoop.java",10,7,4,0.388888888888889,0.380952380952381,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0300751879699248,3,0,0,0.0112781954887218,0,0,0.17104904921522,9,6,3,0.0338345864661654,0.0225563909774436,0.0112781954887218,0.364511691884457,0.00923795579725302,0.0315739306564995,1,0.605263157894737,0.894736842105263,35,16,6,90,42,12,22,12,0,2.2,1.71428571428571,0,5.88888888888889,4,2,0.588888888888889,0.571428571428571,0.5,9.74708377899298,6.79005840071878,2.6148259684927
"23","/org/mozilla/javascript/NativeJavaMethod.java",17,16,3,0.363970588235294,0.354166666666667,0.666666666666667,1,1,1,0.650375939849624,0.308270676691729,0.037593984962406,4.80952380952381,3.58333333333333,0,0.0180809165771572,0.0134711779448622,0,0.126413484931848,17,15,2,0.0639097744360902,0.056390977443609,0.0075187969924812,0.432300163132137,0.00935800550886362,0.031081398076472,1,0.605263157894737,0.894736842105263,99,85,4,272,240,6,104,98,0,6.11764705882353,6.125,0,11.125,10.6666666666667,NA,0.654411764705882,0.666666666666667,NA,2.46883216932172,4.96973429951691,15.4370322288831
"24","/org/mozilla/javascript/WrapFactory.java",15,6,13,0.357142857142857,0.633333333333333,0.33974358974359,1,1,1,0.635338345864662,0.199248120300752,0.530075187969925,20.5833333333333,0.5,19.3333333333333,0.0773809523809524,0.0018796992481203,0.0726817042606516,0.155745199743813,17,5,12,0.0639097744360902,0.018796992481203,0.0451127819548872,0.424,0.00934348776531979,0.0327970297029703,1,0.605263157894737,0.894736842105263,75,19,53,210,30,156,78,2,68,5.2,0.333333333333333,5.23076923076923,9.35714285714286,2.6,8.25,0.623809523809524,0.433333333333333,0.634615384615385,-31.6503561253001,239.644155844156,10.3915460488758
"25","/org/mozilla/javascript/Decompiler.java",12,6,7,0.333333333333333,0.333333333333333,0.404761904761905,1,1,1,0.864661654135338,0.218045112781955,0.5,9.28333333333333,0,0,0.0348997493734336,0,0,0.123919467630258,11,5,6,0.0413533834586466,0.018796992481203,0.0225563909774436,0.473214285714286,0.00932606017948267,0.0324397111029502,1,0.605263157894737,0.894736842105263,44,10,17,132,30,42,58,12,14,4.83333333333333,2,2,7.45454545454546,3.4,3.66666666666667,0.621212121212121,0.566666666666667,0.523809523809524,16.6691242588482,66.4272324294063,60.4578727009977
"26","/org/mozilla/javascript/NativeJavaObject.java",21,18,8,0.307142857142857,0.336601307189543,0.482142857142857,1,1,1,0.676691729323308,0.315789473684211,0.496240601503759,77.275,47.7261904761905,11.3333333333333,0.290507518796992,0.179421768707483,0.0426065162907268,0.116001384454912,24,17,7,0.0902255639097744,0.0639097744360902,0.0263157894736842,0.44314381270903,0.00935932754114572,0.0324397111029502,1,0.605263157894737,0.894736842105263,129,103,27,420,306,56,194,130,14,9.23809523809524,7.22222222222222,1.75,14.25,11.6470588235294,4.42857142857143,0.678571428571429,0.647058823529412,0.553571428571429,-27.4278152490015,633.07894786373,63.2829920450124
"27","/org/mozilla/javascript/BaseFunction.java",29,18,17,0.233990147783251,0.294117647058824,0.297794117647059,1,1,1,0.672932330827068,0.300751879699248,0.545112781954887,72.6166666666667,29.0333333333333,16.75,0.272994987468672,0.109147869674185,0.0629699248120301,0.0926908252691197,33,17,16,0.12406015037594,0.0639097744360902,0.0601503759398496,0.445378151260504,0.00935734463276836,0.0328295341922696,1,0.605263157894737,0.894736842105263,190,90,81,812,306,272,482,158,144,16.6206896551724,8.77777777777778,8.47058823529412,21.4642857142857,12,11.1875,0.740147783251232,0.666666666666667,0.658088235294118,24.0103406427102,243.884333790778,80.7617227412421
"28","/org/mozilla/javascript/Kit.java",51,2,51,0.1,1,0.1,1,1,1,0.947368421052632,0.191729323308271,0.849624060150376,239.706060606061,0,239.706060606061,0.901150603782183,0,0.901150603782183,0.0461402159295259,51,1,50,0.191729323308271,0.0037593984962406,0.18796992481203,0.532128514056225,0.00932179541297313,0.0335953346855984,1,0.605263157894737,0.894736842105263,255,2,255,2550,2,2550,2102,0,2102,41.2156862745098,0,41.2156862745098,45.16,1,45.16,0.885490196078431,0.5,0.885490196078431,47.0631440989368,10851.9379719953,2605.57440145494
"29","/org/mozilla/javascript/JavaMembers.java",16,14,7,0.325,0.307692307692308,0.428571428571429,1,1,1,0.672932330827068,0.31203007518797,0.0676691729323308,41.75,35.5,18.5,0.156954887218045,0.133458646616541,0.0695488721804511,0.130684731151004,19,13,6,0.0714285714285714,0.0488721804511278,0.0225563909774436,0.436573311367381,0.00935833598191899,0.0319200192724645,1,0.605263157894737,0.894736842105263,78,56,18,240,182,42,110,90,16,6.875,6.42857142857143,2.28571428571429,10.4,9.23076923076923,3.66666666666667,0.65,0.659340659340659,0.523809523809524,5.46511426541485,449.183649520415,41.406195025704
"30","/org/mozilla/javascript/Undefined.java",46,1,46,0.142512077294686,NA,0.142512077294686,1,1,1,0.672932330827068,0.0037593984962406,0.571428571428571,0,0,0,0,0,0,0.0622797049247142,45,0,45,0.169172932330827,0,0.169172932330827,0.457685664939551,0.0037593984962406,0.0340923710279172,1,0.0037593984962406,0.898496240601504,295,0,295,2070,0,2070,1584,0,1584,34.4347826086956,0,34.4347826086956,38.8666666666667,NA,38.8666666666667,0.844927536231884,NA,0.844927536231884,-9.68084410294847,0,245.265207755103
"31","/org/mozilla/javascript/NativeJavaArray.java",11,9,5,0.509090909090909,0.527777777777778,0.7,1,1,1,0.635338345864662,0.300751879699248,0.0639097744360902,1.55952380952381,1.16666666666667,0,0.00586287146437522,0.0043859649122807,0,0.187855948664076,12,8,4,0.0451127819548872,0.0300751879699248,0.0150375939849624,0.421303656597774,0.00935503230133795,0.031893127933566,1,0.605263157894737,0.894736842105263,56,38,14,110,72,20,16,12,0,1.45454545454545,1.33333333333333,0,5.1,4,2.25,0.463636363636364,0.444444444444444,0.45,-28.5683945658756,10.5730158730159,2.86560218500055
"32","/org/mozilla/javascript/NativeArray.java",20,14,9,0.347368421052632,0.417582417582418,0.430555555555556,1,1,1,0.669172932330827,0.296992481203008,0.530075187969925,23.6833333333333,6.5,0.666666666666667,0.0890350877192982,0.0244360902255639,0.0025062656641604,0.105074801876096,21,13,8,0.0789473684210526,0.0488721804511278,0.0300751879699248,0.438741721854305,0.00935569285083848,0.0327808015833746,1,0.605263157894737,0.894736842105263,132,76,31,380,182,72,152,56,24,7.6,4,2.66666666666667,12.5789473684211,7.61538461538461,5,0.628947368421053,0.543956043956044,0.555555555555556,-2.62642115363869,120.247721000354,18.8305440638926
"33","/org/mozilla/javascript/Wrapper.java",14,1,14,0.197802197802198,NA,0.197802197802198,1,1,1,0.522556390977444,0.0037593984962406,0.406015037593985,0,0,0,0,0,0,0.104135633937135,13,0,13,0.0488721804511278,0,0.0488721804511278,0.403348554033486,0.0037593984962406,0.0337278859615629,1,0.0037593984962406,0.898496240601504,36,0,36,182,0,182,116,0,116,8.28571428571429,0,8.28571428571429,10.7692307692308,NA,10.7692307692308,0.769230769230769,NA,0.769230769230769,-2.50413516820123,0,18.6359481818967
"34","/org/mozilla/javascript/MemberBox.java",10,5,7,0.344444444444444,0.45,0.428571428571429,1,1,1,0.590225563909774,0.199248120300752,0.259398496240602,22,1,8,0.0827067669172932,0.0037593984962406,0.0300751879699248,0.198471784877812,10,4,6,0.037593984962406,0.0150375939849624,0.0225563909774436,0.412772585669782,0.0093441466854725,0.0321484896275628,1,0.605263157894737,0.894736842105263,31,9,18,90,20,42,40,6,14,4,1.2,2,6.55555555555556,2.5,4.33333333333333,0.655555555555556,0.5,0.619047619047619,32.5656538363408,85.3265873015873,7.74080658613907
"35","/org/mozilla/javascript/Function.java",34,4,32,0.161319073083779,0.666666666666667,0.139112903225806,1,1,1,0.695488721804511,0.176691729323308,0.575187969924812,10.85,0,3.25,0.0407894736842105,0,0.012218045112782,0.0853367705025402,34,3,31,0.12781954887218,0.0112781954887218,0.116541353383459,0.453767123287671,0.00934019455801494,0.0329233445148466,1,0.605263157894737,0.894736842105263,181,8,138,1122,12,992,796,0,750,23.4117647058824,0,23.4375,27.9393939393939,2,26.9354838709677,0.82174688057041,0.5,0.841733870967742,24.3633637852663,56.9071428571429,151.166584525567
"36","/org/mozilla/javascript/LazilyLoadedCtor.java",6,5,3,0.466666666666667,0.35,0.833333333333333,1,1,1,0.601503759398496,0.075187969924812,0.357142857142857,0.5,1,0,0.0018796992481203,0.0037593984962406,0,0.240551215163824,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.416012558869702,0.00930738971621242,0.0325352977286679,1,0.605263157894737,0.894736842105263,14,7,5,30,20,6,8,8,0,1.33333333333333,1.6,0,3,2.75,1,0.5,0.55,0.333333333333333,20.6348399964262,2.31904761904762,0.697420100763417
"37","/org/mozilla/javascript/RhinoException.java",20,4,19,0.2,0.583333333333333,0.213450292397661,1,1,1,0.680451127819549,0.176691729323308,0.556390977443609,40.6666666666667,2,26.1666666666667,0.152882205513784,0.0075187969924812,0.0983709273182957,0.107807669612246,21,3,18,0.0789473684210526,0.0112781954887218,0.0676691729323308,0.44314381270903,0.00934019455801494,0.0328661788416222,1,0.605263157894737,0.894736842105263,76,7,73,380,12,342,246,4,214,12.3,1,11.2631578947368,15.1052631578947,2,14.0555555555556,0.755263157894737,0.5,0.739766081871345,-12.3825380204064,918.430019980019,113.202413195243
"38","/org/mozilla/javascript/ScriptableObject.java",76,16,66,0.0875438596491228,0.254166666666667,0.0748251748251748,1,1,1,0.699248120300752,0.296992481203008,0.575187969924812,713.803862597671,52.25,369.637195931004,2.68347316766042,0.196428571428571,1.38961351853761,0.0619711534582366,80,15,65,0.300751879699248,0.056390977443609,0.244360902255639,0.490740740740741,0.00935701422972353,0.0330630068621335,1,0.605263157894737,0.894736842105263,499,61,321,5700,240,4290,4790,140,3728,63.0263157894737,8.75,56.4848484848485,68.4133333333333,11.2666666666667,60.1076923076923,0.900175438596491,0.704166666666667,0.910722610722611,35.3281693546727,1925.55095710108,1411.53398003045
"39","/org/mozilla/javascript/xmlimpl/XML.java",14,13,7,0.483516483516484,0.512820512820513,0.738095238095238,1,1,1,0.62781954887218,0.319548872180451,0.0413533834586466,9.53333333333333,6.95,2.5,0.0358395989974937,0.0261278195488722,0.0093984962406015,0.199038581442812,18,12,6,0.0676691729323308,0.0451127819548872,0.0225563909774436,0.421974522292994,0.010421992370315,0.00390601969223513,1,0.646616541353383,0.0413533834586466,88,80,31,182,156,42,38,26,6,2.71428571428571,2,0.857142857142857,7.07692307692308,6.16666666666667,NA,0.505494505494505,0.474358974358974,NA,-1.11686604443276,48.8680097680098,23.4285417401592
"40","/org/mozilla/javascript/xmlimpl/QName.java",13,11,5,0.461538461538462,0.436363636363636,0.75,1,1,1,0.635338345864662,0.334586466165414,0.0413533834586466,4.1,2.25,3,0.0154135338345865,0.00845864661654135,0.0112781954887218,0.161951019950598,14,10,4,0.0526315789473684,0.037593984962406,0.0150375939849624,0.422647527910686,0.0104228121927237,0.00390590454853639,1,0.646616541353383,0.0413533834586466,72,48,15,156,110,20,30,24,0,2.30769230769231,2.18181818181818,0,7,6.2,1.75,0.538461538461538,0.563636363636364,0.35,-0.179834363086631,5.49570707070707,14.7984216601921
"41","/org/mozilla/javascript/xmlimpl/XMLObjectImpl.java",23,23,7,0.308300395256917,0.308300395256917,0.666666666666667,1,1,1,0.857142857142857,0.353383458646617,0.0413533834586466,44.8912698412698,44.8912698412698,10.8333333333333,0.168764172335601,0.168764172335601,0.0407268170426065,0.129942734313666,28,22,6,0.105263157894737,0.0827067669172932,0.0225563909774436,0.480943738656987,0.0104297858942065,0.00390601969223513,1,0.646616541353383,0.0413533834586466,156,156,28,506,506,42,238,238,8,10.3478260869565,10.3478260869565,1.14285714285714,15.5454545454545,15.5454545454545,2.83333333333333,0.675889328063241,0.675889328063241,0.404761904761905,-0.77901932430656,59.3277405600935,296.586705408927
"42","/org/mozilla/javascript/xmlimpl/Namespace.java",14,11,5,0.456043956043956,0.418181818181818,0.75,1,1,1,0.635338345864662,0.330827067669173,0.0413533834586466,2.69166666666667,0.5,0,0.0101190476190476,0.0018796992481203,0,0.158392994390757,14,10,4,0.0526315789473684,0.037593984962406,0.0150375939849624,0.42332268370607,0.0104224022653976,0.00390590454853639,1,0.646616541353383,0.0413533834586466,83,46,15,182,110,20,40,28,0,2.85714285714286,2.54545454545455,0,7.84615384615385,6.4,1.75,0.56043956043956,0.581818181818182,0.35,-0.179834363086631,4.3290404040404,15.5089488486874
"43","/org/mozilla/javascript/xmlimpl/XmlNode.java",10,6,8,0.577777777777778,0.6,0.696428571428571,1,1,1,0.229323308270677,0.0714285714285714,0.0413533834586466,4.41666666666667,1,2.33333333333333,0.0166040100250627,0.0037593984962406,0.0087719298245614,0.271042236448784,12,5,7,0.0451127819548872,0.018796992481203,0.0263157894736842,0.348226018396846,0.0103568218235823,0.00390607726663031,1,0.646616541353383,0.0413533834586466,52,18,39,90,30,56,16,6,6,1.6,1,0.75,4.11111111111111,2.8,2.42857142857143,0.411111111111111,0.466666666666667,0.303571428571429,-1.44025239910609,4.41666666666667,1.20974858474858
"44","/org/mozilla/javascript/xmlimpl/XMLName.java",13,11,7,0.442307692307692,0.436363636363636,0.761904761904762,1,1,1,0.635338345864662,0.315789473684211,0.0413533834586466,10.8333333333333,6.66666666666667,2.93333333333333,0.0407268170426065,0.025062656641604,0.0110275689223058,0.190242404773335,16,10,6,0.0601503759398496,0.037593984962406,0.0225563909774436,0.426731078904992,0.01042076287849,0.00390601969223513,1,0.646616541353383,0.0413533834586466,69,48,32,156,110,42,48,38,2,3.69230769230769,3.45454545454545,0.285714285714286,7.08333333333333,6,2.16666666666667,0.544871794871795,0.545454545454545,0.309523809523809,-1.38030761141054,48.7239621489622,33.3113430747971
"45","/org/mozilla/javascript/xml/XMLObject.java",16,6,11,0.3625,0.366666666666667,0.390909090909091,1,1,1,0.631578947368421,0.203007518796992,0.289473684210526,12.25,0,0,0.0460526315789474,0,0,0.139902368601057,15,5,10,0.056390977443609,0.018796992481203,0.037593984962406,0.424,0.00934348776531979,0.0324874341056761,1,0.605263157894737,0.894736842105263,87,11,43,240,30,110,92,8,46,5.75,1.33333333333333,4.18181818181818,10.1333333333333,3.8,6.6,0.633333333333333,0.633333333333333,0.6,-0.657958283595021,65.271264506733,20.6202222692919
