"","groupBy","count"
"85","/org/mozilla/javascript/tools/shell/Global.java",3
"86","/org/mozilla/javascript/JavaScriptException.java",1
"87","/org/mozilla/javascript/JsDriver.java",1
"88","/org/mozilla/javascript/StandardTests.java",1
"89","/org/mozilla/javascript/ShellTest.java",1
"90","/org/mozilla/javascript/tools/debugger/SwingGui.java",3
"91","/org/mozilla/javascript/LazilyLoadedCtor.java",3
"92","/org/mozilla/javascript/xmlimpl/XMLList.java",3
"93","/org/mozilla/javascript/JavaAdapter.java",3
"94","/org/mozilla/javascript/tests/PrimitiveTypeScopeResolutionTest.java",2
"95","/org/mozilla/javascript/tests/Utils.java",1
"96","/org/mozilla/javascript/NativeGenerator.java",2
"97","/org/mozilla/javascript/NativeIterator.java",2
"98","/org/mozilla/javascript/drivers/ShellTest.java",2
"99","/org/mozilla/javascript/tools/debugger/Dim.java",1
"100","/org/mozilla/javascript/debug/DebugFrame.java",1
"101","/org/mozilla/javascript/LineBuffer.java",1
"102","/org/mozilla/javascript/jdk15/VMBridge_jdk15.java",1
"103","/org/mozilla/javascript/Arguments.java",1
"104","/org/mozilla/javascript/optimizer/OptLocalVariable.java",1
"105","/org/mozilla/javascript/optimizer/Optimizer.java",2
"106","/org/mozilla/javascript/optimizer/OptLocalVariable.java",1
"107","/org/mozilla/javascript/optimizer/Block.java",2
"108","/org/mozilla/classfile/ClassFileWriter.java",3
"109","/org/mozilla/javascript/ClassCache.java",2
"110","/org/mozilla/javascript/NativeJavaObject.java",2
"111","/org/mozilla/javascript/NativeJavaMethod.java",1
"112","/org/mozilla/javascript/tests/Bug409702Test.java",2
"113","/org/mozilla/javascript/tests/Bug419940Test.java",1
"114","/org/mozilla/javascript/NodeTransformer.java",2
"115","/org/mozilla/javascript/tests/PrivateAccessClass.java",1
"116","/org/mozilla/javascript/tests/JavaAcessibilityTest.java",1
"117","/org/mozilla/javascript/tools/shell/ConsoleTextArea.java",1
"118","/org/mozilla/javascript/tests/Bug448816Test.java",1
"119","/org/mozilla/javascript/ast/FunctionNode.java",1
"120","/org/mozilla/javascript/xmlimpl/XMLObjectImpl.java",1
"121","/org/mozilla/javascript/tests/CustomSetterAcceptNullScriptableTest.java",1
"122","/org/mozilla/javascript/xml/XMLObject.java",1
"123","/org/mozilla/javascript/tests/TypeOfTest.java",1
"124","/org/mozilla/javascript/drivers/FileUtils.java",1
"125","/org/mozilla/javascript/tests/JsTestsTest.java",1
"126","/org/mozilla/javascript/tests/DoctestsTest.java",1
"127","/org/mozilla/javascript/drivers/TestUtils.java",1
"128","/org/mozilla/javascript/drivers/StandardTests.java",1
"129","/org/mozilla/javascript/drivers/JsDriver.java",1
"130","/org/mozilla/javascript/tests/ApplyOnPrimitiveNumberTest.java",1
"131","/org/mozilla/javascript/tests/Bug467396Test.java",1
"132","/org/mozilla/javascript/tests/Bug482203.java",1
"133","/org/mozilla/javascript/NativeJavaPackage.java",1
"134","/org/mozilla/javascript/tests/Evaluator.java",1
"135","/org/mozilla/javascript/tests/es5/ObjectGetOwnPropertyDescriptorTest.java",1
"136","/org/mozilla/javascript/tests/es5/ObjectKeysTest.java",1
"137","/org/mozilla/javascript/tests/es5/ObjectGetOwnPropertyNamesTest.java",1
"138","/org/mozilla/javascript/tests/NativeStringTest.java",1
"139","/org/mozilla/javascript/UintMap.java",1
"140","/org/mozilla/javascript/ScriptableObject.java",2
"141","/org/mozilla/javascript/ScriptRuntime.java",3
"142","/org/mozilla/javascript/tools/shell/ShellLine.java",1
"143","/org/mozilla/javascript/tests/Bug496585.java",1
"144","/org/mozilla/javascript/Icode.java",1
"145","/org/mozilla/javascript/CodeGenerator.java",1
"146","/org/mozilla/javascript/tests/DefineClassTest.java",1
"147","/org/mozilla/javascript/annotations/JSGetter.java",1
"148","/org/mozilla/javascript/annotations/JSConstructor.java",1
"149","/org/mozilla/javascript/annotations/JSStaticFunction.java",1
"150","/org/mozilla/javascript/annotations/JSFunction.java",1
"151","/org/mozilla/javascript/annotations/JSSetter.java",1
"152","/org/mozilla/javascript/Synchronizer.java",1
"153","/org/mozilla/javascript/ast/StringLiteral.java",1
"154","/org/mozilla/javascript/NativeError.java",1
"155","/org/mozilla/javascript/debug/DebuggableScript.java",1
"156","/org/mozilla/classfile/ClassFileWriter.java",1
"157","/org/mozilla/javascript/InterpreterData.java",1
"158","/org/mozilla/javascript/TokenStream.java",1
"159","/org/mozilla/javascript/debug/DebuggableEngine.java",1
"160","/org/mozilla/javascript/debug/DebuggableScript.java",1
"161","/org/mozilla/javascript/debug/DebuggableEngine.java",1
"162","/org/mozilla/javascript/optimizer/Codegen.java",1
"163","/org/mozilla/javascript/NativeObject.java",1
"164","/org/mozilla/javascript/xmlimpl/QName.java",1
"165","/org/mozilla/javascript/regexp/SubString.java",1
"166","/org/mozilla/javascript/regexp/NativeRegExp.java",2
"167","/org/mozilla/javascript/TopLevel.java",1
"168","/org/mozilla/javascript/regexp/NativeRegExpCtor.java",1
"169","/org/mozilla/javascript/NativeJavaArray.java",1
"170","/org/mozilla/javascript/tests/es5/Test262RegExpTest.java",1
"171","/org/mozilla/javascript/ast/UnaryExpression.java",1
"172","/org/mozilla/javascript/ast/AstNode.java",1
"173","/org/mozilla/javascript/tests/Bug714204Test.java",1
"174","/org/mozilla/javascript/NativeGlobal.java",1
