@relation eclipse

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
63,3,36,33,351,2,172,148,30,391,624,27,42,0,1,26,25,193,0,12,6571,1071,34.0466,6072,1123,31.4611,499,174,2.58549,367,111.711,1
1,1,1,1,6,1,5,6,1,0,20,4,8,0,0,1,3,12,0,5,228,53,19,162,35,13.5,66,40,5.5,193.571,4.72807,0
1,2,1,0,1,2,2,0,0,5,0,2,19,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,7.85714,0,0
36,2,18,23,190,2,244,276,12,3,1126,20,13,2,6,0,14,91,0,9,6880,1627,75.6044,5271,1359,57.9231,1609,583,17.6813,236,96.0161,1
4,1,1,3,45,0,34,17,1,0,52,10,17,0,0,1,10,35,0,7,405,155,11.5714,409,155,11.6857,-4,12,-0.114286,367,46.4272,0
6,3,3,3,3,0,8,4,2,1,16,3,31,2,0,0,2,6,0,3,104,49,17.3333,6,4,1,98,49,16.3333,228.857,14.8173,0
18,6,3,15,91,3,61,29,0,53,127,14,170,0,1,0,10,43,0,6,409,105,9.51163,317,110,7.37209,92,79,2.13953,367,133.861,1
22,4,5,17,136,5,191,166,13,384,494,17,77,0,0,13,17,168,0,10,2126,307,12.6548,1719,307,10.2321,407,63,2.42262,367,129.876,1
2,2,2,0,0,0,2,1,0,0,3,1,43,0,0,0,1,20,0,7,115,14,5.75,175,94,8.75,-60,5,-3,244.571,99.8596,0
27,2,7,20,210,4,171,212,6,133,795,21,46,4,0,2,3,92,0,9,2972,319,32.3043,3264,892,35.4783,-292,168,-3.17391,239.143,49.4217,1
21,7,1,20,55,0,220,156,2,448,591,11,115,0,0,2,11,76,0,7,1763,600,23.1974,1852,600,24.3684,-89,43,-1.17105,367,81.0014,1
9,3,1,8,45,0,40,39,7,126,166,10,44,0,0,7,10,54,0,7,740,243,13.7037,669,243,12.3889,71,85,1.31481,367,94.1838,0
3,1,0,3,45,0,40,37,4,0,144,10,8,0,3,4,7,4,0,4,18,17,4.5,7,6,1.75,11,11,2.75,141.714,23.2937,0
108,3,92,18,528,15,281,234,4,380,760,33,38,0,2,4,31,149,0,11,5262,483,35.3154,4660,483,31.2752,602,226,4.04027,367,148.462,0
5,3,3,3,10,1,12,13,1,13,35,5,55,0,0,0,1,2,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,0
3,2,1,2,10,0,55,15,3,0,72,5,22,3,1,0,3,10,0,3,60,32,6,61,33,6.1,-1,0,-0.1,322.714,97.4809,0
7,6,5,3,15,2,17,12,2,385,52,6,95,0,0,2,5,47,0,5,320,52,6.80851,262,52,5.57447,58,20,1.23404,367,92.4138,0
5,2,5,0,66,0,14,27,16,152,55,12,41,15,1,1,11,37,0,6,284,64,7.67568,258,64,6.97297,26,22,0.702703,367,81.749,0
7,4,1,6,28,0,47,53,15,61,214,8,45,0,0,10,5,82,0,8,2577,325,31.4268,2733,325,33.3293,-156,81,-1.90244,367,77.5985,1
5,6,1,4,3,0,17,11,0,394,32,3,102,0,0,0,3,29,0,5,184,69,6.34483,185,69,6.37931,-1,6,-0.034483,367,49.3261,0
5,3,1,5,105,0,51,25,5,95,96,15,73,3,0,0,6,39,0,7,465,167,11.9231,264,167,6.76923,201,74,5.15385,333.143,70.569,0
6,5,1,5,78,0,22,20,1,62,56,13,202,0,0,0,8,7,0,1,23,11,3.28571,6,4,0.857143,17,10,2.42857,16,2.03106,0
55,3,44,15,105,0,93,110,12,274,378,15,103,0,2,12,11,89,0,9,2001,399,22.4831,1889,399,21.2247,112,117,1.25843,367,118.103,1
31,1,24,7,190,0,72,72,24,0,245,20,8,3,3,21,17,81,0,9,1835,349,22.6543,1569,379,19.3704,266,79,3.28395,367,130.299,1
5,2,2,3,300,0,130,56,13,2,258,25,41,8,1,1,24,32,0,4,413,92,12.9062,122,26,3.8125,291,80,9.09375,175.714,24.9862,0
14,4,4,11,703,0,162,94,14,50,419,38,185,0,0,0,20,58,0,7,1851,721,31.9138,1730,721,29.8276,121,77,2.08621,367,49.3741,0
11,3,0,11,15,0,106,91,11,380,343,6,38,2,0,9,6,86,0,8,1629,335,18.9419,1535,335,17.8488,94,65,1.09302,367,76.4774,0
3,5,1,2,10,0,12,7,0,58,34,5,179,0,0,0,4,2,0,2,1,1,0.5,1,1,0.5,0,0,0,16.5714,13.5714,0
3,6,1,2,21,0,14,11,1,384,39,7,79,0,0,0,7,24,0,4,167,70,6.95833,174,70,7.25,-7,8,-0.291667,367,66.3601,0
1,7,1,0,15,0,10,6,1,419,21,6,118,1,0,0,6,11,0,6,21,4,1.90909,17,4,1.54545,4,3,0.363636,282,82.7755,0
6,2,3,4,136,0,54,68,7,119,197,17,16,1,1,6,7,7,0,2,139,75,19.8571,28,13,4,111,63,15.8571,9.14286,1.58068,0
1,4,1,0,0,0,1,0,0,7,0,1,28,0,0,0,1,10,0,6,16,5,1.6,28,18,2.8,-12,5,-1.2,271,86.4107,0
5,1,2,3,55,2,29,21,7,0,81,11,28,7,0,0,5,7,0,1,12,4,1.71429,10,4,1.42857,2,2,0.285714,168.857,93.3452,0
6,5,4,2,10,1,13,16,1,388,45,5,78,0,0,1,5,18,1,6,211,84,11.7222,53,14,2.94444,158,84,8.77778,222.714,21.6087,0
55,4,32,32,1275,1,446,456,15,49,1461,51,148,8,2,7,43,224,0,12,6579,1041,29.3705,5717,1041,25.5223,862,146,3.84821,367,115.991,1
14,3,1,13,15,0,51,36,3,19,167,6,67,0,4,3,1,10,0,2,86,60,8.6,62,51,6.2,24,9,2.4,105,22.3239,0
13,1,8,6,45,1,53,53,2,0,151,10,8,0,3,2,6,12,0,5,233,165,19.4167,78,34,6.5,155,131,12.9167,184.714,78.8087,0
1,1,1,0,3,0,3,3,1,0,11,3,8,0,0,0,3,15,0,5,121,69,8.06667,119,69,7.93333,2,6,0.133333,367,68.9906,0
3,3,1,2,3,0,7,8,1,3,27,3,17,0,1,1,1,27,0,5,152,42,5.62963,182,32,6.74074,-30,41,-1.11111,367,62.4445,0
15,3,8,9,595,0,156,81,23,97,319,35,84,11,0,0,18,73,0,8,2096,439,28.7123,1160,439,15.8904,936,282,12.8219,333.143,84.0883,0
2,5,1,2,10,0,10,15,2,61,50,5,49,0,1,1,1,50,0,8,574,115,11.48,707,115,14.14,-133,14,-2.66,367,119.907,1
3,7,1,2,28,0,10,8,0,398,25,8,107,0,0,0,8,26,0,6,112,54,4.30769,89,54,3.42308,23,7,0.884615,355.714,79.8367,0
8,3,2,7,28,0,24,25,2,52,69,8,27,0,0,1,5,60,0,7,986,170,16.4333,1102,170,18.3667,-116,35,-1.93333,367,74.1623,1
5,1,1,4,36,0,30,31,3,0,109,9,16,0,2,3,7,3,0,1,149,149,49.6667,149,149,49.6667,0,149,0,60,1.28571,0
35,1,32,3,55,16,16,21,0,0,85,11,8,0,0,0,0,14,0,5,53,9,3.78571,61,9,4.35714,-8,0,-0.571429,322.714,68.9003,0
7,6,2,5,10,0,24,11,0,385,35,5,95,0,0,0,4,37,0,6,177,65,4.78378,167,65,4.51351,10,11,0.27027,367,82.0153,0
16,1,11,5,10,0,18,22,3,0,62,5,8,1,0,2,5,16,0,4,151,30,9.4375,109,31,6.8125,42,19,2.625,169.143,46.8515,0
13,2,1,13,15,0,58,30,1,8,207,6,19,0,0,1,5,110,0,9,1350,176,12.2727,1190,176,10.8182,160,30,1.45455,367,92.3705,0
3,1,1,2,36,0,24,25,4,0,83,9,8,0,1,4,8,31,0,6,571,152,18.4194,578,152,18.6452,-7,6,-0.225806,367,61.5161,0
7,2,4,3,6,17,10,5,4,0,18,4,22,3,0,0,4,10,0,3,29,9,2.9,30,10,3,-1,0,-0.1,322.714,50.9852,0
19,3,0,19,15,0,172,84,21,380,451,6,38,11,0,10,6,84,0,8,2092,395,24.9048,1163,62,13.8452,929,395,11.0595,223.429,46.9666,1
1,1,1,0,55,1,11,11,0,0,43,11,8,0,0,0,0,14,0,4,279,92,19.9286,43,10,3.07143,236,88,16.8571,224.857,8.69329,0
13,2,1,12,1,0,42,29,0,270,166,2,48,0,0,0,2,61,0,8,667,241,10.9344,705,241,11.5574,-38,5,-0.622951,367,79.6989,1
8,2,1,7,28,0,85,63,7,141,264,8,35,0,0,7,5,36,0,5,842,188,23.3889,593,97,16.4722,249,123,6.91667,367,157.823,0
6,3,1,5,6,0,24,49,2,135,107,4,67,0,0,2,2,13,0,4,74,29,5.69231,50,29,3.84615,24,29,1.84615,139.714,13.749,0
11,4,6,6,15,0,18,18,2,49,64,6,148,0,0,2,2,50,0,8,271,42,5.42,217,42,4.34,54,27,1.08,367,128.633,0
17,3,2,15,21,0,49,20,2,25,83,7,82,0,0,0,3,49,0,7,405,136,8.26531,338,136,6.89796,67,17,1.36735,367,104.855,0
8,1,3,5,10,1,37,48,10,0,140,5,8,0,0,4,4,28,0,7,407,225,14.5357,365,225,13.0357,42,32,1.5,329,74.1846,1
8,5,0,8,21,0,39,18,2,412,70,7,94,0,0,2,7,74,0,8,1181,247,15.9595,1310,247,17.7027,-129,33,-1.74324,367,74.9741,1
1,2,1,0,1,0,2,4,3,0,11,2,11,0,0,3,1,9,0,4,17,4,1.88889,21,6,2.33333,-4,0,-0.444444,256.571,48.3193,0
5,2,1,4,10,0,12,7,4,0,27,5,22,4,0,0,4,6,0,3,148,71,24.6667,6,4,1,142,71,23.6667,222.857,10.582,0
4,3,1,3,66,0,35,16,3,95,59,12,73,2,0,0,3,34,0,7,316,123,9.29412,181,123,5.32353,135,60,3.97059,333.143,70.9878,0
1,4,1,0,0,0,1,0,5,6,0,1,21,0,0,5,1,13,0,7,52,17,4,7,4,0.538462,45,17,3.46154,226.571,29.2555,0
2,4,1,1,3,0,5,3,0,410,12,3,66,0,0,0,3,11,0,5,18,5,1.63636,21,5,1.90909,-3,0,-0.272727,319.714,89.1905,0
20,2,20,0,10,5,10,10,7,380,35,5,27,0,0,7,5,44,0,6,292,61,6.63636,271,61,6.15909,21,16,0.477273,367,78.2143,0
11,2,2,9,45,0,51,34,8,0,108,10,18,0,0,8,9,41,0,8,535,87,13.0488,363,87,8.85366,172,41,4.19512,329,80.2275,0
3,1,2,1,3,0,5,7,5,0,25,3,8,0,0,5,1,18,0,4,134,64,7.44444,136,64,7.55556,-2,5,-0.111111,367,53.8454,0
9,3,1,8,10,0,34,30,0,22,90,5,78,0,1,0,0,52,0,7,355,130,6.82692,355,130,6.82692,0,10,0,367,51.1952,0
11,1,1,10,55,0,89,80,1,0,377,11,8,1,7,0,4,24,0,7,267,108,11.125,124,44,5.16667,143,64,5.95833,278.571,145.973,1
6,1,6,0,1,5,2,0,0,0,0,2,8,0,0,0,2,9,0,5,12,4,1.33333,11,4,1.22222,1,1,0.111111,236,61.1071,0
4,2,1,3,10,2,13,6,2,141,23,5,35,0,0,2,5,42,0,6,254,53,6.04762,255,53,6.07143,-1,5,-0.02381,367,84.9809,0
4,3,2,2,36,0,19,9,1,95,31,9,75,1,0,0,1,19,0,5,101,37,5.31579,22,4,1.15789,79,37,4.15789,229.714,16.587,0
6,7,2,4,3,2,12,8,2,419,30,3,115,0,0,2,3,17,0,6,80,15,4.70588,37,6,2.17647,43,9,2.52941,239.143,49.5089,0
9,3,8,1,28,2,14,11,1,380,31,8,38,0,0,1,8,19,0,5,70,23,3.68421,89,23,4.68421,-19,11,-1,270.143,145.004,0
5,1,1,5,10,0,28,25,11,0,140,5,16,3,1,8,4,7,0,1,94,34,13.4286,73,26,10.4286,21,11,3,9.57143,3.71581,0
6,3,1,5,91,0,48,22,5,95,86,14,73,3,0,0,4,39,0,8,431,164,11.0513,258,164,6.61538,173,74,4.4359,333.143,72.3752,0
4,2,1,4,21,0,18,25,1,68,67,7,33,0,0,0,4,22,0,8,105,23,4.77273,66,23,3,39,19,1.77273,248.571,69.2898,1
20,6,4,18,378,1,126,57,1,69,222,28,227,0,0,0,22,84,0,8,919,251,10.9405,803,251,9.55952,116,18,1.38095,367,87.5335,0
28,2,1,28,36,0,149,56,4,17,423,9,19,0,3,0,3,132,0,8,2132,535,16.1515,2129,535,16.1288,3,39,0.022727,367,74.4663,0
2,2,1,1,1,0,3,3,0,219,10,2,55,0,0,0,2,8,0,4,12,4,1.5,10,4,1.25,2,1,0.25,228.143,40.2857,1
4,3,1,3,6,0,9,7,5,1,33,4,31,5,0,0,4,5,0,2,144,82,28.8,1,1,0.2,143,82,28.6,228.857,59.0307,0
6,3,1,6,171,0,72,38,10,95,136,19,73,6,0,0,9,45,0,7,813,187,18.0667,414,187,9.2,399,93,8.86667,333.143,98.4973,0
6,4,1,5,3,0,18,14,0,393,41,3,61,0,0,0,3,28,0,5,265,76,9.46429,256,76,9.14286,9,6,0.321429,367,52.4016,0
6,1,1,5,1,0,38,24,1,114,131,2,9,1,0,0,2,19,0,6,317,121,16.6842,312,120,16.4211,5,18,0.263158,229.857,51.1739,0
8,5,1,7,45,0,70,47,5,55,210,10,171,0,0,5,10,33,0,4,397,54,12.0303,280,53,8.48485,117,53,3.54545,164.714,42.6312,0
7,3,4,4,10,1,13,6,1,37,34,5,72,0,0,0,5,49,0,9,630,89,12.8571,197,43,4.02041,433,89,8.83673,224.143,62.839,0
38,4,17,23,28,5,105,87,4,396,241,8,57,0,0,4,8,121,0,10,1517,223,12.5372,1385,237,11.4463,132,39,1.09091,367,130.518,0
6,1,3,3,15,0,34,31,9,0,116,6,8,1,0,6,6,5,0,2,26,11,5.2,10,4,2,16,7,3.2,103.286,51.945,0
5,3,1,4,91,0,49,24,5,95,98,14,73,3,0,0,5,38,0,7,453,172,11.9211,269,172,7.07895,184,77,4.84211,333.143,69.9451,0
2,4,1,1,3,0,7,4,1,61,17,3,45,0,0,0,1,49,0,7,497,97,10.1429,583,97,11.898,-86,19,-1.7551,367,51.8896,1
12,2,1,11,105,0,88,35,5,0,163,15,19,1,4,1,3,15,0,7,86,17,5.73333,52,11,3.46667,34,15,2.26667,221,46.3405,0
22,3,7,15,630,0,210,246,23,8,724,36,37,23,8,0,28,111,0,9,5118,788,46.1081,5065,788,45.6306,53,279,0.477477,367,80.9683,0
10,2,3,7,28,0,25,12,1,0,46,8,18,0,0,1,8,21,0,7,52,15,2.47619,227,82,10.8095,-175,2,-8.33333,236,27.4478,0
11,4,1,11,55,1,34,22,0,52,63,11,127,0,0,0,6,44,0,8,286,82,6.5,252,82,5.72727,34,21,0.772727,367,62.7033,0
6,2,1,6,105,0,50,23,5,95,91,15,68,3,0,0,5,36,0,7,597,165,16.5833,87,12,2.41667,510,165,14.1667,239.571,13.5219,0
8,1,7,1,45,0,12,14,4,0,34,10,8,0,0,4,10,30,0,6,929,78,30.9667,902,78,30.0667,27,16,0.9,367,30.1708,0
3,2,1,2,120,0,43,31,5,11,123,16,18,0,0,0,16,18,0,4,599,151,33.2778,51,24,2.83333,548,151,30.4444,169.857,73.1803,1
7,1,4,4,15,0,16,19,3,0,56,6,8,3,0,0,6,19,0,7,240,46,12.6316,215,44,11.3158,25,10,1.31579,234.571,21.7625,0
13,1,9,4,1,1,11,5,6,0,14,2,23,1,0,5,2,26,0,7,207,50,7.96154,164,50,6.30769,43,14,1.65385,367,104.823,0
6,3,1,5,91,0,54,27,5,95,106,14,73,3,0,0,5,38,0,7,484,172,12.7368,296,172,7.78947,188,73,4.94737,333.143,72.0003,0
6,1,2,5,78,0,67,102,10,0,393,13,8,0,1,9,4,45,0,8,1727,444,38.3778,722,107,16.0444,1005,430,22.3333,229,25.5065,0
4,3,1,3,28,0,23,13,7,1,50,8,36,7,0,0,7,9,0,3,234,103,26,26,15,2.88889,208,103,23.1111,228.857,15.5336,0
16,4,3,13,15,0,75,56,2,384,195,6,69,0,0,2,6,72,0,7,873,188,12.125,818,188,11.3611,55,14,0.763889,367,101.333,0
1,3,1,0,1,0,5,2,0,384,9,2,31,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,172.714,0,0
3,2,3,0,66,0,14,12,1,152,37,12,41,1,1,0,11,35,0,6,177,54,5.05714,201,54,5.74286,-24,5,-0.685714,367,57.4762,0
5,2,1,5,36,0,30,44,1,68,124,9,33,0,0,0,5,27,0,8,317,98,11.7407,91,35,3.37037,226,63,8.37037,248.571,58.6223,0
3,2,3,0,3,6,3,2,1,2,6,3,14,0,0,0,3,17,0,5,66,23,3.88235,41,17,2.41176,25,22,1.47059,367,118.11,0
0,7,0,0,1,0,2,2,2,388,7,2,87,0,0,0,2,16,0,4,79,27,4.9375,81,27,5.0625,-2,6,-0.125,367,74.094,0
1,2,1,1,21,0,17,25,2,68,74,7,33,0,0,2,4,3,0,2,3,2,1,3,2,1,0,0,0,49.8571,40.6667,0
4,1,2,2,55,0,33,36,4,0,118,11,8,0,2,4,9,34,0,7,553,184,16.2647,514,184,15.1176,39,25,1.14706,367,78.5451,0
26,2,1,26,190,0,176,175,4,68,526,20,33,1,4,1,5,107,0,9,1707,139,15.9533,863,70,8.06542,844,119,7.88785,248.571,94.0384,1
2,1,2,0,10,0,5,5,4,0,18,5,16,4,0,0,5,22,0,4,192,109,8.72727,185,109,8.40909,7,5,0.318182,367,58.026,0
1,2,1,0,0,0,1,1,0,11,3,1,47,0,0,0,1,2,0,1,2,2,1,3,3,1.5,-1,0,-0.5,57.8571,0,0
3,3,1,2,66,0,35,16,3,95,60,12,73,2,0,0,3,34,0,7,316,122,9.29412,183,122,5.38235,133,59,3.91176,333.143,70.3734,0
15,2,2,13,15,1,104,46,4,18,223,6,62,0,0,4,2,35,0,7,215,50,6.14286,148,46,4.22857,67,41,1.91429,281.143,35.0671,1
18,2,7,11,136,4,81,56,4,18,165,17,62,0,1,0,2,28,0,7,981,334,35.0357,1039,334,37.1071,-58,12,-2.07143,367,59.3,0
5,1,3,2,3,0,12,12,2,0,77,3,8,2,0,0,3,8,0,2,132,62,16.5,104,50,13,28,12,3.5,105,81.7056,1
7,7,1,6,15,1,17,10,0,386,38,6,97,0,0,0,6,38,0,5,239,58,6.28947,226,58,5.94737,13,9,0.342105,367,67.2791,1
15,1,10,6,120,1,122,93,10,0,383,16,16,2,0,2,13,116,0,8,1922,368,16.569,1691,368,14.5776,231,29,1.99138,367,76.0182,0
6,2,0,6,21,0,23,39,16,0,142,7,11,7,2,9,3,1,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,0
62,4,58,5,105,0,47,32,4,97,124,15,79,3,0,0,4,58,0,8,673,206,11.6034,476,206,8.2069,197,49,3.39655,333.143,65.2539,0
4,1,2,2,21,0,32,24,12,14,233,7,8,0,1,12,6,76,0,8,1158,300,15.2368,1252,370,16.4737,-94,23,-1.23684,367,66.1541,0
25,1,7,21,465,0,319,196,14,0,661,31,0,0,15,13,11,167,0,11,2144,515,12.8383,1636,515,9.79641,508,47,3.04192,329,77.0235,0
7,4,1,7,136,0,57,26,5,99,98,17,100,1,0,0,1,27,0,5,629,146,23.2963,80,12,2.96296,549,146,20.3333,226,3.16489,0
3,1,1,2,45,0,20,18,4,0,64,10,8,0,0,4,10,29,0,4,280,93,9.65517,256,93,8.82759,24,25,0.827586,367,34.4097,0
17,1,4,13,66,1,54,38,6,48,144,12,11,0,4,1,5,90,0,8,4337,329,48.1889,4198,329,46.6444,139,101,1.54444,367,36.5847,1
6,3,1,5,91,0,53,27,5,95,107,14,73,3,0,0,5,38,0,7,493,173,12.9737,285,173,7.5,208,75,5.47368,333.143,73.2634,0
1,1,1,0,10,2,5,4,0,5,12,5,14,0,0,0,5,21,0,5,147,54,7,139,54,6.61905,8,31,0.380952,367,56.1244,0
22,1,5,18,55,2,89,51,5,0,242,11,8,0,0,0,3,82,0,7,1665,441,20.3049,1510,441,18.4146,155,135,1.89024,367,71.0099,0
23,5,13,11,28,2,56,38,1,397,132,8,64,1,0,0,8,80,0,8,620,91,7.75,506,91,6.325,114,15,1.425,367,106.514,0
10,2,1,9,36,0,44,32,5,0,186,9,11,5,7,0,2,4,0,2,11,8,2.75,11,8,2.75,0,0,0,87.7143,8.35065,0
9,2,0,9,66,0,54,26,5,2,89,12,41,3,1,2,11,1,0,1,0,0,0,0,0,0,0,0,0,29,0,0
2,2,1,2,496,0,68,43,2,8,145,32,46,0,0,2,31,33,0,5,798,141,24.1818,730,127,22.1212,68,72,2.06061,367,112.254,0
12,3,2,11,36,0,60,40,1,5,155,9,21,1,0,0,9,47,0,9,502,140,10.6809,300,140,6.38298,202,71,4.29787,367,154.785,0
1,4,1,0,3,1,3,3,0,37,9,3,85,0,0,0,1,28,0,5,104,44,3.71429,103,44,3.67857,1,6,0.035714,367,59.0316,0
1,1,1,0,45,0,27,18,3,0,55,10,8,0,1,3,9,1,0,1,0,0,0,0,0,0,0,0,0,35.7143,0,0
61,1,44,17,171,0,143,120,6,12,513,19,8,2,1,0,18,87,0,7,3123,378,35.8966,2127,378,24.4483,996,216,11.4483,363.857,109.912,1
1,2,0,1,1,0,6,4,1,1,9,2,18,0,0,1,2,7,0,4,19,7,2.71429,13,5,1.85714,6,6,0.857143,191.571,95.6842,0
20,4,5,15,300,0,78,55,7,52,222,25,129,0,3,7,16,35,0,8,219,110,6.25714,49,7,1.4,170,106,4.85714,243.857,141.279,1
21,3,7,15,28,4,59,69,2,408,198,8,58,0,0,2,8,84,0,6,857,102,10.2024,680,102,8.09524,177,59,2.10714,367,122.828,1
5,8,4,2,15,0,11,7,1,82,26,6,319,1,0,0,5,8,0,3,28,7,3.5,18,5,2.25,10,6,1.25,175,34.1888,0
1,1,1,0,0,0,1,1,2,0,4,1,8,0,0,2,1,17,0,4,68,23,4,68,23,4,0,6,0,367,61.6723,0
11,4,3,8,28,0,35,16,0,28,62,8,91,0,1,0,2,41,0,7,337,105,8.21951,316,105,7.70732,21,15,0.512195,367,80.2128,0
12,2,1,11,21,0,61,31,0,5,156,7,19,0,5,0,2,37,0,5,1295,285,35,1325,285,35.8108,-30,43,-0.810811,367,63.2596,0
9,1,0,9,1225,0,374,1169,107,114,3449,50,20,2,3,44,41,135,0,9,5002,649,37.0519,4154,634,30.7704,848,269,6.28148,288.143,96.7068,0
16,3,12,4,45,0,32,30,3,380,97,10,38,0,0,3,10,51,0,5,809,159,15.8627,805,159,15.7843,4,13,0.078431,367,44.356,0
102,1,17,90,1431,0,572,419,27,0,1531,54,9,2,4,24,19,381,0,9,19905,1343,52.2441,16702,1343,43.8373,3203,240,8.40682,367,76.8359,1
26,3,10,17,105,2,127,104,13,380,364,15,46,0,0,9,14,85,0,8,2035,315,23.9412,1862,315,21.9059,173,55,2.03529,367,80.5213,1
12,3,9,3,66,0,37,19,3,95,72,12,76,2,0,0,3,42,0,7,365,126,8.69048,218,126,5.19048,147,60,3.5,333.143,73.5362,0
11,1,5,7,120,0,65,50,28,0,258,16,8,6,3,19,13,34,0,8,1053,319,30.9706,473,70,13.9118,580,249,17.0588,220.143,26.9399,0
3,2,2,1,1,0,5,3,1,1,9,2,18,0,1,1,1,12,0,5,58,31,4.83333,52,31,4.33333,6,5,0.5,329,40.2143,0
6,1,3,3,3,0,13,7,2,0,27,3,8,2,0,0,3,3,0,1,9,7,3,35,23,11.6667,-26,0,-8.66667,16,1.73016,0
3,1,2,2,10,0,10,8,2,0,30,5,8,0,1,1,4,5,0,2,22,10,4.4,28,17,5.6,-6,10,-1.2,117,55.5325,0
