@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
11,11,2,1,0,52,3,0,5,991,226,19.0577,633,148,12.1731,358,161,6.88462,367,136.59,12,3,4,8,78,0,16,143,387,13,40,6,0,10,10,125,93,0,0,0,0,0.001911,0,0.002366,0.015465,0.006656,0.00252,0.00349,0.0018,0,0.001136,0.002103,0.005504,0.005596,0
7,7,1,0,0,13,2,0,4,91,31,7,49,14,3.76923,42,17,3.23077,175,35.4835,1,2,1,0,136,0,15,2,53,17,41,1,0,1,17,18,19,0,0,0,0,0.001969,0,0.002125,0.002293,0.003098,0.002389,0.008766,0.00057,0,0,0.002351,0.002383,0.003088,0
1,1,0,0,0,9,5,0,4,11,5,1.22222,10,5,1.11111,1,1,0.111111,224.857,86.3117,4,2,3,1,3,0,2,0,14,3,15,0,0,2,2,4,4,0.001007,0,0.00099,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
60,57,6,2,1,193,30,0,12,6571,1071,34.0466,6072,1123,31.4611,499,174,2.58549,367,111.711,63,3,36,33,351,2,30,391,624,27,42,0,1,26,25,172,148,0.008006,0.001409,0.005068,0.004669,0.000741,0,0.005076,0.04453,0.017527,0.000923,0.002695,0,0.000936,0,0.001815,0.009477,0.018334,1
2,2,0,0,0,12,2,0,5,228,53,19,162,35,13.5,66,40,5.5,193.571,4.72807,1,1,1,1,6,1,1,0,20,4,8,0,0,1,3,5,6,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.85714,0,1,2,1,0,1,2,0,5,0,2,19,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,31,1,0,1,91,8,0,9,6880,1627,75.6044,5271,1359,57.9231,1609,583,17.6813,236,96.0161,36,2,18,23,190,2,12,3,1126,20,13,2,6,0,14,244,276,0.007372,0,0.004501,0.005428,0.003557,0,0.003679,0,0.024967,0.00528,0.006043,0.000714,0.002697,0,0.000847,0.016187,0.018262,1
3,2,0,0,0,35,6,0,7,405,155,11.5714,409,155,11.6857,-4,12,-0.114286,367,46.4272,4,1,1,3,45,0,1,0,52,10,17,0,0,1,10,34,17,0.001007,0,0.00099,0,0,0,0.00067,0,0.000805,0,0.001487,0,0,0.000695,0,0.00083,0,0
0,0,0,0,0,6,3,0,3,104,49,17.3333,6,4,1,98,49,16.3333,228.857,14.8173,6,3,3,3,3,0,2,1,16,3,31,2,0,0,2,8,4,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
10,7,1,0,2,43,6,0,6,409,105,9.51163,317,110,7.37209,92,79,2.13953,367,133.861,18,6,3,15,91,3,0,53,127,14,170,0,1,0,10,61,29,0.010341,0,0.005554,0.009426,0.006829,0,0,0.004526,0.009558,0.009632,0.032335,0,0.006371,0,0.000919,0.009096,0.010128,1
37,31,3,3,0,168,12,0,10,2126,307,12.6548,1719,307,10.2321,407,63,2.42262,367,129.876,22,4,5,17,136,5,13,384,494,17,77,0,0,13,17,191,166,0.014286,0.001409,0.004765,0.012779,0.00075,0.000585,0.000725,0.043647,0.031575,0.00077,0.014073,0,0,0.008082,0.000744,0.027891,0.028936,1
4,4,0,0,0,20,4,0,7,115,14,5.75,175,94,8.75,-60,5,-3,244.571,99.8596,2,2,2,0,0,0,0,0,3,1,43,0,0,0,1,2,1,0.002683,0,0.001269,0.00244,0.001084,0,0.001709,0,0.004577,0.001871,0.002298,0.00095,0.001088,0,0.001706,0.002012,0.002804,0
59,50,5,2,3,92,12,0,9,2972,319,32.3043,3264,892,35.4783,-292,168,-3.17391,239.143,49.4217,27,2,7,20,210,4,6,133,795,21,46,4,0,2,3,171,212,0.018005,0,0.014706,0.003357,0.010667,0.006412,0.004539,0.050455,0.038514,0.015017,0.013482,0.001884,0,0.001468,0,0.031268,0.03608,1
16,15,3,2,0,76,10,0,7,1763,600,23.1974,1852,600,24.3684,-89,43,-1.17105,367,81.0014,21,7,1,20,55,0,2,448,591,11,115,0,0,2,11,220,156,0.002222,0.001409,0,0.002057,0,0,0,0.043647,0.018966,0,0.022226,0,0,0,0,0.015679,0.019298,1
6,5,0,0,2,54,8,0,7,740,243,13.7037,669,243,12.3889,71,85,1.31481,367,94.1838,9,3,1,8,45,0,7,126,166,10,44,0,0,7,10,40,39,0.006713,0,0,0.005297,0.004874,0,0.00669,0.013698,0.009326,0.005116,0.00753,0,0,0.006873,0.005736,0.009545,0.009388,0
1,1,0,0,0,4,1,0,4,18,17,4.5,7,6,1.75,11,11,2.75,141.714,23.2937,3,1,0,3,45,0,4,0,144,10,8,0,3,4,7,40,37,0,0,0,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
57,51,11,8,0,149,12,0,11,5262,483,35.3154,4660,483,31.2752,602,226,4.04027,367,148.462,108,3,92,18,528,15,4,380,760,33,38,0,2,4,31,281,234,0.022147,0.001409,0.012697,0.008916,0.006841,0.01184,0.001027,0.043647,0.032482,0.008775,0.002695,0,0,0.001136,0.008711,0.02499,0.019889,0
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,5,3,3,3,10,1,1,13,35,5,55,0,0,0,1,12,13,0,0,0,0,0,0,0,0.001101,0,0,0.00448,0,0,0,0,0,0,0
0,0,0,0,0,10,4,0,3,60,32,6,61,33,6.1,-1,0,-0.1,322.714,97.4809,3,2,1,2,10,0,3,0,72,5,22,3,1,0,3,55,15,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
4,4,0,0,0,47,7,0,5,320,52,6.80851,262,52,5.57447,58,20,1.23404,367,92.4138,7,6,5,3,15,2,2,385,52,6,95,0,0,2,5,17,12,0.00816,0.001409,0.008103,0,0,0,0,0.043647,0.008177,0,0.027085,0,0,0,0,0,0,0
1,1,0,0,0,37,6,0,6,284,64,7.67568,258,64,6.97297,26,22,0.702703,367,81.749,5,2,5,0,66,0,16,152,55,12,41,15,1,1,11,14,27,0.003341,0,0.002293,0.000889,0.000718,0,0.000807,0.005575,0.001701,0.001015,0.001487,0.00077,0.001087,0,0,0.001734,0.001815,0
11,9,0,0,0,82,7,0,8,2577,325,31.4268,2733,325,33.3293,-156,81,-1.90244,367,77.5985,7,4,1,6,28,0,15,61,214,8,45,0,0,10,5,47,53,0,0,0,0,0,0,0.001987,0.01888,0.007325,0,0.02165,0,0,0.001136,0,0.000772,0.003656,1
0,0,0,0,0,29,4,0,5,184,69,6.34483,185,69,6.37931,-1,6,-0.034483,367,49.3261,5,6,1,4,3,0,0,394,32,3,102,0,0,0,3,17,11,0,0.001409,0,0,0,0,0,0.048429,0,0,0.014073,0,0,0,0,0,0,0
10,9,0,0,0,39,14,0,7,465,167,11.9231,264,167,6.76923,201,74,5.15385,333.143,70.569,5,3,1,5,105,0,5,95,96,15,73,3,0,0,6,51,25,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
5,2,0,0,1,7,0,0,1,23,11,3.28571,6,4,0.857143,17,10,2.42857,16,2.03106,6,5,1,5,78,0,1,62,56,13,202,0,0,0,8,22,20,0.019655,0,0.012802,0.006522,0.006446,0,0,0,0.012535,0.006746,0.005758,0,0,0,0,0.013834,0.013308,0
24,20,3,1,1,89,9,0,9,2001,399,22.4831,1889,399,21.2247,112,117,1.25843,367,118.103,55,3,44,15,105,0,12,274,378,15,103,0,2,12,11,93,110,0.020754,0.001409,0.018756,0,0.002852,0,0.002071,0.015435,0.006753,0.00303,0.01255,0,0,0.001805,0.003116,0.006479,0.00559,1
22,16,0,0,0,81,18,0,9,1835,349,22.6543,1569,379,19.3704,266,79,3.28395,367,130.299,31,1,24,7,190,0,24,0,245,20,8,3,3,21,17,72,72,0.026025,0,0.02618,0.004453,0.007278,0,0.017454,0,0.009743,0.008827,0.001487,0.004984,0.00081,0.014255,0.007246,0.009468,0.00903,1
18,17,4,0,0,32,1,0,4,413,92,12.9062,122,26,3.8125,291,80,9.09375,175.714,24.9862,5,2,2,3,300,0,13,2,258,25,41,8,1,1,24,130,56,0.001588,0,0.000731,0.000869,0.003169,0,0.003549,0.002293,0.008133,0.00376,0.008766,0.003884,0.000773,0,0.003664,0.007111,0.006917,0
11,11,2,2,0,58,11,0,7,1851,721,31.9138,1730,721,29.8276,121,77,2.08621,367,49.3741,14,4,4,11,703,0,14,50,419,38,185,0,0,0,20,162,94,0.000755,0,0,0.00073,0,0,0.001922,0,0.000956,0,0.001487,0.001798,0,0,0,0.001884,0.001098,0
18,16,2,1,1,86,11,0,8,1629,335,18.9419,1535,335,17.8488,94,65,1.09302,367,76.4774,11,3,0,11,15,0,11,380,343,6,38,2,0,9,6,106,91,0,0.001409,0,0,0,0,0.003309,0.043647,0.008287,0,0.002695,0,0,0.003973,0,0.006602,0.007493,0
1,1,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,16.5714,13.5714,3,5,1,2,10,0,0,58,34,5,179,0,0,0,4,12,7,0,0,0,0,0,0,0,0.02451,0,0,0.017532,0,0,0,0,0,0,0
2,2,1,1,0,24,5,0,4,167,70,6.95833,174,70,7.25,-7,8,-0.291667,367,66.3601,3,6,1,2,21,0,1,384,39,7,79,0,0,0,7,14,11,0.011068,0.001409,0.011005,0,0,0,0,0.043647,0,0,0.014073,0,0,0,0,0,0,0
2,0,0,0,0,11,4,0,6,21,4,1.90909,17,4,1.54545,4,3,0.363636,282,82.7755,1,7,1,0,15,0,1,419,21,6,118,1,0,0,6,10,6,0.000912,0.001409,0,0.000909,0.000647,0,0,0.043647,0.000805,0.000845,0.014874,0,0,0,0.000862,0.00083,0.000804,0
7,6,1,0,1,7,2,0,2,139,75,19.8571,28,13,4,111,63,15.8571,9.14286,1.58068,6,2,3,4,136,0,7,119,197,17,16,1,1,6,7,54,68,0,0,0,0.012709,0.009224,0,0,0.014899,0.010352,0.012052,0.009479,0,0,0,0.012242,0.011554,0.010781,0
3,3,0,0,0,10,3,0,6,16,5,1.6,28,18,2.8,-12,5,-1.2,271,86.4107,1,4,1,0,0,0,0,7,0,1,28,0,0,0,1,1,0,0,0,0,0,0.000617,0,0.000832,0,0.000811,0.000853,0.007205,0,0,0.000689,0.000844,0.000836,0.000839,0
4,3,1,0,0,7,6,0,1,12,4,1.71429,10,4,1.42857,2,2,0.285714,168.857,93.3452,5,1,2,3,55,2,7,0,81,11,28,7,0,0,5,29,21,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
2,1,0,0,0,18,9,1,6,211,84,11.7222,53,14,2.94444,158,84,8.77778,222.714,21.6087,6,5,4,2,10,1,1,388,45,5,78,0,0,1,5,13,16,0.007625,0.001409,0.00768,0,0.000537,0.000409,0,0.043647,0.005812,0.001051,0.015701,0,0,0,0.001069,0.007514,0.006728,0
74,67,16,5,0,224,16,0,12,6579,1041,29.3705,5717,1041,25.5223,862,146,3.84821,367,115.991,55,4,32,32,1275,1,15,49,1461,51,148,8,2,7,43,446,456,0.006919,0.001409,0.00663,0.003165,0.01714,0,0.003856,0.039372,0.05662,0.019511,0.058926,0.002962,0.001794,0.000632,0.006828,0.051862,0.052028,1
5,5,3,1,0,10,2,0,2,86,60,8.6,62,51,6.2,24,9,2.4,105,22.3239,14,3,1,13,15,0,3,19,167,6,67,0,4,3,1,51,36,0.00138,0,0,0.001336,0.002139,0,0,0,0.005409,0.003146,0.010253,0,0.002975,0,0,0.006341,0.046862,0
4,3,0,0,1,12,3,0,5,233,165,19.4167,78,34,6.5,155,131,12.9167,184.714,78.8087,13,1,8,6,45,1,2,0,151,10,8,0,3,2,6,53,53,0.028939,0,0.020603,0.007499,0.010949,0,0,0,0.009674,0.012464,0,0,0.002735,0,0.009891,0.013403,0.011108,0
0,0,0,0,0,15,4,0,5,121,69,8.06667,119,69,7.93333,2,6,0.133333,367,68.9906,1,1,1,0,3,0,1,0,11,3,8,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
2,2,0,0,0,27,5,0,5,152,42,5.62963,182,32,6.74074,-30,41,-1.11111,367,62.4445,3,3,1,2,3,0,1,3,27,3,17,0,1,1,1,7,8,0,0,0,0,0,0,0,0,0,0,0.002666,0,0,0,0,0,0,0
15,13,0,0,1,73,16,0,8,2096,439,28.7123,1160,439,15.8904,936,282,12.8219,333.143,84.0883,15,3,8,9,595,0,23,97,319,35,84,11,0,0,18,156,81,0.025489,0,0.026035,0,0.001552,0,0,0.001421,0.001754,0.001889,0.004821,0,0,0,0,0.001805,0.001793,0
4,4,0,0,0,50,6,0,8,574,115,11.48,707,115,14.14,-133,14,-2.66,367,119.907,2,5,1,2,10,0,2,61,50,5,49,0,1,1,1,10,15,0.001753,0,0,0.001961,0.001617,0.001421,0.001211,0.01461,0.003828,0.002446,0.022948,0,0.001081,0,0.002399,0.002475,0.003356,1
1,0,0,0,0,26,6,0,6,112,54,4.30769,89,54,3.42308,23,7,0.884615,355.714,79.8367,3,7,1,2,28,0,0,398,25,8,107,0,0,0,8,10,8,0,0.001409,0,0,0,0,0.001364,0.043647,0.00075,0,0.012864,0,0,0.001692,0,0,0,0
6,4,0,0,0,60,3,0,7,986,170,16.4333,1102,170,18.3667,-116,35,-1.93333,367,74.1623,8,3,2,7,28,0,2,52,69,8,27,0,0,1,5,24,25,0.001007,0,0.00099,0.000993,0.006443,0,0.000868,0.01888,0.007365,0.006875,0.014165,0,0,0.00084,0.006707,0.007668,0.007618,1
1,1,0,0,0,3,0,0,1,149,149,49.6667,149,149,49.6667,0,149,0,60,1.28571,5,1,1,4,36,0,3,0,109,9,16,0,2,3,7,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,14,4,0,5,53,9,3.78571,61,9,4.35714,-8,0,-0.571429,322.714,68.9003,35,1,32,3,55,16,0,0,85,11,8,0,0,0,0,16,21,0.002859,0,0.002725,0,0,0.001626,0,0,0,0,0.001487,0,0,0,0,0,0,0
3,3,0,0,0,37,6,0,6,177,65,4.78378,167,65,4.51351,10,11,0.27027,367,82.0153,7,6,2,5,10,0,0,385,35,5,95,0,0,0,4,24,11,0.015024,0.001409,0,0.012709,0,0,0,0.043647,0.010352,0,0.027085,0,0,0,0,0.011554,0.010781,0
9,8,1,0,0,16,2,0,4,151,30,9.4375,109,31,6.8125,42,19,2.625,169.143,46.8515,16,1,11,5,10,0,3,0,62,5,8,1,0,2,5,18,22,0.005453,0,0.005179,0,0,0,0.00097,0,0.005338,0,0.001487,0,0,0.002341,0,0.00602,0.004793,0
10,7,1,0,0,110,7,0,9,1350,176,12.2727,1190,176,10.8182,160,30,1.45455,367,92.3705,13,2,1,13,15,0,1,8,207,6,19,0,0,1,5,58,30,0.000755,0,0,0.00073,0,0,0,0,0.004465,0,0.006651,0,0,0,0,0.002797,0.000681,0
1,1,0,0,0,31,2,0,6,571,152,18.4194,578,152,18.6452,-7,6,-0.225806,367,61.5161,3,1,1,2,36,0,4,0,83,9,8,0,1,4,8,24,25,0,0,0,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
0,0,0,0,0,10,4,0,3,29,9,2.9,30,10,3,-1,0,-0.1,322.714,50.9852,7,2,4,3,6,17,4,0,18,4,22,3,0,0,4,10,5,0.001602,0,0.001448,0,0,0.000828,0,0,0,0,0.001487,0,0,0,0,0,0,0
24,21,2,1,0,84,31,0,8,2092,395,24.9048,1163,62,13.8452,929,395,11.0595,223.429,46.9666,19,3,0,19,15,0,21,380,451,6,38,11,0,10,6,172,84,0.003141,0.001409,0,0.002838,0,0,0.000961,0.043647,0.010675,0,0.002695,0.000864,0,0,0,0.009514,0.006536,1
2,1,0,0,0,14,4,0,4,279,92,19.9286,43,10,3.07143,236,88,16.8571,224.857,8.69329,1,1,1,0,55,1,0,0,43,11,8,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
12,10,0,0,0,61,13,0,8,667,241,10.9344,705,241,11.5574,-38,5,-0.622951,367,79.6989,13,2,1,12,1,0,0,270,166,2,48,0,0,0,2,42,29,0.003344,0.001409,0,0.003029,0,0,0,0.023732,0.011784,0,0.016787,0,0,0,0,0.007309,0.00994,1
8,8,1,0,0,36,3,0,5,842,188,23.3889,593,97,16.4722,249,123,6.91667,367,157.823,8,2,1,7,28,0,7,141,264,8,35,0,0,7,5,85,63,0,0,0,0,0.000779,0,0.001027,0.015465,0.004151,0.000899,0.00349,0,0,0.001136,0.000905,0.006247,0.006302,0
6,5,0,0,0,13,2,0,4,74,29,5.69231,50,29,3.84615,24,29,1.84615,139.714,13.749,6,3,1,5,6,0,2,135,107,4,67,0,0,2,2,24,49,0,0,0,0,0,0,0,0.047439,0.003699,0,0.023358,0,0,0,0,0.003116,0.002697,0
7,7,2,0,0,50,6,0,8,271,42,5.42,217,42,4.34,54,27,1.08,367,128.633,11,4,6,6,15,0,2,49,64,6,148,0,0,2,2,18,18,0.010093,0.001409,0.001278,0.009261,0,0,0,0.039372,0.01232,0,0.058926,0,0,0,0,0.011114,0.011528,0
8,8,2,1,0,49,4,0,7,405,136,8.26531,338,136,6.89796,67,17,1.36735,367,104.855,17,3,2,15,21,0,2,25,83,7,82,0,0,0,3,49,20,0.004857,0,0,0.004718,0.000934,0,0.001039,0.001105,0.004187,0.001036,0.01375,0,0,0,0,0.005467,0.003018,0
6,5,0,0,0,28,6,0,7,407,225,14.5357,365,225,13.0357,42,32,1.5,329,74.1846,8,1,3,5,10,1,10,0,140,5,8,0,0,4,4,37,48,0.000936,0,0.000869,0.000823,0.00075,0,0,0,0.002728,0.00077,0.001487,0,0,0,0.003941,0.00095,0.002743,1
13,13,1,0,0,74,8,0,8,1181,247,15.9595,1310,247,17.7027,-129,33,-1.74324,367,74.9741,8,5,0,8,21,0,2,412,70,7,94,0,0,2,7,39,18,0.00247,0.001409,0,0.002688,0,0,0,0.043647,0.004313,0,0.014073,0,0,0,0,0.002808,0.003463,1
1,0,0,0,0,9,4,0,4,17,4,1.88889,21,6,2.33333,-4,0,-0.444444,256.571,48.3193,1,2,1,0,1,0,3,0,11,2,11,0,0,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
0,0,0,0,0,6,3,0,3,148,71,24.6667,6,4,1,142,71,23.6667,222.857,10.582,5,2,1,4,10,0,4,0,27,5,22,4,0,0,4,12,7,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
6,5,0,0,0,34,12,0,7,316,123,9.29412,181,123,5.32353,135,60,3.97059,333.143,70.9878,4,3,1,3,66,0,3,95,59,12,73,2,0,0,3,35,16,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
4,3,0,0,0,13,4,0,7,52,17,4,7,4,0.538462,45,17,3.46154,226.571,29.2555,1,4,1,0,0,0,5,6,0,1,21,0,0,5,1,1,0,0,0,0,0,0,0,0.001611,0,0,0,0.007282,0,0,0.001601,0,0,0,0
1,1,0,0,0,11,4,0,5,18,5,1.63636,21,5,1.90909,-3,0,-0.272727,319.714,89.1905,2,4,1,1,3,0,0,410,12,3,66,0,0,0,3,5,3,0.000912,0.001409,0,0.000909,0,0,0,0.04453,0,0,0.002695,0,0,0,0,0,0,0
2,2,0,0,1,44,9,0,6,292,61,6.63636,271,61,6.15909,21,16,0.477273,367,78.2143,20,2,20,0,10,5,7,380,35,5,27,0,0,7,5,10,10,0.008692,0.001409,0.006738,0.001787,0,0.002037,0.002193,0.043647,0.003081,0,0.002695,0,0,0.002662,0,0.001472,0.003193,0
7,7,1,1,0,41,5,0,8,535,87,13.0488,363,87,8.85366,172,41,4.19512,329,80.2275,11,2,2,9,45,0,8,0,108,10,18,0,0,8,9,51,34,0.000489,0,0.000496,0,0.001159,0,0.000633,0,0.004386,0.001511,0.002288,0,0,0.000513,0.001501,0.005154,0.001541,0
